yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
40,18,1.001562,1.0611736,1.1227416,1.186393,1.2518765,1.3180572,1.3847041,1.4519132,1.5184746,1.5839974,1.6485565,1.7111368,1.7721428,1.8312413,1.8888438,1.9437842,1.9958416,2.044719,2.0894058,2.1297853,2.1658146,2.1971972,2.2245674,2.2481432,2.2681935,2.2853756,2.300878,2.3137946,2.3246684,2.333937,2.341537,2.3478775,2.3535962,2.357801,2.361177,2.3617463,2.3596714,2.353921,2.343585,2.329373,2.3122709,2.2926924,2.2727706,2.2528982,2.2337472,2.2165174,2.2008262,2.1865802,2.1730227,2.157677,2.1418655,2.125093,2.1079485,2.091918,2.0760257,2.0616536,2.0500953,2.041823,2.0377488,2.038093,2.0443974,2.0565937,2.0740387,2.096334,2.123472,2.15334,2.1864507,2.221067,2.2562227,2.2922478,2.3266473,2.3602557,2.3910117,2.419395,2.4432366,2.4615738,2.4758708,2.4856834,2.490398,2.4907134,2.4856083,2.475763,2.4611826,2.442207,2.418646,2.3906863,2.3580182,2.3204129,2.2802293,2.235484,2.1869614,2.134688,2.0805955,2.0229816,1.9645233,1.902042,1.8384013,1.7719188,1.705073,1.6337026
41,18,0.9787397,1.0365901,1.0966334,1.1589537,1.2231613,1.2882559,1.3538936,1.4202278,1.4860523,1.5509301,1.6149417,1.6770715,1.7377652,1.7967597,1.8545208,1.9099748,1.9628353,2.0126357,2.0585217,2.1001575,2.1374428,2.1701155,2.1986911,2.223494,2.2446904,2.263109,2.279878,2.2942514,2.306742,2.3177273,2.3272166,2.3355086,2.343272,2.349663,2.3551836,2.3578646,2.357727,2.3535523,2.3442147,2.3304772,2.3133805,2.2934196,2.2727342,2.2519484,2.2317727,2.2133422,2.196576,2.1812406,2.1663973,2.1494977,2.131722,2.1126623,2.0928147,2.073806,2.0548563,2.037385,2.022713,2.011524,2.0045354,2.0023448,2.0064535,2.0169482,2.033192,2.0549037,2.0820425,2.1125066,2.1466613,2.1827981,2.2199278,2.2582393,2.2950664,2.331187,2.3645952,2.395488,2.4217174,2.4423268,2.458754,2.470486,2.4769752,2.4788356,2.4752166,2.466486,2.452905,2.4348063,2.4119172,2.384419,2.352062,2.3146222,2.2742243,2.2292373,2.1800792,2.1271882,2.0721385,2.0135372,1.9537028,1.8900218,1.8247797,1.7567613,1.6880984,1.6150774
42,18,0.9829573,1.0397077,1.098679,1.1599127,1.2228893,1.2867752,1.351104,1.4161558,1.4807394,1.5443679,1.6071845,1.668178,1.7277824,1.7857643,1.8425742,1.8972093,1.9494168,1.998614,2.0441203,2.0854735,2.1225762,2.1551971,2.1837847,2.2087653,2.2301614,2.2488801,2.2659764,2.2807662,2.2936947,2.305121,2.3151014,2.3238223,2.3320103,2.3388166,2.3447115,2.347765,2.3479388,2.343998,2.3347218,2.3210435,2.303846,2.2837422,2.2627628,2.241696,2.2212615,2.2024448,2.185415,2.169854,2.1547477,2.1376235,2.1195557,2.1001687,2.0798779,2.0603023,2.0407927,2.0227053,2.0072713,1.9953235,1.9873405,1.9842627,1.9873071,1.9967637,2.0119574,2.0326023,2.0587907,2.0884023,2.121697,2.1571033,2.1937046,2.231511,2.2678874,2.3036346,2.3368492,2.3675203,2.3935542,2.4141452,2.4305573,2.442298,2.4489694,2.4510963,2.4479134,2.4395716,2.4265215,2.409136,2.386967,2.3602622,2.3287244,2.2922542,2.252798,2.2088766,2.1607592,2.1090734,2.0552146,1.9979416,1.939271,1.8770648,1.8133842,1.7468414,1.6798124,1.6086825
43,18,0.9868559,1.0406853,1.0965841,1.1546732,1.2145078,1.2752743,1.3366483,1.3987019,1.4603835,1.5213038,1.5814584,1.6400063,1.6973872,1.7535186,1.8088639,1.8625537,1.9142419,1.9633633,2.0090957,2.0509691,2.08872,2.122198,2.151758,2.1776907,2.200143,2.220039,2.2383173,2.2544308,2.268832,2.2818418,2.293512,2.3041391,2.314356,2.3235054,2.331829,2.3375835,2.3406875,2.3397396,2.3337355,2.3231778,2.3091855,2.2921634,2.274091,2.255653,2.2376013,2.220962,2.2057781,2.1916833,2.1776817,2.1612868,2.1434162,2.1237667,2.1026664,2.0816739,2.060122,2.0394716,2.0209832,2.0053847,1.9934101,1.9857748,1.9840275,1.9884937,1.9985187,2.0141644,2.0353332,2.0601766,2.089082,2.1204286,2.1533034,2.1879659,2.2216215,2.2550724,2.286392,2.3156846,2.3408475,2.360951,2.377294,2.3892355,2.3963091,2.3990324,2.3966768,2.3894997,2.3777635,2.3618681,2.3414881,2.3167794,2.2875447,2.2536764,2.216923,2.1758616,2.130997,2.082713,2.0325181,1.9790397,1.9243484,1.8665082,1.8071711,1.7452761,1.6831454,1.6171587
44,18,1.0077591,1.0568807,1.108007,1.1612349,1.2161018,1.2719691,1.328514,1.3856928,1.4426385,1.4989963,1.5546459,1.6089367,1.6623815,1.7152516,1.7680655,1.8201796,1.8711886,1.9203004,1.9666811,2.009613,2.0485866,2.0834465,2.1143475,2.141458,2.164858,2.1856918,2.2047431,2.2217286,2.2369564,2.250798,2.2633612,2.2748978,2.2860713,2.2964933,2.3061745,2.3137848,2.319044,2.3205395,2.3176267,2.310511,2.300308,2.2872841,2.2731044,2.258392,2.2438147,2.2302716,2.2177026,2.205685,2.1932516,2.178082,2.160837,2.141354,2.1197124,2.097383,2.0739682,2.0509562,2.0295172,2.0104303,1.9945464,1.9826729,1.9763397,1.9761007,1.9813608,1.9924321,2.0092535,2.0301623,2.0556335,2.084119,2.114739,2.1476905,2.1802492,2.2130814,2.2442317,2.2738006,2.2996068,2.3208761,2.3384874,2.3518121,2.360296,2.3644233,2.3634036,2.3575099,2.346926,2.33217,2.3128288,2.2890966,2.260776,2.2278426,2.191678,2.1511834,2.1068594,2.058876,2.0087512,1.955216,1.899961,1.8416467,1.7814213,1.7183183,1.6548164,1.5875305
45,18,1.0192082,1.0668882,1.1165761,1.1683296,1.22163,1.2759475,1.3309243,1.3865011,1.4418874,1.4967153,1.5508238,1.6036441,1.6556419,1.7071673,1.7586783,1.8096325,1.8595947,1.9077139,1.9532602,1.9954776,2.0338035,2.068173,2.0986114,2.1253567,2.1484168,2.169019,2.1878185,2.2046752,2.219813,2.2335916,2.2461705,2.2577384,2.2689626,2.2795393,2.2893493,2.2972534,2.302881,2.3047605,2.302387,2.295887,2.2863657,2.2741141,2.260664,2.2466867,2.2328997,2.2200785,2.208258,2.1969519,2.1851323,2.1706033,2.1538646,2.1348298,2.1135294,2.0913398,2.0680048,2.0449839,2.0233533,2.0039468,1.9875981,1.9751998,1.9681685,1.9671608,1.9715389,1.981689,1.9975355,2.017477,2.041939,2.0694683,2.0991848,2.1312387,2.163019,2.1950536,2.2255898,2.2545857,2.2798522,2.3008113,2.318117,2.331206,2.3395326,2.3435755,2.3425505,2.336724,2.326212,2.3116744,2.2925265,2.269031,2.240945,2.2083993,2.1724882,2.132309,2.0883853,2.0408044,1.9909656,1.9378587,1.8827974,1.8248445,1.765053,1.7021766,1.638961,1.5721762
46,18,1.0211837,1.0703187,1.1214988,1.1747257,1.2293454,1.2849425,1.341025,1.3977191,1.4541817,1.5099779,1.565061,1.6187937,1.6715305,1.7234255,1.7748537,1.825238,1.8742087,1.920911,1.964847,2.0052996,2.0418777,2.0745914,2.1034985,2.129031,2.1510744,2.1707935,2.188785,2.204873,2.2192583,2.232255,2.244059,2.254762,2.2650561,2.2745175,2.2831175,2.289621,2.2937148,2.293932,2.2896116,2.281165,2.2695477,2.255251,2.2397876,2.2240074,2.208662,2.1943762,2.181479,2.169412,2.1570373,2.1422596,2.1255696,2.1068892,2.0863338,2.0652795,2.0434954,2.022369,2.0028908,1.9859989,1.9721923,1.9626124,1.9583511,1.9600911,1.9670779,1.9795318,1.9974416,2.019067,2.044643,2.0728312,2.1027973,2.134544,2.1655478,2.1963658,2.2254684,2.2525926,2.2756336,2.2942634,2.3090966,2.3196917,2.325754,2.3277001,2.3248653,2.3173735,2.3054502,2.289796,2.2696428,2.245329,2.2165725,2.1835968,2.147303,2.1071103,2.06308,2.0157578,1.9660915,1.9135995,1.8591757,1.8020135,1.7433741,1.6816962,1.6196259,1.5543479
47,18,1.017701,1.0669248,1.1180115,1.170934,1.2250345,1.2799957,1.3353086,1.3911052,1.4466063,1.501398,1.5554177,1.6081014,1.6598254,1.7108651,1.7616212,1.8116138,1.8604816,1.9072545,1.9514843,1.9923217,2.029313,2.0624652,2.0917852,2.1176436,2.1398764,2.1596847,2.1775827,2.1934993,2.2075765,2.2201552,2.2314541,2.2415724,2.2512236,2.2601035,2.268161,2.2743182,2.2782605,2.2785418,2.2746408,2.2669106,2.2562966,2.2432551,2.229138,2.2147782,2.200859,2.1879141,2.1762977,2.1654,2.1540763,2.1403291,2.1245039,2.1065583,2.086481,2.0656033,2.0437815,2.0224414,2.0025284,1.9850284,1.9703963,1.9598688,1.9544649,1.9549438,1.9605377,1.9715694,1.9880683,2.008325,2.0326056,2.05962,2.088539,2.1193063,2.1494057,2.1793783,2.2076488,2.2339723,2.256186,2.2741182,2.2881947,2.2980006,2.303308,2.3044293,2.3007574,2.2923622,2.27945,2.262773,2.2415273,2.2160711,2.1861277,2.151881,2.1141102,2.0724711,2.0268087,1.9778734,1.9263203,1.8720016,1.8153424,1.7561429,1.6950473,1.631059,1.5664091,1.498557
48,18,1.013332,1.0622183,1.1129308,1.1654204,1.2190152,1.2734418,1.3281577,1.3833264,1.4381778,1.49229,1.5456111,1.597589,1.6486646,1.6992316,1.7497374,1.7997571,1.8489262,1.8961766,1.9410738,1.9826494,2.0203826,2.0542421,2.084187,2.1105566,2.133117,2.1531475,2.1711502,2.1871102,2.2011359,2.2136054,2.2247567,2.234669,2.2441132,2.2528598,2.2608414,2.267065,2.2711847,2.2717674,2.2683296,2.2612264,2.2513587,2.2391672,2.225922,2.2124462,2.1993723,2.1871922,2.176258,2.165951,2.155095,2.1417074,2.1260622,2.1081207,2.0877728,2.0663457,2.0437975,2.0215845,2.0006382,1.9820313,1.9662014,1.9545051,1.9479083,1.9472558,1.9518112,1.9619178,1.9777079,1.9974569,2.0214434,2.0484004,2.0775015,2.108598,2.1391644,2.169731,2.1986551,2.225647,2.2485144,2.2671392,2.2817874,2.2920613,2.2977364,2.2990496,2.2953942,2.2867718,2.2734332,2.2561786,2.2341433,2.2077482,2.1766734,2.141094,2.1017494,2.0584056,2.0107772,1.9597728,1.9058527,1.8490869,1.7896104,1.7275828,1.6632825,1.5960863,1.5279478,1.4564894
49,18,1.0030555,1.0532299,1.1048552,1.1579037,1.211746,1.2661862,1.320746,1.3755207,1.4298514,1.4833823,1.5360116,1.5873127,1.6376766,1.6875569,1.7373681,1.7867885,1.8354554,1.8822863,1.9268608,1.9682184,2.005803,2.039649,2.0696716,2.096138,2.1188304,2.138977,2.1569388,2.1728072,2.18666,2.1988666,2.2096734,2.2192087,2.2281897,2.2365108,2.2440515,2.2499933,2.2540305,2.254721,2.2517998,2.2454412,2.2366178,2.2256985,2.2137895,2.201653,2.1898937,2.1789315,2.169128,2.1598096,2.1498523,2.1374187,2.1226482,2.1055448,2.0859456,2.0650837,2.0429301,2.0209618,2.000073,1.9812444,1.9649721,1.9524971,1.9447992,1.942681,1.94537,1.9533737,1.9667208,1.9838072,2.0049825,2.0290272,2.0551121,2.0831602,2.110706,2.1382153,2.1641235,2.188207,2.2082505,2.224307,2.236539,2.2445655,2.2482703,2.247792,2.2426095,2.2327795,2.2184324,2.200404,2.177832,2.1511636,2.1200964,2.0847335,2.045741,2.0029662,1.9561626,1.9062641,1.8534877,1.7982217,1.7401389,1.6800056,1.617379,1.5524324,1.4865277,1.4174857
50,18,0.9821077,1.0332849,1.0856793,1.1393125,1.1936141,1.2483728,1.3031781,1.3580668,1.4124223,1.4659336,1.518476,1.5696818,1.6199563,1.6698587,1.7198169,1.7695678,1.8187425,1.8662589,1.9116005,1.9538064,1.9922559,2.0269656,2.0578346,2.08501,2.1083302,2.1290078,2.1473925,2.1636255,2.1777647,2.1902137,2.201196,2.210909,2.220053,2.2286053,2.236413,2.2427588,2.2473516,2.2487092,2.2467256,2.2414384,2.2338524,2.224249,2.2136624,2.202725,2.1919975,2.1818805,2.1726592,2.163646,2.1537783,2.1412404,2.1261544,2.1085272,2.0881743,2.0663114,2.0429466,2.0196185,1.9972463,1.9767559,1.9587646,1.9443963,1.9347353,1.9305432,1.9310834,1.9369727,1.948229,1.9632603,1.9826066,2.0049586,2.0295029,2.0562296,2.0826347,2.1091719,2.1341937,2.1575973,2.177097,2.192784,2.2047546,2.2126243,2.216245,2.2157388,2.2105372,2.2007987,2.1865318,2.1686215,2.1462362,2.119858,2.0891764,2.0541945,2.0156589,1.973349,1.9271121,1.8778788,1.8257797,1.7712442,1.713863,1.6545876,1.5926305,1.5286417,1.4636436,1.3954948
51,18,0.930167,0.9830773,1.0371631,1.0924851,1.1485252,1.2049447,1.2613543,1.3178768,1.373805,1.4288043,1.4828588,1.5354983,1.5872442,1.6386865,1.6902891,1.7417679,1.7926841,1.8420408,1.8891698,1.933165,1.973416,2.0098476,2.042332,2.071043,2.0958202,2.117881,2.137753,2.1554883,2.1711779,2.185251,2.1979196,2.2093523,2.2203033,2.2307155,2.2404363,2.2486959,2.2551205,2.258252,2.2578766,2.25414,2.2478812,2.2393336,2.2295291,2.2189705,2.208119,2.197383,2.1869507,2.1762214,2.1641,2.1488247,2.1306636,2.10954,2.0854754,2.0597026,2.0323687,2.0049405,1.9783856,1.9536945,1.9315263,1.9130212,1.8993087,1.8911301,1.8879242,1.8901806,1.8980682,1.909947,1.9264717,1.9462434,1.9685513,1.993381,2.018333,2.0438755,2.068444,2.091824,2.1118813,2.1286154,2.1419966,2.1517549,2.157498,2.1595092,2.157044,2.1503267,2.1393778,2.1251597,2.1067963,2.0848851,2.058987,2.0291584,1.9963003,1.9599537,1.9201362,1.8776481,1.83267,1.7854971,1.7361417,1.684823,1.6314471,1.576015,1.5201365,1.4612304
52,18,0.8970122,0.95208406,1.0078521,1.064448,1.1214331,1.1785227,1.2353493,1.2920485,1.3479688,1.4028697,1.456718,1.5091225,1.5605814,1.6117033,1.6629329,1.7140503,1.7646646,1.8138319,1.8608403,1.9048159,1.9451607,1.9817705,2.0145535,2.0435648,2.0687008,2.0910316,2.1110475,2.128895,2.144642,2.1587458,2.1714354,2.1829562,2.1939516,2.2044566,2.2143092,2.222883,2.2298417,2.2338145,2.234761,2.2327065,2.2284033,2.2220044,2.2143788,2.2058225,2.1967373,2.1874027,2.1779382,2.1679032,2.1561973,2.141461,2.1238928,2.1034722,2.0803785,2.0555596,2.0294461,2.0032089,1.9779927,1.9543839,1.9332228,1.915528,1.9021765,1.8936235,1.8898724,1.8911672,1.897219,1.9072345,1.9214324,1.9390576,1.9587444,1.9806325,2.0033703,2.026272,2.0481064,2.0690093,2.0870373,2.1017697,2.113533,2.1221452,2.1267734,2.1278512,2.124951,2.1179948,2.1072524,2.0933418,2.075497,2.054307,2.0294771,2.0007973,1.9694222,1.9343486,1.8964778,1.8559039,1.8130752,1.767985,1.7210549,1.6723297,1.6211202,1.5689696,1.5156257,1.4597414
53,18,0.8870321,0.942353,0.99844724,1.0554426,1.1128649,1.1704086,1.2276447,1.2848325,1.3412378,1.3965751,1.4509087,1.5037479,1.5556475,1.6071799,1.6588156,1.7102916,1.7612331,1.8107,1.8579957,1.902233,1.9428552,1.9796944,2.0126777,2.0419116,2.0672197,2.0896766,2.1098628,2.1278524,2.1437306,2.157975,2.1708188,2.1824563,2.1935923,2.2042038,2.2142117,2.2229006,2.2299292,2.2339969,2.2349055,2.2328715,2.2284908,2.2219524,2.2141466,2.2053761,2.195995,2.186264,2.176323,2.165766,2.1534576,2.1380339,2.119771,2.0985944,2.0747356,2.0491776,2.0224042,1.9955138,1.9696553,1.9454911,1.9237599,1.9056259,1.8918353,1.8828866,1.8788602,1.8798302,1.8856561,1.895493,1.9094912,1.9269562,1.9465472,1.9683155,1.9909947,2.0139253,2.035904,2.0569708,2.0752773,2.0903473,2.1025035,2.1116006,2.1167636,2.118466,2.1162484,2.109944,2.0999804,2.0869198,2.0699587,2.0497456,2.0259018,1.9982584,1.9680281,1.9341664,1.8974854,1.8581911,1.8166454,1.7728785,1.7274102,1.6800234,1.6303104,1.5796132,1.5277079,1.4733192
54,18,0.92859894,0.9817407,1.0359869,1.0913916,1.1474313,1.2037979,1.2600998,1.3164643,1.3722075,1.4269979,1.4808224,1.5332314,1.5847149,1.635849,1.687073,1.738125,1.7885765,1.837436,1.8840848,1.927619,1.96745,2.003523,2.0356984,2.064171,2.0887651,2.110688,2.1304324,2.1480818,2.163717,2.177746,2.190394,2.2018087,2.2127237,2.223085,2.2327273,2.2409136,2.247264,2.2503211,2.249887,2.2461076,2.2398162,2.2312608,2.2214434,2.2108862,2.2000558,2.1893344,2.178961,2.1683214,2.1563184,2.1412442,2.1233308,2.1025174,2.0788276,2.0534701,2.0266087,1.99969,1.9736475,1.9494735,1.9277947,1.9097605,1.8964628,1.8886342,1.8856884,1.8881232,1.8960949,1.9079515,1.9243562,1.9439192,1.965953,1.9904333,2.014995,2.0400834,2.064192,2.0870934,2.1066434,2.122929,2.135873,2.145246,2.1506824,2.1524587,2.1498532,2.1430697,2.13212,2.1179638,2.0997117,2.077963,2.0522702,2.0226946,1.9900848,1.9540547,1.9145555,1.8724564,1.8278244,1.7810688,1.7320963,1.6811962,1.6282521,1.573343,1.5178602,1.4594643
55,18,0.95539194,1.0084466,1.0628122,1.1184872,1.1748819,1.2317163,1.2885406,1.3455139,1.4019357,1.457428,1.5119783,1.5651132,1.6172235,1.6687151,1.7199444,1.7706025,1.8202409,1.867907,1.9131039,1.9550662,1.9932759,2.0278375,2.0585425,2.0858073,2.1094112,2.1305714,2.1496968,2.1668532,2.1821265,2.1958554,2.2082884,2.2194953,2.2301865,2.2402048,2.2493439,2.2567747,2.2621145,2.2638137,2.261592,2.2556531,2.2468922,2.2356913,2.223141,2.209938,2.1967273,2.1838791,2.171803,2.159847,2.1468134,2.1309965,2.112586,2.0915506,2.0680022,2.043131,2.017021,1.99107,1.9661806,1.9433234,1.9230764,1.9066135,1.8949755,1.8889059,1.8877484,1.8919307,1.9014981,1.9148512,1.9324085,1.9528975,1.9755737,2.0004084,2.0251145,2.050034,2.0739498,2.0964372,2.1154628,2.1310668,2.14338,2.1520925,2.1569607,2.1582632,2.1553526,2.1484725,2.137575,2.123771,2.1059897,2.0848434,2.0599205,2.0314445,2.0000873,1.9655117,1.9277056,1.8874196,1.8447846,1.8003644,1.7539454,1.7057301,1.6560166,1.6041057,1.5521235,1.4974
56,18,0.9819731,1.0351669,1.0896044,1.1452196,1.2013144,1.2577931,1.3141228,1.3705057,1.4263127,1.4811482,1.5349923,1.587433,1.6387104,1.6891142,1.7389047,1.7878104,1.8354514,1.8808138,1.9236728,1.9632453,1.9991077,2.031488,2.0601783,2.0857146,2.1077826,2.1275656,2.145285,2.1611001,2.1750548,2.1874247,2.19852,2.2083352,2.2175436,2.225974,2.2334292,2.2391262,2.242724,2.2426693,2.238698,2.231073,2.2207115,2.208132,2.1943457,2.1802375,2.1665206,2.1534436,2.1416855,2.1304858,2.118598,2.1044307,2.0880177,2.0694103,2.0486472,2.026876,2.0041683,1.9818867,1.9608116,1.9419302,1.9256138,1.913138,1.9053133,1.902889,1.9050311,1.9121675,1.924261,1.9397116,1.9587351,1.9802333,2.0034192,2.0281866,2.0523286,2.0761077,2.0985248,2.1190238,2.1355488,2.1484606,2.157824,2.1634133,2.1652668,2.1635392,2.1577678,2.1480675,2.1344414,2.1179802,2.0974934,2.0736165,2.0459366,2.0147455,1.9804416,1.9430473,1.9022197,1.8590366,1.8132435,1.7659241,1.7161673,1.6649176,1.611959,1.5570596,1.5016875,1.4438142
57,18,0.99540776,1.0496539,1.1052302,1.1620291,1.219265,1.276862,1.3342032,1.3916312,1.4484389,1.5041667,1.5588814,1.6120801,1.6639107,1.7144386,1.7638551,1.8118055,1.8579856,1.9014599,1.9422194,1.9795376,2.013174,2.0433865,2.0700336,2.0937965,2.1142964,2.1326425,2.149088,2.1636868,2.176496,2.187752,2.1977863,2.2064962,2.2145784,2.2217016,2.227809,2.2319214,2.2337697,2.2318268,2.2256331,2.2156956,2.202876,2.1878722,2.1717575,2.1555786,2.1401124,2.1255915,2.1129277,2.101341,2.089452,2.0756547,2.0599337,2.042305,2.0228405,2.0027378,1.9819345,1.9617648,1.9429353,1.9265319,1.9127481,1.9030166,1.8979332,1.8983035,1.9031951,1.9127824,1.9271927,1.9446222,1.9651501,1.9877568,2.01164,2.0366857,2.0606952,2.0839489,2.105666,2.1251142,2.140231,2.1515703,2.1592124,2.163008,2.163195,2.1599185,2.152665,2.141598,2.126733,2.1092424,2.0876791,2.0627875,2.034049,2.0019343,1.9667692,1.9286836,1.8869969,1.8431116,1.7966363,1.7488396,1.6986701,1.6470836,1.5941895,1.5391973,1.4837396,1.4261396
58,18,0.99327844,1.0506756,1.1093822,1.1692346,1.2292858,1.2895427,1.3492094,1.4089382,1.4678777,1.5254685,1.5819913,1.6367567,1.689944,1.7414589,1.7915212,1.8396629,1.8857658,1.9288633,1.9691652,2.0058084,2.0387363,2.068063,2.0938175,2.1167414,2.1362891,2.1535447,2.168925,2.1822948,2.193704,2.2034416,2.2118251,2.2185876,2.2245774,2.2292337,2.2327876,2.2340064,2.232678,2.2274685,2.2176194,2.204165,2.1876493,2.1690452,2.149477,2.1302104,2.111979,2.0950084,2.0804238,2.0675232,2.05485,2.0407028,2.025147,2.0081267,1.9896039,1.9709055,1.9519068,1.9337822,1.9171705,1.903374,1.8921363,1.8853773,1.8832386,1.8866796,1.8947482,1.9072205,1.9246126,1.9447937,1.9677134,1.992463,2.0183442,2.0449665,2.0701504,2.0944078,2.1169333,2.1367595,2.1519234,2.1631138,2.170301,2.1735177,2.1731842,2.1694384,2.1617396,2.1499932,2.1345909,2.1164737,2.0941076,2.068304,2.0384223,2.0049448,1.968315,1.9288398,1.8851407,1.8393123,1.7906694,1.7406234,1.6880015,1.6336799,1.5782751,1.520417,1.4617282,1.4010372
59,18,0.9847366,1.0448432,1.1057384,1.1672442,1.2283633,1.2893107,1.3492777,1.4089489,1.4676144,1.5247414,1.5806295,1.6347075,1.6870846,1.7377031,1.786721,1.8337924,1.8788737,1.9209384,1.9603385,1.9961414,2.0283256,2.0570421,2.0823114,2.1048217,2.123985,2.140846,2.1556962,2.1685116,2.1792672,2.1882393,2.1957598,2.2015011,2.2062685,2.2095888,2.2116609,2.2114563,2.2087853,2.202395,2.1918037,2.1780205,2.1614926,2.143234,2.1240904,2.1053717,2.08776,2.0713325,2.0573347,2.0450182,2.0329854,2.0197816,2.005281,1.9895014,1.9722555,1.9547609,1.9369467,1.9198401,1.903941,1.890533,1.8791976,1.8719308,1.8686651,1.8703859,1.8761381,1.8857286,1.8996884,1.9160113,1.9346126,1.9547826,1.9758987,1.997569,2.0177863,2.0370529,2.05483,2.069996,2.0807612,2.0881119,2.0917459,2.0918634,2.0890586,2.083425,2.0745008,2.0621386,2.0467489,2.029153,2.0078394,1.9836195,1.9558095,1.9249188,1.8911437,1.855122,1.8151356,1.7735906,1.7293447,1.6842816,1.6364695,1.5876313,1.537739,1.4858975,1.4331771,1.3788493
60,18,0.9680093,1.0318421,1.0961238,1.1606474,1.2243265,1.2875209,1.3493319,1.410617,1.4706774,1.5289413,1.5858419,1.6407707,1.6938292,1.7449274,1.7942027,1.8413343,1.886395,1.928317,1.9675814,2.0031667,2.0351496,2.063614,2.0886712,2.110963,2.1298404,2.1463075,2.160713,2.1729975,2.183095,2.1912897,2.1978915,2.2024734,2.2058752,2.2075877,2.207904,2.2057903,2.2011154,2.1927607,2.18031,2.1650054,2.1470516,2.127576,2.1072524,2.0874908,2.068876,2.0513914,2.0363898,2.0231593,2.0103412,1.9966264,1.9818786,1.9661165,1.9490533,1.9319332,1.9147097,1.8982296,1.8829114,1.8701044,1.8590908,1.8521016,1.8487418,1.8500386,1.8551067,1.8635225,1.8760237,1.8905976,1.90703,1.9248384,1.943472,1.9624503,1.9798582,1.996334,2.0114965,2.023972,2.0322475,2.0374563,2.0390995,2.0375965,2.0336733,2.0274148,2.018421,2.0063505,1.9918572,1.9755147,1.9558703,1.9337432,1.9083664,1.8802538,1.8495222,1.8170832,1.780679,1.7432076,1.703108,1.6625681,1.6192325,1.575116,1.5302157,1.4834324,1.4356774,1.3865504
61,18,0.96918637,1.0325696,1.0963771,1.1604016,1.2235217,1.2861166,1.3472513,1.4078758,1.4672813,1.5248544,1.5811127,1.6353964,1.6878388,1.7383251,1.786977,1.8334858,1.8779405,1.9192954,1.9580659,1.9931948,2.024823,2.0529869,2.0778036,2.0999596,2.1187913,2.1352856,2.149876,2.1624646,2.172993,2.1816828,2.1888525,2.1939776,2.197905,2.2000723,2.200785,2.1989894,2.19457,2.186552,2.1744525,2.159777,2.1424644,2.1236582,2.103914,2.084645,2.0663302,2.0488484,2.0335855,2.0198197,2.006225,1.9916415,1.9759679,1.9591802,1.9410207,1.9227161,1.9043026,1.886505,1.8697063,1.8553725,1.8426632,1.8339624,1.828739,1.8280767,1.8311675,1.8374466,1.8478146,1.860227,1.8744022,1.889949,1.9064441,1.9232938,1.938715,1.9533722,1.9670866,1.9782805,1.9856673,1.9903413,1.9917929,1.9904425,1.9870331,1.981701,1.9740412,1.963576,1.9511232,1.9370788,1.920074,1.9008647,1.8786677,1.8540751,1.8271029,1.7987785,1.7667049,1.7338152,1.6985356,1.6630149,1.6249366,1.586175,1.5471376,1.5061221,1.4642472,1.4213667
