yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
57,18,1.0776678,1.1200684,1.1619166,1.2047248,1.2480992,1.2906253,1.3330525,1.3751866,1.4174569,1.4581015,1.4985113,1.5376633,1.5762963,1.613782,1.6515166,1.6892074,1.7265218,1.7645679,1.801759,1.8369685,1.871588,1.9025564,1.9317839,1.9568905,1.9789838,1.9989277,2.0178394,2.0344934,2.0495389,2.0630953,2.075459,2.0864792,2.0964777,2.1065805,2.1167336,2.1269078,2.1365442,2.1463263,2.155671,2.164381,2.1733048,2.1812103,2.1897585,2.1975546,2.2064853,2.2151082,2.2237241,2.2320323,2.239342,2.2452698,2.2494705,2.2512872,2.24992,2.2455595,2.2382882,2.2276852,2.2147062,2.200037,2.1843805,2.1675994,2.1520393,2.136599,2.1224904,2.1097548,2.098371,2.088722,2.0806649,2.0748608,2.0705328,2.0685103,2.0673,2.0665882,2.066336,2.066556,2.0658214,2.0646656,2.062232,2.0583894,2.052895,2.0448291,2.0355532,2.0244627,2.0122027,1.9973117,1.9813882,1.9633843,1.9433638,1.9210966,1.8979149,1.872113,1.8444077,1.8163598,1.7866011,1.7553809,1.7229433,1.6898434,1.6566545,1.6215022,1.5877028,1.5538238
58,18,1.070661,1.1165813,1.1617801,1.2078515,1.2543951,1.2999061,1.3451782,1.3900284,1.4349298,1.4780054,1.5207716,1.5621157,1.6028126,1.6420772,1.6812713,1.7199957,1.7578965,1.7962003,1.8332376,1.8679385,1.9019386,1.9321197,1.9606704,1.9851595,2.006729,2.026184,2.0446353,2.060745,2.0751817,2.087999,2.099455,2.1093223,2.117872,2.1262622,2.13444,2.142375,2.1495738,2.1568227,2.1635752,2.1696582,2.1760035,2.1813104,2.1873446,2.192521,2.1988218,2.2046769,2.210404,2.2157764,2.2201474,2.2232683,2.2249308,2.224525,2.2214022,2.2158415,2.2079332,2.197197,2.184603,2.1707795,2.156329,2.140999,2.12712,2.113401,2.10097,2.089744,2.0795932,2.0707915,2.0631008,2.057195,2.0522091,2.0491323,2.046413,2.0437908,2.0412948,2.0390034,2.0354674,2.0313623,2.0259776,2.0192642,2.011088,2.0005322,1.9891777,1.9763713,1.9628699,1.9470649,1.9306753,1.9126348,1.8930303,1.8715565,1.8496506,1.8254296,1.7996379,1.7739248,1.7467605,1.7183872,1.6890242,1.6592308,1.6295598,1.5979767,1.568004,1.5379809
59,18,1.0421255,1.0905108,1.1380464,1.1861053,1.2343514,1.2815038,1.3282404,1.3744197,1.4204459,1.4647174,1.5085398,1.5509411,1.5925581,1.6325792,1.6720985,1.7107091,1.7481607,1.7855864,1.8215746,1.8553289,1.8882736,1.9177666,1.9457631,1.970282,1.9924233,2.0128849,2.0326257,2.0504704,2.066929,2.0819716,2.0957658,2.1080725,2.1190486,2.1296384,2.13973,2.1492105,2.157626,2.1655467,2.1724472,2.1782157,2.1837835,2.188079,2.1926198,2.1960168,2.1999884,2.203254,2.2060964,2.2084122,2.2097256,2.2098854,2.2088025,2.2060251,2.201157,2.194492,2.1860425,2.17532,2.1630876,2.1497796,2.1357865,2.1208134,2.1067219,2.092337,2.0785463,2.0651898,2.0520942,2.0394428,2.0270689,2.0155737,2.0042791,1.9941621,1.983968,1.9735792,1.9631234,1.9527609,1.9413819,1.9296794,1.9172307,1.9040836,1.8902506,1.8750402,1.8599079,1.844292,1.8289304,1.8124511,1.7963039,1.7796279,1.7624955,1.7445974,1.7272074,1.7086602,1.6896076,1.671479,1.6528875,1.6340919,1.615223,1.5968106,1.5792143,1.5607238,1.5443391,1.5284576
60,18,1.0118046,1.0631638,1.1136948,1.164515,1.2153368,1.2650971,1.3143355,1.3629265,1.4111912,1.4577942,1.5038172,1.5484296,1.5921657,1.634306,1.6757119,1.7159747,1.7548609,1.7932934,1.8300245,1.8644191,1.8976594,1.9276346,1.9560461,1.981322,2.0044854,2.0261853,2.0472279,2.0666025,2.084639,2.1012015,2.1163416,2.129788,2.1415744,2.1524155,2.1621945,2.1708238,2.177957,2.1840732,2.1887672,2.1919816,2.1945825,2.1957169,2.196665,2.1962845,2.1959352,2.1946042,2.1925595,2.189846,2.1862237,2.1817856,2.1765962,2.1703851,2.1628952,2.1543877,2.1448271,2.1338286,2.1219883,2.1096416,2.0970702,2.0840046,2.0719218,2.0597875,2.0482507,2.037059,2.0259833,2.0150795,2.004176,1.9937265,1.9831333,1.9732025,1.9628413,1.9519404,1.9405698,1.9288148,1.9158034,1.9021654,1.8876804,1.8724402,1.8565615,1.8395724,1.8227429,1.8056184,1.7888795,1.7714092,1.7544026,1.7371781,1.7197795,1.7019529,1.6847813,1.6668586,1.64875,1.6316587,1.6143885,1.5972441,1.580238,1.5639199,1.5484587,1.5324922,1.5184913,1.5050664
61,18,1.0122546,1.0661881,1.1190237,1.1720986,1.2250742,1.2767074,1.3276532,1.377792,1.4275237,1.4752777,1.5223565,1.567794,1.6122496,1.6549186,1.6968231,1.7375039,1.7766854,1.8154387,1.8523169,1.8865407,1.9195722,1.9489425,1.9766918,2.0009377,2.0227473,2.042772,2.061912,2.0790012,2.094522,2.1083884,2.1207166,2.1312294,2.1400204,2.1479936,2.155043,2.1610973,2.1657848,2.1697295,2.1724916,2.1739771,2.17512,2.174884,2.1747947,2.1734478,2.1724904,2.1706624,2.1682663,2.1652968,2.1613917,2.1565661,2.1508465,2.1438968,2.135403,2.1256764,2.1147466,2.1021614,2.0886521,2.0746846,2.0606048,2.0461178,2.0330086,2.0200877,2.008142,1.9969333,1.9862278,1.9761047,1.9663023,1.9573538,1.9485108,1.9407209,1.9326913,1.9242805,1.9155813,1.9067155,1.8965774,1.8859049,1.8743747,1.8620783,1.8490891,1.8347875,1.8206697,1.8061948,1.7921398,1.7771285,1.7626297,1.7478182,1.7327745,1.7171669,1.7022469,1.6863009,1.6699586,1.6546167,1.6388311,1.6228557,1.6067315,1.5909854,1.5758784,1.5596784,1.5453393,1.5311828
62,18,1.0042408,1.0570104,1.1087801,1.1606818,1.2124269,1.2629703,1.3128572,1.3619858,1.4106855,1.4576344,1.5039327,1.5487615,1.5926832,1.6349905,1.6765516,1.7169515,1.7559574,1.7944736,1.8312149,1.8655314,1.8986449,1.9284705,1.9567568,1.981933,2.0049925,2.0265605,2.047415,2.066532,2.0842288,2.1003406,2.1148825,2.1275492,2.1383302,2.147935,2.1562438,2.163209,2.1685317,2.1727316,2.1754184,2.176543,2.1769817,2.1758888,2.1746004,2.1719806,2.1694174,2.1659164,2.1617913,2.1571147,2.1516533,2.1455283,2.1387994,2.1312017,2.1224434,2.1127436,2.102032,2.0899086,2.076945,2.0635042,2.0498762,2.0358114,2.0228121,2.009865,1.9976194,1.9858385,1.9743067,1.9630892,1.9520038,1.9415154,1.9310242,1.9213341,1.9113605,1.900992,1.8903093,1.8793931,1.8673381,1.8547974,1.8415366,1.8276408,1.8132142,1.7977893,1.782649,1.7673378,1.7525533,1.7371652,1.722395,1.7075593,1.692703,1.6775503,1.6631867,1.6481347,1.6329626,1.6188534,1.6045626,1.5903829,1.5762813,1.562794,1.550043,1.5366218,1.5250142,1.5137702
63,18,1.0009395,1.0539775,1.1058825,1.1577489,1.2092946,1.2595521,1.3090379,1.3576759,1.4057778,1.4521056,1.4977106,1.5418186,1.5849612,1.6264375,1.6670532,1.706397,1.7442589,1.7814996,1.8169075,1.8499247,1.8817711,1.9104807,1.9377544,1.9621446,1.9846344,2.0058243,2.026431,2.0454571,2.0631857,2.0794444,2.0942004,2.1071057,2.1180909,2.1277957,2.1360743,2.142851,2.147827,2.1514716,2.153406,2.1536424,2.1530583,2.1508694,2.148377,2.1445205,2.1406457,2.1358786,2.130561,2.1248007,2.11841,2.1115367,2.1042306,2.096241,2.0872846,2.0775423,2.0668905,2.0549052,2.042106,2.0287902,2.015202,2.0011175,1.9879181,1.974666,1.9619418,1.9495293,1.9372398,1.9251425,1.9131006,1.9015797,1.8900425,1.8792555,1.8682551,1.85696,1.8454758,1.8338772,1.8213178,1.8084271,1.795014,1.7811643,1.7669903,1.7520694,1.7376124,1.7231641,1.7094165,1.6952893,1.681935,1.6687202,1.6556915,1.6425822,1.6304255,1.6178038,1.6052725,1.5939234,1.5825582,1.5714777,1.5605997,1.5504704,1.5411222,1.5312666,1.5232342,1.5155716
64,18,0.998131,1.0530542,1.1066098,1.1600517,1.2130599,1.2645744,1.3151848,1.3648268,1.4138695,1.4609363,1.507228,1.5518861,1.5954992,1.6372634,1.6780477,1.717377,1.7550122,1.7919099,1.8267736,1.8590615,1.8902462,1.9181874,1.9448583,1.9686735,1.990655,2.011361,2.0314977,2.049919,2.0669818,2.0825093,2.0964434,2.1083384,2.1180806,2.1263525,2.1329825,2.1378474,2.1406245,2.1418736,2.1412444,2.1388261,2.1355877,2.1306741,2.1255562,2.1190097,2.112529,2.1051335,2.097212,2.0889332,2.080168,2.0711432,2.061959,2.0523808,2.0421746,2.0315783,2.0204942,2.0084248,1.9959778,1.9834261,1.9709879,1.9583881,1.9470695,1.9359572,1.9256183,1.9157904,1.9062271,1.8969418,1.8877151,1.879029,1.870235,1.8621689,1.8537691,1.8449256,1.8357378,1.8262779,1.8155787,1.8043524,1.7924433,1.7799808,1.7671167,1.7533568,1.7400512,1.7266688,1.7139812,1.7007366,1.6882465,1.675817,1.6635262,1.6510793,1.639617,1.6275687,1.615545,1.6047517,1.5938504,1.5831332,1.5725327,1.5625879,1.5534154,1.5435266,1.5354613,1.5276399
65,18,1.0229361,1.0767207,1.1289935,1.1811757,1.2329144,1.2830467,1.332241,1.3804466,1.4280869,1.4736471,1.5184747,1.5616297,1.6037602,1.6439633,1.6831759,1.7208556,1.7567348,1.7918774,1.8249123,1.8553156,1.8848047,1.9110456,1.9362932,1.9588233,1.979712,1.9994885,2.0188773,2.0366015,2.0530999,2.0682042,2.0818381,2.093451,2.1028764,2.1108384,2.1170986,2.1214616,2.1235392,2.1239576,2.1223612,2.1189022,2.1146371,2.1086338,2.1025481,2.0950317,2.0877848,2.079726,2.0712674,2.0626068,2.053611,2.0445352,2.0354867,2.0261843,2.016374,2.0062923,1.9958392,1.9844159,1.972722,1.9610118,1.9494793,1.937788,1.9274538,1.9172655,1.907809,1.898822,1.8900346,1.8814545,1.8728267,1.8647082,1.856379,1.8487744,1.8407675,1.8322343,1.8233186,1.814117,1.8035727,1.7924842,1.7807366,1.7684951,1.7559463,1.7425061,1.72966,1.7168106,1.7047956,1.6922038,1.6804986,1.6689154,1.6575494,1.646061,1.6357024,1.6247394,1.6138265,1.6042831,1.594613,1.5851022,1.5756981,1.5669073,1.5589783,1.5501664,1.5432378,1.5364873
66,18,1.0314474,1.0880858,1.1428807,1.1975813,1.2517613,1.3040106,1.3551611,1.4051651,1.4545715,1.5015193,1.5476846,1.5919162,1.6349957,1.6758126,1.7154498,1.7532064,1.788738,1.8233198,1.855358,1.884276,1.9122881,1.9365921,1.960023,1.9804953,1.9992265,2.0167377,2.033877,2.049128,2.0631542,2.0758088,2.0870128,2.0960655,2.1027846,2.1080675,2.1116536,2.113315,2.1126313,2.1104226,2.1062274,2.1001918,2.0934856,2.0849123,2.0764894,2.0664907,2.056989,2.0465758,2.0357342,2.024737,2.0134344,2.0021772,1.991151,1.980097,1.9688681,1.957878,1.9471415,1.9359614,1.9252496,1.9152234,1.9060333,1.8971887,1.890416,1.8841699,1.8790681,1.8747629,1.8708633,1.8673297,1.8637437,1.8606788,1.8572004,1.8543688,1.850839,1.8464329,1.8413054,1.8356601,1.8281178,1.8197222,1.810305,1.8001534,1.7894492,1.7774489,1.7659222,1.7541826,1.7431859,1.7311584,1.7199528,1.7086346,1.6973687,1.6857189,1.6752062,1.6637074,1.6519871,1.6416564,1.6308948,1.6199001,1.6087514,1.5978692,1.5876921,1.5760409,1.5662277,1.556232
67,18,1.0278661,1.0909971,1.1518131,1.2123923,1.2722259,1.3296399,1.3856294,1.4401572,1.4939092,1.5446374,1.5943791,1.6417464,1.6876868,1.7308956,1.7725861,1.8118607,1.8482783,1.8833164,1.9151129,1.9430113,1.969752,1.9920452,2.0133548,2.0312095,2.046988,2.061217,2.0748732,2.0861938,2.0961049,2.1045012,2.111342,2.115818,2.1177766,2.1183565,2.1173458,2.114518,2.1094637,2.1032503,2.0953069,2.0857022,2.0756545,2.0636468,2.052023,2.0385633,2.0256631,2.0115116,1.9966815,1.9815676,1.9660567,1.9506702,1.9357282,1.921035,1.906618,1.8931423,1.8807868,1.8687832,1.858263,1.849417,1.8423625,1.8364481,1.8336562,1.8320912,1.8324077,1.8341445,1.8367661,1.8401636,1.8436744,1.8478266,1.8514241,1.8556267,1.8588133,1.8607429,1.8615569,1.8615922,1.8590535,1.8552554,1.8499231,1.8434741,1.8360478,1.8267409,1.8176361,1.8079544,1.7987804,1.7879492,1.7777487,1.7670689,1.7561663,1.7444918,1.7338846,1.7217628,1.7090211,1.6975896,1.6852865,1.672206,1.6585723,1.6446974,1.6312169,1.6154714,1.6014022,1.5866249
68,18,1.0177588,1.0852072,1.1501217,1.2146292,1.2781925,1.3390975,1.3983568,1.455935,1.5125421,1.5658541,1.6179758,1.6674633,1.7152632,1.7599655,1.8027546,1.8426459,1.8791571,1.913795,1.9447347,1.9714222,1.9968089,2.0176196,2.0375388,2.0541005,2.0686984,2.0817945,2.0943031,2.1043785,2.112986,2.1199927,2.1252918,2.1279514,2.127743,2.1257596,2.121713,2.1153355,2.10621,2.0954099,2.0823736,2.0673096,2.0515761,2.0337405,2.0163445,1.9971949,1.9788376,1.9594767,1.9397296,1.9200757,1.9004463,1.8814285,1.8634242,1.8463331,1.8303204,1.8161471,1.804022,1.7931297,1.7846603,1.7786938,1.7752829,1.7737186,1.7758939,1.7797909,1.7859215,1.7936938,1.8024349,1.811918,1.8213665,1.8312342,1.8402221,1.84947,1.8573568,1.8636097,1.8683348,1.8718699,1.8723296,1.8710811,1.8679044,1.863317,1.8575059,1.849578,1.8416394,1.8329295,1.8245376,1.814213,1.8043354,1.7937809,1.7828424,1.7709581,1.7600259,1.7473997,1.7340019,1.7218071,1.7085752,1.6943551,1.6794274,1.66403,1.6488783,1.6312388,1.6150773,1.5979831
69,18,1.0009526,1.0699984,1.1364273,1.20231,1.2671124,1.3291744,1.3894794,1.4479871,1.5053858,1.5594176,1.6121305,1.6621249,1.7103139,1.755296,1.7982475,1.83822,1.8747365,1.909272,1.940131,1.9668278,1.9923139,2.01347,2.033912,2.0512607,2.066796,2.0808718,2.0942633,2.105102,2.114262,2.1215703,2.1268303,2.129036,2.12788,2.1243305,2.117994,2.1086102,2.0957563,2.0803874,2.0620449,2.0411947,2.0194101,1.9955515,1.9723252,1.9478369,1.9247748,1.9015428,1.8788283,1.8570652,1.8361173,1.8164054,1.7982339,1.7815073,1.766333,1.7534151,1.7428902,1.733857,1.7274387,1.7236408,1.7224938,1.7233183,1.7278941,1.7342193,1.7427261,1.7527882,1.7637168,1.7752547,1.7866518,1.7983665,1.8091009,1.8199937,1.8295302,1.8374714,1.8439109,1.8491254,1.85131,1.851729,1.8502164,1.8472742,1.8431215,1.8368627,1.8304887,1.8232744,1.8162612,1.807233,1.79851,1.7889841,1.7789521,1.7678984,1.7576307,1.7456138,1.7327515,1.7209203,1.7079849,1.6939801,1.6791761,1.6637814,1.6485332,1.6307806,1.6143079,1.5968093
70,18,0.99313325,1.065136,1.134278,1.2028424,1.2702317,1.3346162,1.397072,1.4575552,1.5168289,1.5723821,1.6264733,1.6775438,1.7266159,1.7721747,1.8155165,1.8556051,1.8919274,1.92613,1.9564015,1.982171,2.0066671,2.0264084,2.0453432,2.0607855,2.0741215,2.085747,2.0965683,2.1045716,2.1108012,2.1151357,2.117447,2.116719,2.1127357,2.1066697,2.0981612,2.0869465,2.072571,2.0560744,2.0368407,2.015259,1.9929578,1.9686314,1.9452398,1.9206916,1.8980095,1.8754343,1.8537405,1.8333302,1.8139468,1.7958729,1.7793014,1.7639775,1.7499028,1.7377964,1.7277342,1.7186476,1.7117374,1.7070063,1.7045486,1.7036936,1.7065381,1.7109871,1.7176645,1.7260166,1.7354546,1.7458216,1.7563344,1.7676326,1.7783078,1.7897313,1.8001693,1.8094072,1.8175627,1.8249611,1.8295728,1.8326722,1.8339812,1.8338397,1.8323655,1.8284583,1.8243183,1.8191043,1.8139907,1.8064994,1.7992303,1.7909611,1.7820671,1.7719789,1.7626935,1.7514144,1.739119,1.7278771,1.715349,1.7015584,1.6867822,1.6712533,1.6557893,1.6374632,1.6204673,1.602254
71,18,0.9776831,1.0515245,1.1224073,1.1925762,1.2614455,1.3272179,1.3909526,1.4526118,1.5129575,1.5695044,1.6244917,1.6763743,1.7261776,1.772412,1.8163569,1.8569919,1.89381,1.9284331,1.9590821,1.9851931,2.0099547,2.029934,2.0490112,2.0645156,2.0778027,2.08927,2.0998104,2.1074398,2.1131997,2.11698,2.1186547,2.117234,2.112528,2.1057224,2.0965018,2.0846262,2.0696666,2.0526419,2.0329456,2.0109665,1.9883068,1.9636784,1.9399992,1.9152076,1.8923032,1.8695642,1.8477843,1.8273447,1.8079659,1.789851,1.7731521,1.7575883,1.7431637,1.7306085,1.7200006,1.7102715,1.7026037,1.696993,1.6935638,1.6916897,1.6934745,1.6968949,1.7025992,1.7100644,1.7187406,1.7284975,1.7385637,1.749555,1.7600867,1.7714931,1.7820601,1.7915946,1.800203,1.8082381,1.8136463,1.8176588,1.819937,1.8207994,1.8203003,1.8173516,1.8141003,1.8097147,1.8053445,1.7985407,1.7918775,1.784146,1.7757386,1.7661,1.7572142,1.7463224,1.7343947,1.7234755,1.7112639,1.6977673,1.683283,1.6680166,1.6527936,1.6347452,1.6179913,1.6000437
72,18,0.9765572,1.0508189,1.1219542,1.1922743,1.2611916,1.3268752,1.3904215,1.4518067,1.5118331,1.5679548,1.6224911,1.6738673,1.7231531,1.7688303,1.8122232,1.8523142,1.8886007,1.9227562,1.952975,1.9786559,2.0030677,2.0226698,2.0414085,2.0565104,2.0693336,2.0802739,2.0902367,2.0971968,2.102243,2.1052947,2.106236,2.104066,2.0986202,2.0911436,2.0813336,2.0689538,2.0535731,2.0362377,2.0163202,1.9942231,1.9715661,1.9470112,1.9235375,1.8990319,1.8765942,1.8544432,1.8333995,1.8138148,1.7953391,1.7781042,1.7622188,1.7473499,1.733491,1.7213993,1.7111723,1.7016872,1.694155,1.6885552,1.6850272,1.6829462,1.6844957,1.687626,1.6930358,1.7002388,1.7087159,1.718378,1.7284539,1.7395749,1.7503353,1.762085,1.7730803,1.7831357,1.7923716,1.80118,1.8074033,1.8122913,1.8154106,1.8170635,1.8172429,1.8148166,1.811951,1.8077962,1.803504,1.7965556,1.7896038,1.7814012,1.7723732,1.7619592,1.7521993,1.740285,1.7272079,1.7150755,1.7015458,1.6865914,1.6705707,1.6536564,1.6367348,1.6168861,1.5983222,1.5785326
73,18,1.0075351,1.0799695,1.14918,1.2177231,1.2849609,1.3488709,1.4106731,1.4703383,1.5287591,1.5831369,1.6360348,1.685735,1.7334116,1.7774148,1.8191885,1.8576362,1.8922118,1.9247811,1.9533907,1.9773705,2.0003073,2.018274,2.0355766,2.0491433,2.0604239,2.0698102,2.0783024,2.0836933,2.087216,2.088823,2.0884297,2.0849628,2.0782957,2.069837,2.059288,2.0463936,2.030679,2.0133114,1.9935626,1.9718292,1.9498032,1.9259512,1.9034833,1.8800173,1.8589128,1.8381226,1.8185096,1.8004103,1.7833843,1.767553,1.753007,1.7393414,1.7265353,1.715398,1.7060577,1.6972766,1.6903968,1.685392,1.6824093,1.6807467,1.6828172,1.6863745,1.6922175,1.6998913,1.7088841,1.7191627,1.7299055,1.7418542,1.7534816,1.7662767,1.7783375,1.7894454,1.7997504,1.8096682,1.8168299,1.8226122,1.8265102,1.8288202,1.8295174,1.8272918,1.8245335,1.8202691,1.8157424,1.8081892,1.8005164,1.7913568,1.7811748,1.7693595,1.7581409,1.7444508,1.7293657,1.715199,1.6994008,1.6819016,1.6631382,1.6432734,1.6233139,1.6000627,1.5781469,1.5548449
74,18,1.0406207,1.1133239,1.1829987,1.252189,1.3202311,1.3850168,1.4477605,1.5083756,1.5677545,1.6229991,1.676685,1.7270297,1.7752025,1.8195133,1.8613801,1.899632,1.9336511,1.9653318,1.9927617,2.01526,2.0364864,2.0525346,2.0678244,2.0793095,2.0884337,2.0955665,2.1017025,2.1046124,2.1055398,2.1044474,2.1012363,2.0948124,2.085038,2.0733166,2.0592885,2.0427206,2.0231485,2.0017397,1.9777565,1.9516814,1.9253155,1.8972116,1.8707291,1.8435924,1.8193212,1.7958765,1.7741588,1.7544904,1.7363111,1.719662,1.7046537,1.6909789,1.6787206,1.6687638,1.6613454,1.6552502,1.651826,1.651054,1.6530409,1.6570046,1.6653051,1.6755576,1.6884333,1.7033622,1.7196892,1.73728,1.7551613,1.7738535,1.7917517,1.8101732,1.8272711,1.8427707,1.8567961,1.8698304,1.8793905,1.8869444,1.8919243,1.8948559,1.8957095,1.8932319,1.8897986,1.88451,1.8785231,1.86908,1.859124,1.8472549,1.8339512,1.8185831,1.8033869,1.7852504,1.7652378,1.7456907,1.7240449,1.7001045,1.674476,1.6471506,1.6192415,1.5874912,1.5565367,1.523726
75,18,1.0662564,1.137483,1.2056894,1.2736229,1.3405759,1.4042723,1.4660249,1.5257279,1.5843542,1.638773,1.6917593,1.7413982,1.7889364,1.8325547,1.8737775,1.9113427,1.9445835,1.9755359,2.0021532,2.0237057,2.0441315,2.0592015,2.0736623,2.08423,2.0924358,2.09866,2.103973,2.1059809,2.1060455,2.1041224,2.1001067,2.0928059,2.0820558,2.069357,2.0543566,2.0368016,2.0162344,1.9939785,1.9692079,1.9423808,1.9153502,1.8864944,1.8593704,1.8314784,1.8065677,1.7824212,1.7600038,1.7397091,1.7209736,1.7039014,1.6886464,1.6748818,1.6627393,1.6531881,1.646515,1.6414026,1.6392707,1.6400739,1.6438972,1.649868,1.6605003,1.6732135,1.6887158,1.7064137,1.7255951,1.7461187,1.7669187,1.7884846,1.8091186,1.8301804,1.8496956,1.8673596,1.8833026,1.8981302,1.9091382,1.9179769,1.9239582,1.9277276,1.9292105,1.927078,1.9238694,1.9186417,1.9126028,1.9027913,1.8923815,1.8798589,1.8657346,1.8493183,1.8330096,1.8134513,1.7917743,1.7704972,1.7468721,1.720625,1.6924833,1.6623636,1.631504,1.5963814,1.5619634,1.5254676
76,18,1.0572153,1.130299,1.2005352,1.2705609,1.3396616,1.405572,1.4695442,1.5314313,1.5921557,1.6486267,1.7035213,1.7549385,1.8040622,1.8490891,1.8914721,1.9299471,1.9638127,1.9950696,2.0217826,2.0432498,2.0633254,2.0779567,2.0917957,2.101689,2.1091006,2.1143703,2.1185331,2.1192753,2.117915,2.1144207,2.1086724,2.0995061,2.0867505,2.0718431,2.0543826,2.0341477,2.0106926,1.9852698,1.9571013,1.9267383,1.8961012,1.8637328,1.8332245,1.8022903,1.7747085,1.7483537,1.7241873,1.7025497,1.6827921,1.6649344,1.649138,1.6352038,1.6233561,1.6146022,1.6093006,1.6061962,1.6066701,1.6106799,1.6182836,1.6285832,1.643963,1.6618149,1.6826991,1.7059258,1.7306498,1.7566397,1.7827367,1.8092306,1.8344204,1.8594837,1.882597,1.9034202,1.9220653,1.9391391,1.9519488,1.9621487,1.9690284,1.9733976,1.9752011,1.9731914,1.9698064,1.9641731,1.9573952,1.9466093,1.9348972,1.9207679,1.904713,1.8860683,1.8671483,1.8446767,1.8197513,1.7948215,1.7672367,1.7366322,1.7038493,1.6686757,1.6324035,1.591586,1.551035,1.5081116
77,18,1.07164,1.1452167,1.2160747,1.2868588,1.3568314,1.4236815,1.4886576,1.5515827,1.6133887,1.6709142,1.7268643,1.7792909,1.8293871,1.875326,1.9185386,1.9577036,1.9920803,2.0236604,2.0504375,2.0716896,2.091332,2.1053038,2.118361,2.127328,2.133715,2.1379104,2.140978,2.1405725,2.1380048,2.1331909,2.1260288,2.115371,2.1010864,2.0846841,2.0658321,2.0443316,2.019782,1.9935104,1.9647241,1.9339156,1.9029709,1.870366,1.8396994,1.8085918,1.780806,1.7541864,1.7296727,1.7076339,1.6874399,1.6691928,1.6531072,1.6389906,1.6270981,1.6184392,1.6133757,1.6106558,1.6116698,1.6164008,1.6249444,1.6364071,1.6532278,1.672773,1.6955956,1.7209699,1.7480154,1.7764531,1.805034,1.8340081,1.8615986,1.8889393,1.9141002,1.9366847,1.956762,1.9749247,1.9884224,1.998936,2.0057602,2.0097215,2.010771,2.0076795,2.0030031,1.9958354,1.9873227,1.9745864,1.9607488,1.9443246,1.9258039,1.9045031,1.8828123,1.8573718,1.8292979,1.8011031,1.7700537,1.735811,1.6991897,1.6600099,1.6195253,1.5742491,1.5290974,1.4813762
78,18,1.0464138,1.1230562,1.197062,1.2709597,1.3440105,1.4139619,1.482002,1.5479379,1.6126494,1.6730715,1.7317995,1.7869357,1.8396082,1.8880259,1.933545,1.9748585,2.011226,2.044546,2.0728137,2.0953128,2.1158373,2.1305096,2.1439617,2.1531496,2.1595712,2.1636567,2.1664724,2.1657846,2.1628528,2.1575713,2.1498668,2.138656,2.1238215,2.1068404,2.0874104,2.06534,2.0402558,2.0134661,1.9842571,1.9530609,1.921677,1.8886132,1.8573472,1.8255197,1.7967229,1.7688491,1.742756,1.718835,1.6965795,1.6762928,1.6583246,1.6426399,1.6296014,1.620233,1.6149287,1.612537,1.6144224,1.620576,1.6310897,1.6450529,1.6647795,1.6876327,1.7140313,1.7431344,1.773915,1.805979,1.8379967,1.8701078,1.9005368,1.9302952,1.9575001,1.9816988,2.0029175,2.0216668,2.0352736,2.0454004,2.0514147,2.0542023,2.0538108,2.049134,2.0427427,2.0337706,2.0233436,2.0087092,1.9928769,1.9744313,1.9538234,1.9303881,1.9064767,1.8787905,1.8484439,1.8178794,1.7844152,1.747767,1.7086847,1.6670259,1.6239672,1.5761014,1.5282601,1.4777817
