yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
20,14,1.4485,1.3038167,1.3630115,1.4219567,1.4802673,1.5380126,1.5945364,1.6497636,1.7039131,1.7566556,1.8077246,1.8572093,1.9050393,1.9507552,1.9946908,2.0362635,2.0756636,2.1124246,2.1471665,2.1794891,2.2098837,2.23815,2.2640026,2.2875323,2.3086855,2.3277998,2.3452852,2.3611922,2.3756924,2.3884637,2.399184,2.4080708,2.4148824,2.4201643,2.423755,2.425653,2.4253783,2.4229722,2.417755,2.4096317,2.3984218,2.3848016,2.3690689,2.3518817,2.333288,2.3136072,2.2933397,2.27261,2.2517905,2.230823,2.2094316,2.188057,2.1670408,2.1471243,2.1288068,2.112351,2.0980272,2.086863,2.078558,2.0740285,2.0730138,2.0755544,2.0820978,2.0922441,2.1053379,2.1208932,2.1380086,2.1565325,2.1752484,2.1935005,2.210892,2.2267506,2.2398968,2.2501566,2.2569137,2.2599156,2.2583756,2.2531016,2.2438977,2.2313166,2.2163317,2.1991384,2.17934,2.1580446,2.1352613,2.110661,2.0847766,2.0573063,2.028447,1.9982644,1.9667895,1.9344382,1.9015826,1.8679122,1.8333051,1.7984291,1.7628555,1.7268937,1.6910111,1.6546028,1.6177953
21,14,1.4652,1.3931494,1.4474598,1.5015869,1.5551587,1.6082493,1.660143,1.7108277,1.7605103,1.808873,1.855627,1.9008977,1.9445945,1.9862554,2.0262578,2.063957,2.0995796,2.1326694,2.1638877,2.1927989,2.2199905,2.2452393,2.268262,2.2892005,2.3079154,2.3247411,2.3400028,2.3536596,2.3658547,2.3763094,2.3848474,2.3917527,2.3968067,2.4006305,2.4030788,2.4042063,2.4035294,2.401111,2.3963048,2.3892474,2.3798058,2.368639,2.355973,2.342347,2.327756,2.3124328,2.2967985,2.2808611,2.264859,2.2486877,2.2320669,2.2153287,2.1987317,2.1829488,2.1683736,2.1550229,2.1428208,2.1324084,2.1230822,2.11546,2.1090925,2.1039069,2.1003737,2.0981903,2.0970674,2.096868,2.097115,2.098097,2.098941,2.0994318,2.0995796,2.0991876,2.0973854,2.094416,2.0899003,2.0839257,2.0758324,2.066344,2.054896,2.0416224,2.0270815,2.0113864,1.9938573,1.9754108,1.9559604,1.9351168,1.9134914,1.8907654,1.8671343,1.8427335,1.8174721,1.7919024,1.7663877,1.7405839,1.7143687,1.688474,1.6624027,1.6365515,1.611416,1.5863265,1.5612867
22,14,1.4678,1.4508579,1.5066524,1.5620283,1.6166064,1.6704857,1.7229041,1.7739073,1.8236846,1.8719393,1.9183893,1.9631581,2.0061615,2.0469146,2.0857222,2.1218953,2.1555998,2.1863914,2.2149706,2.2408543,2.2647,2.2863562,2.3056483,2.3228128,2.3377247,2.3507936,2.362242,2.3719666,2.3800817,2.3863761,2.3908179,2.3937309,2.3949544,2.3951187,2.3941193,2.392091,2.3886201,2.3838124,2.3771384,2.3689013,2.3589828,2.347935,2.335899,2.3232865,2.3100035,2.2963126,2.28258,2.2687588,2.2549129,2.2409508,2.2266226,2.212199,2.197858,2.1842432,2.1716378,2.159881,2.1486685,2.138356,2.1279914,2.117987,2.1077573,2.0971453,2.0865836,2.0757725,2.064598,2.0530603,2.0409563,2.028837,2.016087,2.0027785,1.989238,1.9756176,1.9613556,1.9470098,1.9324083,1.9178469,1.9027555,1.8877937,1.872287,1.8561933,1.8398969,1.8235368,1.8062974,1.7890717,1.7717049,1.753769,1.7359738,1.7180047,1.7000449,1.6822604,1.6644607,1.6472802,1.6310214,1.6153191,1.6000293,1.5858948,1.572371,1.5598384,1.5488068,1.5385902,1.5289193
23,14,1.4782,1.4713887,1.5295961,1.5873094,1.6441402,1.7000936,1.7545586,1.8075236,1.8590741,1.9089853,1.9569415,2.0030215,2.0471148,2.088871,2.128513,2.165449,2.1997473,2.230956,2.2596939,2.2855072,2.3087897,2.329389,2.3472333,2.3625255,2.3751888,2.385608,2.3939555,2.4002154,2.4045,2.40675,2.4070752,2.4058585,2.4031081,2.3994243,2.3948724,2.3896751,2.3836389,2.3769207,2.369244,2.3610718,2.3523443,2.3433673,2.3342714,2.3252306,2.3161442,2.3073435,2.2991605,2.2915041,2.284096,2.276648,2.268763,2.2604046,2.2514706,2.2422478,2.2327633,2.222719,2.2117872,2.2000847,2.1868849,2.1724586,2.1564624,2.138841,2.120087,2.100099,2.0789478,2.0567675,2.0336165,2.0101106,1.9859879,1.9614619,1.9370476,1.9130862,1.8894156,1.8666809,1.8449221,1.8244263,1.8047066,1.786109,1.768032,1.7502832,1.7330385,1.7164701,1.699838,1.6839352,1.6685368,1.6532756,1.6387967,1.6248237,1.6115166,1.5990295,1.5872122,1.5765592,1.5673392,1.5591927,1.5521108,1.5466151,1.5423635,1.539585,1.5386777,1.539249,1.5407735
24,14,1.4792,1.5096416,1.5679476,1.6257267,1.6825812,1.7384977,1.7929031,1.8457525,1.8971168,1.9467714,1.9944035,2.0400589,2.083621,2.1247885,2.1637404,2.1999104,2.2333362,2.2635455,2.29114,2.315652,2.337388,2.3561983,2.3720562,2.3851652,2.3954453,2.4032786,2.408794,2.4119978,2.4130304,2.411917,2.408869,2.404311,2.3983262,2.391552,2.3841398,2.3763807,2.3681633,2.3597116,2.350827,2.3420393,2.3332806,2.3247275,2.3164663,2.308569,2.3009284,2.2938886,2.2877643,2.2824194,2.2774243,2.2724073,2.2669199,2.2608273,2.2539237,2.2463772,2.2381217,2.2287953,2.218033,2.205874,2.1916556,2.1756055,2.1574874,2.1372929,2.1155374,2.092175,2.0673308,2.041187,2.0139182,1.9861822,1.9578633,1.9292566,1.9009722,1.8734324,1.8466213,1.8212566,1.7974186,1.7754259,1.754805,1.7357893,1.7178131,1.7006223,1.684327,1.6690955,1.6541938,1.6403638,1.627331,1.6147403,1.60319,1.5924222,1.5825707,1.5737705,1.5658592,1.5592932,1.5542965,1.5505133,1.5479559,1.5470597,1.5475327,1.5495466,1.5534667,1.5589489,1.5653738
25,14,1.4803,1.5168427,1.5765295,1.635608,1.6936799,1.750721,1.8061715,1.8599702,1.9121846,1.9625844,2.0108604,2.0570414,2.101007,2.142476,2.181609,2.2178586,2.2512536,2.2813182,2.3086476,2.332778,2.353974,2.3720822,2.3870935,2.3991928,2.4082875,2.4147573,2.4187157,2.4201841,2.419334,2.4162362,2.4111707,2.4045882,2.396615,2.3879342,2.3787508,2.369395,2.3597875,2.3501809,2.3403766,2.3309057,2.3216755,2.312808,2.3043828,2.2964303,2.2888525,2.2819881,2.2761505,2.2712016,2.2666595,2.2621098,2.2570555,2.2513225,2.2446752,2.237238,2.2289205,2.2193413,2.2081323,2.195312,2.1802473,2.163141,2.1438072,2.122263,2.0990458,2.0741315,2.0476696,2.019859,1.9909312,1.9615602,1.9316909,1.9016488,1.8720808,1.843423,1.8157109,1.7896795,1.7654076,1.7432272,1.7226646,1.7039056,1.6864021,1.6698781,1.6544052,1.6401402,1.6263381,1.6137155,1.6019737,1.590745,1.5806056,1.5713004,1.5629479,1.5556692,1.5492878,1.544248,1.5407453,1.5384302,1.5373181,1.5378029,1.5396112,1.5429002,1.5480157,1.5546335,1.5620837
26,14,1.4802,1.4509044,1.5165365,1.5813419,1.6449393,1.7072777,1.7678193,1.8264805,1.8833134,1.9380857,1.9904857,2.040528,2.0880823,2.132896,2.1751332,2.2143009,2.2504132,2.2830117,2.3126695,2.33895,2.3620555,2.3818185,2.398234,2.4114215,2.4212575,2.4280727,2.431975,2.432992,2.4313455,2.427148,2.4207532,2.41265,2.4029999,2.392563,2.3816104,2.3705113,2.3592188,2.348007,2.336644,2.3256347,2.314853,2.3043861,2.2943585,2.2847915,2.275622,2.2671757,2.2597756,2.2533586,2.2474387,2.2415683,2.2351809,2.2280552,2.219929,2.2108753,2.2008038,2.189324,2.1760957,2.1611335,2.1438403,2.1244023,2.1026874,2.078767,2.0532355,2.0261188,1.9976183,1.9679697,1.9374821,1.9068472,1.8760643,1.8454585,1.8156993,1.7871826,1.7599694,1.7347561,1.711598,1.6908231,1.6719401,1.6550802,1.6397059,1.6255276,1.6125367,1.6008645,1.5897169,1.5797963,1.5707616,1.5622028,1.5546854,1.547939,1.5420562,1.5371381,1.5329762,1.530006,1.5283759,1.5277644,1.5281581,1.529922,1.5327863,1.5369155,1.5426342,1.5496507,1.5572071
27,14,1.4749,1.414041,1.4836525,1.5523643,1.6197947,1.6858935,1.7500805,1.8122697,1.872545,1.9306288,1.9862189,2.0393283,2.0898345,2.1374645,2.182429,2.2242212,2.262887,2.2979374,2.3299742,2.3585758,2.3839989,2.4060757,2.4248002,2.4402442,2.4522338,2.4610174,2.4666886,2.4691978,2.4687665,2.4654388,2.459557,2.4515786,2.4416094,2.4304745,2.4183946,2.4057288,2.3923845,2.3786592,2.364192,2.349439,2.3342695,2.3189201,2.3036265,2.2885823,2.2738562,2.2598064,2.2468636,2.2350652,2.2240796,2.2134714,2.202649,2.1914651,2.1797712,2.1677277,2.1553266,2.142189,2.127934,2.1125875,2.09546,2.0767052,2.0561473,2.0338264,2.01035,1.9857192,1.9601074,1.9337237,1.9068242,1.8800548,1.853334,1.8269202,1.801438,1.7771785,1.7540697,1.7327604,1.7131858,1.6956971,1.6797664,1.665601,1.6526837,1.6407776,1.6298712,1.6200778,1.6105441,1.6019781,1.5940439,1.5862569,1.579208,1.5725838,1.5664574,1.5609041,1.5556674,1.5512049,1.5476347,1.5446286,1.5421063,1.5404564,1.5393348,1.5389748,1.5396807,1.5410653,1.5424095
28,14,1.489,1.4016819,1.4678303,1.5331914,1.5974097,1.6604891,1.721785,1.7812295,1.8389641,1.8946931,1.9481087,1.9992448,2.0480084,2.0940926,2.1377637,2.17847,2.216284,2.2507095,2.2823887,2.3108237,2.336365,2.358847,2.3782032,2.3945427,2.407657,2.417808,2.425049,2.4292583,2.430664,2.4292245,2.4252384,2.4191742,2.4110444,2.4017005,2.3913133,2.3802333,2.3683088,2.355879,2.342556,2.3288329,2.3145564,2.30002,2.2853997,2.2709455,2.2567046,2.242989,2.2301807,2.218294,2.2070644,2.1961255,2.1849582,2.1734838,2.1615531,2.1493704,2.1369486,2.1238818,2.1097586,2.0947456,2.078061,2.0599709,2.040227,2.0188937,1.9965947,1.9732894,1.9491236,1.924314,1.899071,1.8740952,1.8492138,1.8247123,1.8012017,1.7789505,1.7577853,1.7383926,1.7206324,1.7048979,1.6906016,1.6780658,1.6666981,1.6563027,1.6469517,1.6387262,1.6307383,1.6237313,1.6173589,1.6111156,1.6055869,1.6004423,1.5957408,1.5915364,1.5875244,1.5842139,1.5817051,1.5796589,1.5778927,1.5768867,1.576196,1.5760974,1.5769731,1.5782598,1.5793214
29,14,1.4865,1.3986089,1.4647057,1.5300028,1.5941471,1.6571517,1.7183658,1.7777231,1.8353785,1.8910306,1.9443743,1.9954495,2.0441658,2.090215,2.1338677,2.1745694,2.212394,2.2468424,2.2785647,2.307053,2.3326738,2.3552608,2.374742,2.3912323,2.4045205,2.4148746,2.422344,2.4268005,2.4284766,2.4273255,2.4236443,2.4179006,2.4100916,2.401069,2.3909926,2.3802097,2.3685513,2.3563583,2.3432252,2.329633,2.3154142,2.3008654,2.2861538,2.271539,2.2570617,2.2430227,2.2297997,2.2174108,2.205616,2.1940742,2.182292,2.1702187,2.1577203,2.1450238,2.1321595,2.1187282,2.104319,2.089117,2.0723233,2.0542147,2.034528,2.0133235,1.9912264,1.968187,1.9443405,1.9199,1.8950663,1.8705415,1.8461378,1.8221396,1.7991542,1.7774379,1.7568002,1.7379252,1.7206613,1.7054057,1.6915648,1.6794783,1.66855,1.6585943,1.6496974,1.6419383,1.6344246,1.6279066,1.6220385,1.6163107,1.6113089,1.6067001,1.602544,1.5988859,1.5954177,1.5926536,1.5906894,1.5891862,1.5879434,1.5874519,1.5872521,1.5876266,1.5889637,1.590677,1.5921353
30,14,1.4849,1.4051118,1.4716605,1.5373684,1.6018847,1.66522,1.7267226,1.78632,1.8441699,1.8999572,1.9533901,2.0044942,2.0531762,2.099139,2.1426516,2.1831665,2.220749,2.254903,2.286272,2.3143365,2.3394458,2.361428,2.3802233,2.3959496,2.4083874,2.4178042,2.4242396,2.4275737,2.4280553,2.425669,2.4207497,2.4137795,2.4047778,2.3946173,2.383484,2.3717496,2.3592613,2.3463786,2.3327174,2.318774,2.3043756,2.2897773,2.2751262,2.2606506,2.2463825,2.2326202,2.2197397,2.207758,2.196405,2.185328,2.1740232,2.1624167,2.1503386,2.1379883,2.1253777,2.1120949,2.0977285,2.0824494,2.0654607,2.0470421,2.026949,2.0052567,1.9825963,1.9589256,1.9343965,1.9092332,1.883672,1.8584332,1.8333511,1.808727,1.7851894,1.7630172,1.7420458,1.7229795,1.7056727,1.6905313,1.6769514,1.6652466,1.6548196,1.6454613,1.6372399,1.6302333,1.6235282,1.6178715,1.612897,1.6080892,1.6040306,1.6003951,1.597229,1.5945803,1.5921268,1.5903865,1.5894431,1.5889586,1.588726,1.5892332,1.5900178,1.5913538,1.5936311,1.5962687,1.5986056
31,14,1.4755,1.4076107,1.4798267,1.5509806,1.6206943,1.6889348,1.7551074,1.8191049,1.8810567,1.9406357,1.997574,2.051867,2.1033912,2.1519,2.197602,2.240002,2.279128,2.3144743,2.3466537,2.3751993,2.4003758,2.4220123,2.4401224,2.4547923,2.4658203,2.473452,2.4777436,2.4786322,2.4763956,2.4711318,2.4632707,2.4532964,2.4413204,2.4282296,2.4142642,2.3998308,2.384814,2.3695643,2.3536794,2.3375986,2.321131,2.3044467,2.2877343,2.2711823,2.2548492,2.2390673,2.2242742,2.210532,2.1975343,2.1848934,2.1720726,2.1589794,2.1454685,2.1317286,2.1177783,2.1032372,2.0877128,2.0712433,2.0530922,2.0334325,2.0120897,1.989119,1.9651456,1.9401525,1.9143053,1.8878202,1.861,1.8345176,1.8083072,1.7826505,1.7582059,1.7352526,1.7137125,1.6942585,1.6767782,1.6616582,1.6483331,1.6370074,1.6271722,1.6185814,1.6112193,1.6051838,1.599563,1.5950648,1.5913086,1.5877793,1.5850525,1.5828192,1.5811224,1.5800027,1.5791622,1.5790733,1.5797995,1.5810236,1.5825878,1.5848911,1.5875374,1.5907618,1.594873,1.599417,1.6036203
32,14,1.4675,1.4077966,1.4843395,1.5594791,1.6328236,1.70436,1.7735081,1.8401405,1.9044254,1.9660017,2.0246491,2.080358,2.132981,2.182293,2.2284272,2.2709277,2.3097978,2.3445435,2.3757818,2.4030504,2.4266245,2.4463305,2.462203,2.4743452,2.4825783,2.487233,2.4884062,2.4861212,2.4807553,2.4725516,2.46206,2.4497993,2.4359438,2.4214175,2.4065044,2.391641,2.3766336,2.3618007,2.3465986,2.331295,2.3155575,2.2994087,2.2829547,2.2663054,2.249419,2.2325377,2.2160707,2.2000864,2.18433,2.1685238,2.1522284,2.1355004,2.1183088,2.1009915,2.083687,2.0661309,2.0480244,2.0294437,2.0096602,1.9888533,1.9668279,1.9436122,1.9198107,1.8953323,1.8702638,1.8447646,1.8191416,1.794045,1.7694094,1.7455025,1.7229689,1.7020309,1.6825916,1.6652749,1.6499456,1.6369727,1.6257963,1.6166188,1.6089718,1.6026223,1.5975842,1.5939459,1.5907793,1.588795,1.5876063,1.586702,1.5866327,1.5871233,1.5882299,1.5899656,1.5920545,1.5949832,1.5987893,1.6031978,1.6080291,1.613677,1.6197442,1.6264557,1.6341071,1.6422585,1.6500709
33,14,1.4827,1.4007604,1.4779323,1.5535966,1.627365,1.6992669,1.768668,1.8354423,1.8998021,1.961347,2.0198848,2.0754025,2.127751,2.1766675,2.2222795,2.2641146,2.302198,2.3360507,2.3663101,2.392489,2.4149382,2.433486,2.4481337,2.4590073,2.4659011,2.4691904,2.4689896,2.4653277,2.4586508,2.4492283,2.4376502,2.4244647,2.4098403,2.394776,2.3795605,2.3646488,2.3497689,2.3352416,2.3204134,2.305476,2.2900145,2.2740316,2.2575665,2.240735,2.223438,2.2058501,2.1883464,2.1709845,2.1535788,2.1359212,2.1176262,2.0988672,2.0796921,2.0605705,2.0417387,2.0229924,2.004073,1.9851779,1.9655238,1.9453733,1.924479,1.9028667,1.8811232,1.8590652,1.8367037,1.8141513,1.791672,1.7699257,1.7487574,1.7284164,1.7095046,1.6921853,1.6762403,1.6622794,1.6500747,1.6400075,1.6314725,1.6247596,1.6193717,1.6151067,1.6120492,1.6102521,1.6087313,1.6082199,1.6083229,1.6085067,1.6093152,1.6104813,1.6120554,1.6140492,1.6161573,1.6189353,1.6224012,1.6263044,1.6303982,1.6351552,1.6400999,1.6455007,1.6517084,1.6581658,1.6640877
34,14,1.4827,1.3974731,1.4725486,1.5462368,1.6181556,1.6883816,1.756197,1.8214903,1.8845117,1.9448214,2.0022328,2.056734,2.1081967,2.1562946,2.2012074,2.2424064,2.2799568,2.3133717,2.3433366,2.3693357,2.3918357,2.4106627,2.4257863,2.437361,2.4451358,2.4494658,2.4504364,2.4479876,2.44255,2.4342875,2.423714,2.4113512,2.3972652,2.3824887,2.3672178,2.3518949,2.3361962,2.3204641,2.3039808,2.28691,2.268897,2.2501204,2.2306817,2.2108905,2.190764,2.1705625,2.1507263,2.1313658,2.1124127,2.0936527,2.0746186,2.0555193,2.036399,2.017751,1.9998021,1.9823064,1.9649459,1.9480208,1.9306542,1.9132035,1.8953534,1.8771455,1.8591517,1.841132,1.8230498,1.8049939,1.7871454,1.7701792,1.7538085,1.7382517,1.7240653,1.7113705,1.6998174,1.6900119,1.6816196,1.6750494,1.6696105,1.6657103,1.6627727,1.6606342,1.6594607,1.6592686,1.6590255,1.6595162,1.6603436,1.6609411,1.6618732,1.6628562,1.6639261,1.6650976,1.6660058,1.667283,1.6689227,1.6706727,1.6721933,1.6740535,1.6756759,1.6773803,1.679606,1.6816133,1.6827484
35,14,1.5022,1.3880697,1.4610912,1.5328059,1.6028616,1.6713601,1.7375579,1.8013594,1.8630308,1.9221259,1.9784697,2.032043,2.082754,2.130238,2.1746883,2.2155685,2.2529547,2.2863655,2.316499,2.3428352,2.3658535,2.3854058,2.401461,2.4141576,2.4232578,2.429095,2.431725,2.4310503,2.4274542,2.420984,2.4120238,2.4010308,2.3879814,2.37387,2.358837,2.3432946,2.326945,2.3101635,2.2922661,2.2733924,2.2532287,2.2320583,2.2100415,2.1876113,2.1648712,2.142172,2.1200085,2.098572,2.0778623,2.0576684,2.0374832,2.0175145,1.9977949,1.9788046,1.960767,1.9434824,1.926723,1.910981,1.895497,1.8807766,1.866548,1.8529118,1.8404212,1.8287888,1.8178234,1.807461,1.7976655,1.7889471,1.7808089,1.7732757,1.7667336,1.7611144,1.755905,1.7515751,1.7476627,1.7444605,1.7411909,1.7383565,1.7355087,1.7326964,1.7303019,1.7283783,1.7260051,1.7240838,1.7222615,1.7199618,1.7177444,1.7153158,1.7126944,1.7098799,1.7065111,1.703188,1.6999023,1.6963929,1.6922861,1.6881565,1.683417,1.6783643,1.6734704,1.667953,1.661223
36,14,1.5139,1.3589237,1.4287828,1.4974396,1.5645918,1.6303853,1.6940444,1.7555052,1.8150879,1.872333,1.927084,1.9793354,2.0290432,2.0758295,2.1199265,2.160808,2.1985474,2.23268,2.2639065,2.2916417,2.3163617,2.3379564,2.356359,2.371692,2.3837411,2.3928118,2.3989255,2.401949,2.4022145,2.3996582,2.3945167,2.3871868,2.3775086,2.3663812,2.3538852,2.3403635,2.325514,2.3097816,2.2926328,2.2743523,2.254616,2.2336826,2.2116275,2.188872,2.1654253,2.141563,2.1177201,2.0940995,2.070785,2.0477405,2.0247552,2.0021534,1.9800435,1.959001,1.9393585,1.921022,1.9038472,1.8885059,1.8742881,1.8618412,1.8508836,1.8415169,1.8342731,1.8287909,1.8246926,1.8217304,1.8196005,1.8185991,1.8179822,1.8175927,1.8176916,1.8180307,1.8179497,1.8178607,1.8172278,1.8162533,1.8141397,1.81149,1.8080146,1.8039916,1.8000132,1.7961965,1.7917312,1.7876259,1.7835547,1.7789508,1.7743721,1.7695181,1.7643907,1.7589557,1.7528813,1.7466905,1.7403979,1.73371,1.7261866,1.7184287,1.7098202,1.7006217,1.6913395,1.6811329,1.6694455
37,14,1.5068,1.3157715,1.3832154,1.4495685,1.5145781,1.5784059,1.6402864,1.700182,1.7584308,1.8146019,1.868525,1.9202206,1.9696825,2.0165493,2.0610824,2.1027858,2.141718,2.1774273,2.2105992,2.2406032,2.267863,2.2923107,2.313848,2.3325632,2.3482766,2.3612502,2.3714669,2.378767,2.3834186,2.3852568,2.3843875,2.3811605,2.375307,2.3676171,2.3581383,2.3471432,2.3343585,2.3202875,2.3045788,2.2877088,2.269353,2.2497175,2.2288034,2.2069721,2.1841278,2.16046,2.1363184,2.111899,2.0873063,2.0626457,2.0379941,2.0137358,1.9900268,1.9674774,1.9464917,1.9270475,1.9090611,1.89331,1.8791575,1.8673242,1.8575466,1.8499293,1.8450042,1.8423939,1.841606,1.8422738,1.8439037,1.8466188,1.8495336,1.8523653,1.855305,1.8579792,1.8596704,1.8607596,1.8607005,1.85962,1.8567483,1.8527294,1.8474178,1.841269,1.8349985,1.8287855,1.821939,1.8155264,1.8092436,1.8025469,1.795982,1.7892394,1.7823117,1.7751302,1.7674083,1.7595619,1.7516342,1.7433021,1.7340997,1.7246084,1.7142311,1.7031808,1.69196,1.6797434,1.6659565
38,14,1.5188,1.2681688,1.3398856,1.4104586,1.479597,1.5474433,1.6132811,1.677041,1.7390474,1.7988869,1.8563787,1.9115378,1.9643589,2.0144844,2.0621371,2.1068382,2.1486127,2.1869872,2.22263,2.2549498,2.284334,2.3107316,2.3340616,2.3544014,2.3716412,2.386064,2.397721,2.4065015,2.4126735,2.4160619,2.4167132,2.414945,2.4105086,2.404125,2.3958263,2.3858442,2.3739007,2.3604426,2.3450735,2.328127,2.3092616,2.2887135,2.2665496,2.243195,2.2185814,2.1929598,2.1667325,2.1401334,2.1133273,2.0864315,2.0595076,2.0329986,2.0071292,1.9825585,1.959732,1.9387245,1.9195768,1.903158,1.8889856,1.8778408,1.8695123,1.8641124,1.8621573,1.8632414,1.866745,1.8721745,1.8788868,1.886832,1.8950408,1.9030771,1.9109839,1.9182249,1.9240038,1.9285264,1.9312001,1.9320142,1.9301851,1.9263757,1.9205977,1.9134628,1.9058312,1.8979335,1.8892151,1.8808173,1.872497,1.863754,1.8551197,1.8462851,1.8372698,1.8279717,1.8181803,1.8082467,1.798229,1.7878134,1.7765706,1.7650326,1.7526534,1.7396082,1.7263513,1.712128,1.6963986
39,14,1.5059,1.2808248,1.354149,1.4264083,1.4972495,1.5667799,1.6342854,1.699679,1.7632442,1.8245769,1.8834624,1.9399086,1.9938873,2.0450137,2.093518,2.138885,2.1811628,2.219863,2.2556577,2.2880206,2.3173575,2.3435743,2.366579,2.3864424,2.4030466,2.4166882,2.427502,2.4354005,2.440663,2.4431393,2.4429057,2.4403055,2.4351654,2.4282365,2.4195638,2.409378,2.397394,2.3839757,2.3686342,2.3515995,2.3325782,2.3119123,2.2897766,2.266657,2.242576,2.2178495,2.1929402,2.1680517,2.1433349,2.1187658,2.0941715,2.0699298,2.0462613,2.0237918,2.0029113,1.9836315,1.9659166,1.9505141,1.9368898,1.9257241,1.91678,1.9101354,1.9063182,1.9049653,1.9055642,1.9077113,1.9108657,1.9150621,1.9194436,1.9236753,1.9278588,1.9315723,1.9340936,1.9356606,1.935744,1.9343845,1.9308326,1.9257066,1.918903,1.9108983,1.9024255,1.8936777,1.8840516,1.8746284,1.865175,1.8552018,1.8452617,1.835031,1.8245647,1.8137898,1.8025004,1.7910964,1.779654,1.7678568,1.755346,1.7426497,1.7292415,1.7153387,1.7013782,1.6866266,1.6706268
40,14,1.4855,1.319122,1.3918179,1.4635485,1.5339321,1.603019,1.6701432,1.7352239,1.798465,1.859521,1.9181265,1.9743111,2.028011,2.0788624,2.127079,2.1721358,2.214097,2.2524562,2.2878802,2.3199227,2.3489738,2.3749282,2.3977273,2.417429,2.433917,2.4474542,2.4581816,2.4660044,2.4711409,2.4734564,2.4730508,2.4702623,2.4649727,2.4579177,2.4491332,2.4388428,2.4267895,2.4132717,2.3977745,2.3805594,2.3614314,2.3408103,2.3189821,2.296447,2.2733214,2.2499878,2.226957,2.2044098,2.1824133,2.160808,2.13926,2.1180172,2.0972667,2.0775325,2.0591002,2.041865,2.0256443,2.0109096,1.9970542,1.9845251,1.9730649,1.962685,1.9539098,1.9464781,1.9400725,1.9344683,1.9293251,1.924833,1.9203693,1.9157628,1.9112664,1.9066648,1.9014246,1.8958863,1.8896717,1.8829205,1.8749901,1.8663946,1.8568928,1.8467436,1.83643,1.8261163,1.815146,1.8044645,1.7938432,1.7828028,1.7719226,1.7608731,1.7497448,1.7385119,1.7269796,1.7155594,1.7043597,1.6930606,1.6814203,1.6699083,1.658075,1.6461596,1.6345351,1.6225879,1.6098276
41,14,1.4996,1.3070301,1.3840853,1.4600619,1.5345463,1.6075672,1.6784904,1.7472138,1.8139204,1.8782656,1.9399803,1.9990901,2.0555112,2.1089,2.159423,2.2065766,2.2504096,2.2903898,2.3271863,2.3604116,2.3904364,2.4171736,2.4406176,2.460807,2.4776568,2.491406,2.5022097,2.5099838,2.5149326,2.516945,2.5161226,2.5127697,2.5067768,2.4988537,2.489002,2.4774232,2.4638464,2.4485366,2.4309142,2.4111812,2.3891819,2.3653812,2.3401675,2.3141317,2.2874885,2.2607024,2.234377,2.208758,2.1839645,2.1598258,2.1359723,2.1126852,2.0902283,2.069154,2.0497596,2.0319598,2.0155487,2.0009065,1.9874467,1.975521,1.9648798,1.9554873,1.9478315,1.941637,1.9365454,1.9322945,1.9285142,1.9253203,1.9221197,1.9187021,1.9153254,1.9117442,1.9074614,1.9027745,1.897318,1.8912165,1.883868,1.8757522,1.8666732,1.8568916,1.8468505,1.8367193,1.8258702,1.8152221,1.8045632,1.7934265,1.7823911,1.7711393,1.7597792,1.7482711,1.7364547,1.7247076,1.7131298,1.7014179,1.6893612,1.6773679,1.6650364,1.6525887,1.6403445,1.6277525,1.6143018
