yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
24,98,1.6914,-3.2749712,-3.3121665,-3.346898,-3.3803434,-3.4143093,-3.4502401,-3.4859743,-3.520575,-3.5551565,-3.592548,-3.627642,-3.6618001,-3.6965055,-3.7321079,-3.7649834,-3.8021355,-3.837151,-3.8721092,-3.906625,-3.9393418,-3.9763303,-4.0122824,-4.047513,-4.0821548,-4.116545,-4.153439,-4.187524,-4.2233887,-4.2602577,-4.297627,-4.332681,-4.369006,-4.4059176,-4.444831,-4.4823446,-4.519384,-4.5593724,-4.5977182,-4.6366777,-4.6780667,-4.715758,-4.7558594,-4.7988825,-4.842562,-4.882453,-4.924779,-4.970345,-5.0149164,-5.05682,-5.1015787,-5.148994,-5.193031,-5.2430706,-5.2913203,-5.3386903,-5.3876414,-5.4351892,-5.4878983,-5.537935,-5.590008,-5.6410737,-5.6944237,-5.7470813,-5.8006334,-5.8542166,-5.909997,-5.9664087,-6.022311,-6.0787807,-6.136174,-6.193325,-6.251856,-6.309848,-6.369242,-6.4301767,-6.4895916,-6.5497007,-6.611075,-6.671893,-6.734805,-6.7971463,-6.8607693,-6.9237804,-6.9880795,-7.051462,-7.117389,-7.181417,-7.246428,-7.3124104,-7.377413,-7.445001,-7.5111227,-7.577631,-7.6464653,-7.7139897,-7.781507,-7.849473,-7.9184027,-7.986196,-8.05532
25,98,1.7082,-3.2404177,-3.2779043,-3.3129525,-3.3468554,-3.3809264,-3.417303,-3.453392,-3.4883575,-3.523273,-3.560892,-3.596329,-3.6309025,-3.665991,-3.7020288,-3.735283,-3.7727766,-3.808329,-3.843606,-3.8785458,-3.9117155,-3.9491246,-3.9855983,-4.0212045,-4.0563154,-4.0912943,-4.128627,-4.1632133,-4.199545,-4.2371235,-4.2749186,-4.310635,-4.347357,-4.384883,-4.4244866,-4.4624834,-4.5001416,-4.5408134,-4.5796413,-4.6191764,-4.6612864,-4.699547,-4.740366,-4.7840023,-4.8282604,-4.8687725,-4.911656,-4.9579062,-5.003111,-5.0457187,-5.0911465,-5.1391664,-5.1838193,-5.2344656,-5.2833557,-5.3313665,-5.3809643,-5.42916,-5.4824395,-5.5331135,-5.5857525,-5.6374736,-5.691434,-5.7446756,-5.7987695,-5.852976,-5.9093947,-5.966337,-6.022806,-6.0798445,-6.1377854,-6.1954503,-6.2545557,-6.313083,-6.37306,-6.434529,-6.4944553,-6.555107,-6.6169944,-6.6782775,-6.7417383,-6.8045816,-6.8686624,-6.9321594,-6.996995,-7.0608006,-7.1271625,-7.191671,-7.2571673,-7.3235927,-7.38901,-7.4570513,-7.5236087,-7.590571,-7.659826,-7.727721,-7.79564,-7.8639426,-7.9332886,-8.001532,-8.070957
26,98,1.6961,-3.1837118,-3.221904,-3.257854,-3.292812,-3.327504,-3.3649094,-3.4017422,-3.4376364,-3.4734168,-3.5118659,-3.5481079,-3.583622,-3.6196468,-3.6566088,-3.6907434,-3.7290761,-3.7656453,-3.8017044,-3.8376584,-3.8717694,-3.9100525,-3.9475753,-3.9839373,-4.0199227,-4.0560155,-4.094092,-4.1296515,-4.1668253,-4.2053986,-4.2440906,-4.280816,-4.318186,-4.356716,-4.3972845,-4.4360504,-4.4745393,-4.5161533,-4.555681,-4.595973,-4.6390815,-4.6781383,-4.719878,-4.7642765,-4.8092723,-4.8505106,-4.8941345,-4.941204,-4.987175,-5.0306644,-5.0769277,-5.1257086,-5.1711106,-5.2224793,-5.272087,-5.3209424,-5.371336,-5.420389,-5.4743137,-5.525887,-5.5792427,-5.6318235,-5.6865644,-5.740609,-5.795493,-5.8505864,-5.907947,-5.9656806,-6.023002,-6.0809455,-6.1397514,-6.19827,-6.258324,-6.317746,-6.3787465,-6.441147,-6.5020146,-6.5636873,-6.6265616,-6.6887536,-6.7532787,-6.81711,-6.8821416,-6.946681,-7.0126038,-7.0774198,-7.144787,-7.2103724,-7.2769423,-7.34444,-7.41088,-7.480004,-7.5476875,-7.61571,-7.68603,-7.7549562,-7.8239317,-7.893265,-7.9636364,-8.033051,-8.103442
27,98,1.6906,-3.1044316,-3.1436205,-3.1808517,-3.2172368,-3.2528121,-3.2916648,-3.329527,-3.3667126,-3.403717,-3.4433377,-3.480714,-3.5175447,-3.5548425,-3.5930934,-3.628449,-3.6679535,-3.7059155,-3.7430394,-3.7804053,-3.815785,-3.8552682,-3.894181,-3.9315875,-3.9687986,-4.0063767,-4.045438,-4.082286,-4.120572,-4.1604915,-4.2003803,-4.238424,-4.276627,-4.3164935,-4.3582907,-4.398067,-4.437618,-4.4804506,-4.5208745,-4.562148,-4.606525,-4.646582,-4.6894784,-4.734837,-4.7807584,-4.8229165,-4.867426,-4.9155264,-4.962446,-5.007011,-5.0543084,-5.10403,-5.1503263,-5.202584,-5.253051,-5.302944,-5.35432,-5.404402,-5.4591103,-5.5117636,-5.5659924,-5.6196256,-5.675319,-5.7303324,-5.7862015,-5.8423758,-5.9008913,-5.9595942,-6.017976,-6.0770335,-6.1369023,-6.196482,-6.2577243,-6.318265,-6.3805437,-6.44411,-6.506161,-6.569123,-6.6332264,-6.6965804,-6.76245,-6.827529,-6.8937783,-6.959651,-7.0269613,-7.093064,-7.161725,-7.2286916,-7.2966404,-7.3655267,-7.433291,-7.503816,-7.57296,-7.6423507,-7.7140536,-7.784323,-7.8546705,-7.9253435,-7.9970727,-8.068,-8.139691
28,98,1.696,-2.9911642,-3.0316029,-3.0703917,-3.1085067,-3.1451705,-3.1857898,-3.2249784,-3.2637208,-3.3022385,-3.3432405,-3.3820057,-3.4204814,-3.4593513,-3.4991555,-3.5360434,-3.5769854,-3.6166828,-3.6551142,-3.6941507,-3.7311327,-3.7720482,-3.812639,-3.8513358,-3.89014,-3.9294958,-3.9698567,-4.008262,-4.047936,-4.089576,-4.130851,-4.170518,-4.2098126,-4.2512856,-4.294575,-4.335595,-4.3765388,-4.420822,-4.462359,-4.504888,-4.550753,-4.5920706,-4.6363482,-4.68289,-4.7298894,-4.773248,-4.8188,-4.8681045,-4.9161525,-4.961998,-5.0105076,-5.06129,-5.1086397,-5.1619306,-5.2134094,-5.2644587,-5.3169603,-5.3682027,-5.42381,-5.477635,-5.532813,-5.587639,-5.644384,-5.700468,-5.7573924,-5.8147445,-5.8744755,-5.9342,-5.9937196,-6.053954,-6.114947,-6.175645,-6.238139,-6.299861,-6.363453,-6.4282227,-6.491521,-6.555815,-6.6211734,-6.685743,-6.752972,-6.8193603,-6.886862,-6.9540906,-7.0228148,-7.090233,-7.160189,-7.2285967,-7.2979617,-7.368224,-7.437372,-7.509306,-7.579926,-7.650751,-7.723853,-7.7954826,-7.8672543,-7.93926,-8.012422,-8.084925,-8.157914
29,98,1.7151,-2.914489,-2.955563,-2.99511,-3.0341141,-3.0712402,-3.1127698,-3.1526968,-3.192213,-3.2314973,-3.273088,-3.312558,-3.3519251,-3.3915975,-3.4322097,-3.4699273,-3.511591,-3.552265,-3.5913527,-3.6312265,-3.6691036,-3.710765,-3.752253,-3.791666,-3.8314025,-3.871739,-3.9128904,-3.9521532,-3.9926305,-4.0353804,-4.0773487,-4.1180186,-4.157994,-4.200402,-4.2446184,-4.286396,-4.328285,-4.373463,-4.4157095,-4.4590755,-4.505852,-4.5480003,-4.593188,-4.6405287,-4.688209,-4.732434,-4.778653,-4.8287544,-4.877555,-4.9242635,-4.9735646,-5.025021,-5.0730896,-5.127057,-5.1792397,-5.231006,-5.284247,-5.3362265,-5.392434,-5.446948,-5.5027204,-5.5582976,-5.6156936,-5.6724315,-5.7299566,-5.788004,-5.8484125,-5.9086933,-5.9688587,-6.0297256,-6.0913234,-6.1526113,-6.2157707,-6.2781134,-6.342357,-6.4077244,-6.4716554,-6.5365944,-6.602545,-6.667707,-6.7355676,-6.802593,-6.8706694,-6.9385095,-7.00788,-7.0758696,-7.1463733,-7.215443,-7.285448,-7.3562675,-7.4260325,-7.498551,-7.569784,-7.6412616,-7.714938,-7.7871184,-7.8594966,-7.9320006,-8.0058,-8.0789995,-8.152465
30,98,1.7001,-2.817448,-2.8591616,-2.8995178,-2.939548,-2.9772992,-3.0197415,-3.0604417,-3.1007972,-3.1409082,-3.1831594,-3.2233355,-3.2636492,-3.3042972,-3.345677,-3.384334,-3.4267616,-3.4684296,-3.508304,-3.5490303,-3.5879824,-3.6303554,-3.672846,-3.7129765,-3.753696,-3.795071,-3.8371143,-3.8773465,-3.9187164,-3.9624696,-4.005183,-4.0468693,-4.0876384,-4.130959,-4.1760836,-4.2186217,-4.2615123,-4.3074703,-4.3504367,-4.394611,-4.4422154,-4.485277,-4.5313015,-4.57934,-4.6275787,-4.672654,-4.7195845,-4.7702837,-4.819734,-4.867295,-4.917299,-4.9692817,-5.018056,-5.0725574,-5.125361,-5.1777377,-5.2315884,-5.2842956,-5.3409486,-5.3961334,-5.4523554,-5.5086274,-5.566564,-5.6239276,-5.681957,-5.7406616,-5.8016624,-5.862443,-5.923189,-5.984662,-6.046858,-6.1087317,-6.1725154,-6.2354784,-6.3003645,-6.3663054,-6.43092,-6.496551,-6.5631495,-6.628948,-6.6974616,-6.765222,-6.8339276,-6.9024587,-6.972544,-7.0412736,-7.1123943,-7.182296,-7.253075,-7.3245635,-7.395143,-7.468369,-7.5404077,-7.612742,-7.6871653,-7.7601023,-7.8333454,-7.9065995,-7.981231,-8.055416,-8.129545
31,98,1.7057,-2.7238011,-2.7658153,-2.8066647,-2.8473911,-2.8853388,-2.9284272,-2.9695697,-3.0104735,-3.0511138,-3.0936291,-3.1342344,-3.1752508,-3.2165096,-3.2584503,-3.2977908,-3.3406708,-3.3831189,-3.4234548,-3.4648464,-3.5046177,-3.5475142,-3.5907452,-3.631452,-3.672954,-3.7152457,-3.7579157,-3.7989578,-3.841054,-3.8858047,-3.9291143,-3.9717882,-4.01316,-4.0573926,-4.103386,-4.146654,-4.1904907,-4.2372775,-4.280959,-4.3259544,-4.3744364,-4.418407,-4.4654045,-4.5142074,-4.563077,-4.6090837,-4.656747,-4.7082167,-4.758427,-4.806986,-4.8578186,-4.910485,-4.9600797,-5.0152264,-5.0687833,-5.1219506,-5.1765933,-5.23017,-5.287399,-5.34338,-5.400239,-5.4573555,-5.515991,-5.5741167,-5.6328235,-5.6923456,-5.7541156,-5.815509,-5.8770103,-5.9392304,-6.002142,-6.0647435,-6.1293163,-6.1930513,-6.258736,-6.3253856,-6.3908167,-6.45728,-6.5246396,-6.591217,-6.660545,-6.729152,-6.7986016,-6.867975,-6.938928,-7.0084667,-7.0803447,-7.1511745,-7.2228746,-7.295167,-7.366657,-7.440724,-7.513684,-7.5869703,-7.6622405,-7.736031,-7.8102016,-7.8842745,-7.9598475,-8.035123,-8.110035
32,98,1.7037,-2.6216576,-2.6634803,-2.7044647,-2.7456102,-2.7834985,-2.826829,-2.8678722,-2.909002,-2.949819,-2.9922125,-3.032904,-3.074207,-3.1158326,-3.1578798,-3.197616,-3.240595,-3.2834256,-3.323902,-3.365625,-3.4060423,-3.4490983,-3.4927464,-3.5337207,-3.5756583,-3.6186728,-3.6615365,-3.7032108,-3.7458255,-3.791134,-3.8348656,-3.8782792,-3.9199703,-3.9649422,-4.011538,-4.055313,-4.099859,-4.1471624,-4.19138,-4.236964,-4.28607,-4.3308644,-4.378659,-4.4279304,-4.4772067,-4.5239863,-4.572322,-4.6242642,-4.6750617,-4.724582,-4.7760644,-4.829285,-4.879619,-4.935192,-4.989369,-5.043229,-5.0985446,-5.1529884,-5.2105684,-5.26736,-5.3247333,-5.3826194,-5.4418464,-5.5006776,-5.560025,-5.620349,-5.682859,-5.744795,-5.8070197,-5.8699923,-5.933606,-5.996965,-6.0623045,-6.1268334,-6.1933665,-6.2606964,-6.3269825,-6.394373,-6.462549,-6.529943,-6.60013,-6.669644,-6.739848,-6.810186,-6.8820734,-6.952546,-7.025227,-7.0970693,-7.169817,-7.243019,-7.315542,-7.390545,-7.46455,-7.5389028,-7.6150885,-7.689862,-7.765082,-7.8401284,-7.9166894,-7.99323,-8.069065
33,98,1.6899,-2.5691419,-2.6107678,-2.6518242,-2.6931427,-2.7309525,-2.7744002,-2.8152733,-2.856505,-2.8973877,-2.9397163,-2.9803925,-3.0218248,-3.0635808,-3.105658,-3.1455696,-3.188551,-3.2315083,-3.2719944,-3.3139446,-3.354627,-3.3977427,-3.4415507,-3.4826508,-3.524744,-3.568131,-3.6109617,-3.6529396,-3.6957684,-3.7412822,-3.7852516,-3.828994,-3.8707476,-3.9161017,-3.9629188,-4.0069356,-4.051741,-4.099269,-4.1437263,-4.1895437,-4.2389436,-4.2841086,-4.332292,-4.381756,-4.4312053,-4.4783063,-4.526951,-4.579131,-4.6301928,-4.6801896,-4.7319994,-4.785522,-4.836212,-4.8919845,-4.9464555,-5.0007224,-5.0564094,-5.111334,-5.1690874,-5.226356,-5.2840576,-5.3423777,-5.4019604,-5.461225,-5.52102,-5.581854,-5.644866,-5.7071886,-5.7699194,-5.833427,-5.897536,-5.9614472,-6.0273633,-6.092486,-6.1596656,-6.2275357,-6.2944827,-6.3625894,-6.431414,-6.499475,-6.570379,-6.6406045,-6.711466,-6.7826076,-6.855279,-6.926528,-6.9999566,-7.072633,-7.1462517,-7.220287,-7.293677,-7.3695283,-7.44446,-7.519689,-7.5967183,-7.6723804,-7.748499,-7.824451,-7.9018793,-7.9794707,-8.056221
34,98,1.694,-2.5464926,-2.588199,-2.6296008,-2.6712227,-2.7091277,-2.753005,-2.793931,-2.8354867,-2.8767068,-2.9193406,-2.960244,-3.0020206,-3.0440223,-3.0864275,-3.1266563,-3.1698573,-3.2131274,-3.2537756,-3.29624,-3.3371263,-3.380573,-3.4246275,-3.4660547,-3.5084279,-3.5522652,-3.5950894,-3.6374002,-3.6804621,-3.726309,-3.7706647,-3.8147264,-3.8565013,-3.9022858,-3.9493206,-3.9936478,-4.0385785,-4.0864635,-4.131147,-4.1771417,-4.226945,-4.2723007,-4.3208365,-4.370516,-4.4202137,-4.4675107,-4.5163093,-4.5688705,-4.6201515,-4.6704793,-4.7226195,-4.7765164,-4.8274302,-4.8834143,-4.938139,-4.992777,-5.048872,-5.1041384,-5.162121,-5.2197776,-5.2778573,-5.336535,-5.3964887,-5.456112,-5.5163918,-5.577692,-5.6412086,-5.703952,-5.7672033,-5.831227,-5.8957987,-5.960231,-6.0267763,-6.092476,-6.1602993,-6.2287574,-6.2963414,-6.3651347,-6.434581,-6.503327,-6.5749893,-6.6458664,-6.7174234,-6.789374,-6.862832,-6.9347925,-7.00904,-7.0825047,-7.156943,-7.231867,-7.3060493,-7.382781,-7.458643,-7.534632,-7.612516,-7.6890445,-7.765976,-7.842796,-7.921051,-7.999562,-8.077262
35,98,1.6809,-2.5507953,-2.592723,-2.6344783,-2.6763246,-2.7144556,-2.758693,-2.7997909,-2.841639,-2.8831673,-2.926204,-2.9673407,-3.0094073,-3.0516176,-3.094336,-3.134789,-3.1782455,-3.2217302,-3.2625792,-3.305438,-3.3464174,-3.3901424,-3.4343824,-3.4760356,-3.5185874,-3.5626383,-3.605503,-3.647969,-3.6911306,-3.7370913,-3.781702,-3.8258393,-3.8676057,-3.9135578,-3.9606147,-4.0050526,-4.049907,-4.0979166,-4.142638,-4.188622,-4.238535,-4.2838264,-4.332386,-4.3820844,-4.431837,-4.4790397,-4.5277743,-4.5804377,-4.6317,-4.6819696,-4.7341385,-4.788116,-4.838956,-4.8949676,-4.9496527,-5.004355,-5.060505,-5.1157594,-5.1737785,-5.231481,-5.2896585,-5.3483686,-5.4083996,-5.468082,-5.528526,-5.5899286,-5.6536064,-5.716511,-5.7799373,-5.8441405,-5.9088745,-5.9735045,-6.040306,-6.1062326,-6.1743255,-6.243062,-6.3109202,-6.380013,-6.4497447,-6.518815,-6.590853,-6.662031,-6.73396,-6.8063087,-6.880163,-6.9524894,-7.027206,-7.1010695,-7.1759167,-7.2513385,-7.3259315,-7.403162,-7.4795427,-7.5559177,-7.6343064,-7.7113256,-7.788704,-7.866044,-7.944772,-8.023756,-8.102043
36,98,1.6924,-2.537507,-2.5795152,-2.6215277,-2.6635756,-2.701763,-2.746332,-2.7874844,-2.8295703,-2.871362,-2.914621,-2.9559388,-2.9982717,-3.0406358,-3.0836177,-3.1243074,-3.1679213,-3.2116458,-3.252602,-3.2958493,-3.3369477,-3.3809261,-3.425321,-3.4672258,-3.5099974,-3.5543578,-3.5972054,-3.639892,-3.683201,-3.7294354,-3.7743068,-3.8186653,-3.8604233,-3.9066763,-3.9538705,-3.9985313,-4.0434513,-4.091724,-4.1365924,-4.1826944,-4.2328906,-4.278279,-4.327078,-4.3769245,-4.426843,-4.474175,-4.522968,-4.575912,-4.6273084,-4.677779,-4.7301702,-4.784403,-4.835365,-4.8915067,-4.9463487,-5.001287,-5.057721,-5.113171,-5.171341,-5.229269,-5.2877016,-5.3466344,-5.4069095,-5.4668093,-5.527578,-5.589279,-5.653285,-5.7164583,-5.7802343,-5.8447685,-5.909797,-5.9747653,-6.041996,-6.108308,-6.1768227,-6.245954,-6.31424,-6.3837867,-6.453922,-6.523466,-6.5960193,-6.667629,-6.740036,-6.812937,-6.887329,-6.9601235,-7.035409,-7.109808,-7.1852126,-7.261253,-7.3363857,-7.414226,-7.4912486,-7.568138,-7.647118,-7.7247343,-7.8026643,-7.8805943,-7.959907,-8.039514,-8.118472
37,98,1.6908,-2.5411048,-2.5832736,-2.6256018,-2.6678407,-2.7062287,-2.7511256,-2.7924201,-2.8347528,-2.8768482,-2.9204612,-2.9620054,-3.0045953,-3.0471456,-3.0904078,-3.131325,-3.1751528,-3.219077,-3.260217,-3.3038375,-3.3449855,-3.3892412,-3.4337962,-3.475918,-3.518896,-3.5634604,-3.6063066,-3.6491313,-3.6925523,-3.7389224,-3.784032,-3.828488,-3.870212,-3.9166362,-3.9638503,-4.0086546,-4.0534973,-4.1019354,-4.146832,-4.1929264,-4.2432857,-4.288611,-4.3374505,-4.3873267,-4.4373064,-4.4845905,-4.533311,-4.586379,-4.637765,-4.6882215,-4.740674,-4.7950144,-4.8459272,-4.9020905,-4.9569077,-5.0119004,-5.0684485,-5.123889,-5.1820917,-5.2400684,-5.2986064,-5.357584,-5.4179354,-5.4778857,-5.538818,-5.600624,-5.6647835,-5.7281027,-5.792039,-5.8567424,-5.921903,-5.987057,-6.054525,-6.1210485,-6.1897936,-6.259179,-6.327716,-6.397536,-6.4679174,-6.5377526,-6.610633,-6.682494,-6.7552366,-6.8285027,-6.903231,-6.976351,-7.052039,-7.126793,-7.2025566,-7.279047,-7.354535,-7.432808,-7.510296,-7.587498,-7.666935,-7.744966,-7.823279,-7.901654,-7.981379,-8.061375,-8.140858
38,98,1.6927,-2.503316,-2.545396,-2.5878801,-2.6303241,-2.6686738,-2.7138762,-2.755087,-2.7975707,-2.8398995,-2.8836164,-2.9252563,-2.9680984,-3.0108163,-3.0542526,-3.09544,-3.1392963,-3.1834517,-3.2246768,-3.2686884,-3.3100138,-3.3544493,-3.3991797,-3.4415145,-3.484804,-3.5297103,-3.5724914,-3.6156034,-3.65927,-3.705924,-3.7513049,-3.7960854,-3.8378108,-3.8846338,-3.931982,-3.9771223,-4.0220976,-4.070844,-4.115939,-4.1621985,-4.2129145,-4.2584677,-4.307642,-4.3576713,-4.407826,-4.4553742,-4.5042443,-4.5575886,-4.609144,-4.659992,-4.7127676,-4.767409,-4.8185725,-4.874847,-4.9298687,-4.985161,-5.0421205,-5.0978937,-5.156233,-5.2145495,-5.2733855,-5.332702,-5.393345,-5.453618,-5.514956,-5.577188,-5.641761,-5.7054086,-5.76979,-5.834945,-5.9004846,-5.966114,-6.034121,-6.101168,-6.1704516,-6.2403398,-6.309486,-6.3799295,-6.4508557,-6.5213366,-6.594864,-6.6673217,-6.740695,-6.814716,-6.890142,-6.96396,-7.0403576,-7.115894,-7.1924343,-7.2697616,-7.346042,-7.4251103,-7.503505,-7.581447,-7.6617165,-7.7405643,-7.819713,-7.8989244,-7.979495,-8.060404,-8.140807
39,98,1.6777,-2.3947735,-2.436233,-2.4783068,-2.5206363,-2.5582118,-2.603488,-2.6441607,-2.6862874,-2.728469,-2.7714672,-2.8127308,-2.8556247,-2.8981302,-2.9413846,-2.9827027,-3.025953,-3.0701106,-3.1111023,-3.1551962,-3.196728,-3.2409062,-3.2855275,-3.3278582,-3.371478,-3.4166317,-3.459173,-3.502515,-3.5463228,-3.5934677,-3.638801,-3.6841342,-3.7257354,-3.773165,-3.8205764,-3.8661094,-3.9114063,-3.9604843,-4.0058975,-4.052447,-4.1035786,-4.149614,-4.199411,-4.2496414,-4.29991,-4.3481264,-4.397205,-4.4508634,-4.5027313,-4.5544925,-4.607777,-4.6627645,-4.7144384,-4.770763,-4.826055,-4.8819585,-4.9394717,-4.9959316,-5.0543494,-5.113174,-5.1724133,-5.2323947,-5.293396,-5.3542614,-5.416096,-5.4790206,-5.544132,-5.608131,-5.673155,-5.7389536,-5.804997,-5.871327,-5.940077,-6.007884,-6.077872,-6.148463,-6.218509,-6.289816,-6.361495,-6.432971,-6.5073814,-6.5807786,-6.6549487,-6.7300925,-6.8065214,-6.8814216,-6.9587045,-7.0354767,-7.1132593,-7.1917615,-7.269328,-7.3495064,-7.429206,-7.508436,-7.58986,-7.669917,-7.75045,-7.8309007,-7.9129014,-7.9953823,-8.077055
40,98,1.6884,-2.2357213,-2.275927,-2.3175156,-2.3590868,-2.3962488,-2.4411194,-2.480962,-2.5223205,-2.564134,-2.6064482,-2.6470368,-2.6897762,-2.7317824,-2.7743635,-2.8157916,-2.858428,-2.9019678,-2.9428322,-2.986832,-3.0284312,-3.072264,-3.1165318,-3.1588697,-3.2029698,-3.2482119,-3.2904315,-3.3338788,-3.377797,-3.4249754,-3.4703324,-3.5160356,-3.5578046,-3.6057484,-3.6527114,-3.698785,-3.7443376,-3.7935681,-3.8394654,-3.8862703,-3.9376569,-3.9843693,-4.0344076,-4.084817,-4.1350827,-4.184277,-4.233324,-4.2870817,-4.3393636,-4.392028,-4.4456697,-4.5009894,-4.5532894,-4.6094065,-4.6646614,-4.721271,-4.779153,-4.8362985,-4.8945417,-4.9537883,-5.0134826,-5.074073,-5.1350985,-5.196565,-5.2589216,-5.322436,-5.3878064,-5.4520135,-5.5175853,-5.5840173,-5.650367,-5.7175074,-5.786862,-5.855231,-5.9256883,-5.996971,-6.067778,-6.1398478,-6.21222,-6.2847004,-6.3598027,-6.4340096,-6.5088687,-6.585182,-6.662247,-6.7385235,-6.8165526,-6.89456,-6.9734945,-7.053107,-7.132116,-7.2132435,-7.294271,-7.374782,-7.4572215,-7.5386567,-7.6206317,-7.7025304,-7.7858825,-7.869921,-7.9529734
41,98,1.6972,-2.1438773,-2.183415,-2.2246876,-2.265724,-2.302856,-2.347296,-2.3867145,-2.427609,-2.4691343,-2.5111356,-2.5513775,-2.5939503,-2.6356437,-2.6777513,-2.7192552,-2.7615397,-2.8046846,-2.8454676,-2.889292,-2.9309492,-2.9745626,-3.0185459,-3.0608306,-3.1051376,-3.150292,-3.192355,-3.2358081,-3.2798014,-3.326772,-3.3720715,-3.4178166,-3.4597538,-3.5078185,-3.554297,-3.600588,-3.6462095,-3.695305,-3.7414293,-3.7882442,-3.8394442,-3.8864737,-3.936395,-3.9867723,-4.0368567,-4.086423,-4.1353545,-4.188833,-4.2411847,-4.2940426,-4.347615,-4.402872,-4.455342,-4.5110893,-4.5660777,-4.622791,-4.680611,-4.7378774,-4.79576,-4.854965,-4.914663,-4.9752827,-5.0360546,-5.0975795,-5.1600037,-5.223515,-5.288681,-5.3527474,-5.4183416,-5.4848185,-5.5511107,-5.6184444,-5.687823,-5.756205,-5.8266053,-5.8979907,-5.9689364,-6.0411224,-6.113617,-6.1864243,-6.2616067,-6.335996,-6.4110074,-6.4876933,-6.5648212,-6.641638,-6.7198567,-6.7982926,-6.877609,-6.9575806,-7.037204,-7.1186123,-7.2001667,-7.281169,-7.3639593,-7.4459796,-7.5285726,-7.611142,-7.695064,-7.779706,-7.8633804
42,98,1.7126,-2.058693,-2.0976326,-2.1383228,-2.1787672,-2.2157102,-2.2594073,-2.2984145,-2.338749,-2.3797915,-2.421285,-2.4611888,-2.5034008,-2.5445876,-2.5861034,-2.6275713,-2.6693172,-2.71211,-2.752549,-2.7960212,-2.837697,-2.8809185,-2.924415,-2.9666078,-3.010745,-3.0556247,-3.0975275,-3.1409428,-3.184877,-3.231548,-3.2765737,-3.3222742,-3.364269,-3.4122672,-3.4580672,-3.5044134,-3.5500672,-3.598929,-3.645145,-3.6917925,-3.742566,-3.7898324,-3.8395526,-3.8898327,-3.939595,-3.9893386,-4.038171,-4.091115,-4.143467,-4.196337,-4.249656,-4.304657,-4.3572674,-4.412442,-4.4670877,-4.523709,-4.581273,-4.6385827,-4.695929,-4.754958,-4.814451,-4.874939,-4.935408,-4.9968386,-5.0591397,-5.1224494,-5.1871967,-5.2510138,-5.3164434,-5.382756,-5.4489207,-5.51621,-5.585455,-5.6536636,-5.7238293,-5.7951093,-5.866014,-5.93808,-6.0105,-6.083506,-6.1585846,-6.2329845,-6.307998,-6.384827,-6.4618974,-6.5390525,-6.6173167,-6.6960025,-6.7755084,-6.855655,-6.935763,-7.017311,-7.0992193,-7.1805444,-7.2635856,-7.3460326,-7.429127,-7.5122657,-7.5966296,-7.681704,-7.7658463
43,98,1.7191,-1.9924972,-2.0306435,-2.0706506,-2.1104681,-2.1471288,-2.1899254,-2.2283204,-2.2680624,-2.308521,-2.3494203,-2.388885,-2.4305983,-2.4711528,-2.5120437,-2.553313,-2.5943494,-2.6366725,-2.6767402,-2.719842,-2.761346,-2.8040767,-2.8470385,-2.8889868,-2.932812,-2.977378,-3.0188832,-3.0622957,-3.1059294,-3.152102,-3.196886,-3.2424672,-3.2843254,-3.3321807,-3.3772483,-3.4235284,-3.468961,-3.5175636,-3.5637238,-3.610042,-3.6603634,-3.7077532,-3.7571435,-3.807111,-3.8564694,-3.9062827,-3.9548867,-4.007169,-4.0594034,-4.1122713,-4.165289,-4.2198987,-4.272564,-4.32702,-4.3811502,-4.4376645,-4.4948797,-4.552122,-4.6087885,-4.667608,-4.726816,-4.7870717,-4.8471212,-4.90831,-4.9704504,-5.0334816,-5.097743,-5.1612353,-5.2264037,-5.2924814,-5.358418,-5.4255548,-5.494588,-5.5625496,-5.6324515,-5.7035427,-5.774296,-5.846217,-5.9185033,-5.991598,-6.0665193,-6.1408157,-6.2157073,-6.2926073,-6.36953,-6.4469547,-6.525128,-6.6039753,-6.683567,-6.7638693,-6.844325,-6.9259205,-7.0081253,-7.0896277,-7.1727824,-7.2555156,-7.3389864,-7.4225965,-7.5072513,-7.592609,-7.67713
