yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
37,5,1.6828,-2.8089864,-2.8334322,-2.8544652,-2.874437,-2.8972905,-2.9199038,-2.943878,-2.9598994,-2.981733,-3.0072265,-3.0300124,-3.0490777,-3.0718524,-3.095287,-3.1148508,-3.1386232,-3.1583579,-3.1797886,-3.2044475,-3.2244866,-3.2501774,-3.2742958,-3.2958581,-3.3174198,-3.340743,-3.3630636,-3.3866947,-3.4104989,-3.4370985,-3.4608645,-3.485857,-3.5138109,-3.5372202,-3.5645149,-3.5931575,-3.6171963,-3.6450272,-3.6763275,-3.7036405,-3.7303073,-3.759979,-3.787892,-3.820365,-3.8524852,-3.8859625,-3.9178226,-3.9506075,-3.9822102,-4.016023,-4.052831,-4.090538,-4.1272306,-4.161176,-4.201487,-4.2413287,-4.2792997,-4.320868,-4.3618107,-4.402575,-4.444797,-4.4873548,-4.5314155,-4.576891,-4.6230636,-4.672223,-4.7166457,-4.765966,-4.814308,-4.8649216,-4.9137783,-4.9638057,-5.0146666,-5.0690575,-5.1231813,-5.1740627,-5.2300005,-5.287184,-5.3432927,-5.395375,-5.455796,-5.5121436,-5.571518,-5.628719,-5.687696,-5.748871,-5.8101306,-5.87354,-5.93552,-5.9975085,-6.0601997,-6.1255965,-6.187388,-6.253165,-6.318704,-6.38521,-6.451073,-6.519441,-6.5860558,-6.6538467,-6.7226787
38,5,1.7037,-2.8120027,-2.835863,-2.8565342,-2.875623,-2.8976674,-2.9198565,-2.943136,-2.9592068,-2.979736,-3.0051513,-3.0269516,-3.0458474,-3.0680802,-3.0907502,-3.1097245,-3.1330225,-3.1524794,-3.1733057,-3.1973927,-3.2168958,-3.2425683,-3.2660947,-3.2871869,-3.308636,-3.33199,-3.3539937,-3.3772087,-3.4010653,-3.427619,-3.451027,-3.4761703,-3.5043685,-3.5278113,-3.555281,-3.5842276,-3.608409,-3.6363344,-3.6682975,-3.6960042,-3.7227216,-3.7532537,-3.7813609,-3.8143873,-3.847115,-3.8811579,-3.9135513,-3.9469144,-3.9790366,-4.0139346,-4.051173,-4.0897727,-4.1269774,-4.161766,-4.202762,-4.243072,-4.2819223,-4.3242803,-4.3658967,-4.407056,-4.4498305,-4.493023,-4.537645,-4.583383,-4.629856,-4.679518,-4.7241635,-4.7735667,-4.8222113,-4.872832,-4.9215536,-4.971257,-5.021802,-5.076,-5.1297994,-5.180219,-5.235601,-5.2921133,-5.3475657,-5.3984923,-5.457994,-5.512925,-5.5713553,-5.6270976,-5.6847553,-5.7443137,-5.804189,-5.865723,-5.9260135,-5.986228,-6.0467362,-6.1101446,-6.1697636,-6.233496,-6.296722,-6.360433,-6.423957,-6.4899096,-6.5541043,-6.61907,-6.68517
39,5,1.6928,-2.814167,-2.8378096,-2.858142,-2.8762686,-2.8976586,-2.9195876,-2.942541,-2.9581296,-2.9776173,-3.0030844,-3.0241947,-3.042506,-3.0646024,-3.0865908,-3.1047866,-3.1276212,-3.1466706,-3.1667783,-3.190505,-3.2094512,-3.235218,-3.2581134,-3.2784922,-3.299434,-3.3227215,-3.3442397,-3.3667848,-3.3906214,-3.416942,-3.4398308,-3.4649105,-3.4931176,-3.516025,-3.5435417,-3.5724902,-3.596237,-3.6240418,-3.6564314,-3.6840053,-3.7103882,-3.7412226,-3.7689312,-3.8023505,-3.8351867,-3.8694782,-3.9019308,-3.9354107,-3.9676943,-4.0030537,-4.0403676,-4.079555,-4.1169634,-4.1519375,-4.1934443,-4.2339916,-4.273188,-4.3161573,-4.3582125,-4.3996463,-4.442597,-4.486108,-4.53122,-4.577148,-4.6239777,-4.674083,-4.7188973,-4.768584,-4.8174596,-4.868254,-4.916852,-4.9664774,-5.017043,-5.0713205,-5.1251016,-5.1752977,-5.2305865,-5.286924,-5.342132,-5.3922462,-5.451544,-5.5056663,-5.5636673,-5.618624,-5.67555,-5.734397,-5.7935085,-5.8542175,-5.9135528,-5.9727945,-6.0320077,-6.0943933,-6.152681,-6.215394,-6.2772217,-6.339355,-6.4014835,-6.466178,-6.528884,-6.592264,-6.656883
40,5,1.7039,-2.7985797,-2.8220825,-2.8420174,-2.8595812,-2.8804066,-2.9020653,-2.9248772,-2.9399912,-2.9589806,-2.9842534,-3.0048823,-3.0226712,-3.0449102,-3.0664337,-3.0840669,-3.106445,-3.125258,-3.1449883,-3.1683395,-3.1871474,-3.212964,-3.235482,-3.2554448,-3.2759712,-3.299224,-3.320563,-3.3426778,-3.366685,-3.3927891,-3.415518,-3.4406745,-3.4689376,-3.4914558,-3.5191715,-3.5481355,-3.5716166,-3.5995252,-3.6322353,-3.6597476,-3.6861222,-3.7172,-3.7447193,-3.7785428,-3.8115304,-3.8460104,-3.8786855,-3.9123561,-3.9450376,-3.9806657,-4.018121,-4.0577073,-4.09545,-4.130695,-4.172651,-4.21341,-4.252899,-4.2964854,-4.3389325,-4.380829,-4.423957,-4.467793,-4.5134273,-4.559562,-4.6068964,-4.657351,-4.7025,-4.752642,-4.8018017,-4.8529124,-4.90154,-4.951485,-5.002333,-5.0568104,-5.1108556,-5.161236,-5.2166734,-5.273158,-5.328476,-5.378447,-5.4379563,-5.491935,-5.5498767,-5.6048193,-5.661604,-5.720394,-5.7793202,-5.8399487,-5.89908,-5.958037,-6.0168867,-6.07901,-6.136911,-6.199378,-6.2607036,-6.322422,-6.3840537,-6.4484463,-6.5105734,-6.5735726,-6.6377177
41,5,1.7081,-2.7794628,-2.8029819,-2.8231225,-2.8410757,-2.8618305,-2.883564,-2.906254,-2.9219372,-2.9409704,-2.9664018,-2.986798,-3.0050411,-3.0272849,-3.0490239,-3.0671003,-3.089171,-3.1083896,-3.1283796,-3.1517837,-3.1708639,-3.1967027,-3.2193766,-3.2396553,-3.2604167,-3.2839148,-3.3054457,-3.3279734,-3.3521342,-3.3784506,-3.4014108,-3.4268227,-3.4552774,-3.4782965,-3.506154,-3.5354671,-3.5594754,-3.5876474,-3.6205387,-3.6484957,-3.6752486,-3.706772,-3.7348776,-3.7689455,-3.802369,-3.8371766,-3.8704777,-3.9045315,-3.937758,-3.9739163,-4.011818,-4.0518703,-4.0901213,-4.1261272,-4.1682644,-4.209529,-4.2497115,-4.2936764,-4.3365936,-4.3790617,-4.4226475,-4.467035,-4.5131164,-4.5596366,-4.60736,-4.65828,-4.7038527,-4.7541695,-4.8037386,-4.8551526,-4.9040585,-4.9542418,-5.005265,-5.0599203,-5.114034,-5.1646,-5.220052,-5.276522,-5.3317738,-5.381778,-5.44112,-5.4949183,-5.552775,-5.607506,-5.6639757,-5.7224193,-5.781191,-5.841198,-5.9000235,-5.958535,-6.0169163,-6.0784707,-6.135816,-6.19762,-6.2582855,-6.3193264,-6.3803787,-6.444064,-6.505414,-6.567588,-6.6309586
42,5,1.6945,-2.7369275,-2.7608025,-2.7822511,-2.8020139,-2.8234625,-2.8458831,-2.868601,-2.8866005,-2.906457,-2.9327166,-2.9533286,-2.973655,-2.9960241,-3.0190237,-3.0390046,-3.0608785,-3.081908,-3.1030862,-3.127377,-3.1475112,-3.1735637,-3.197328,-3.2190354,-3.2411754,-3.2656028,-3.2880003,-3.3123178,-3.3370318,-3.3641918,-3.388141,-3.414465,-3.4435446,-3.4686878,-3.4967208,-3.5272162,-3.5531266,-3.582095,-3.6153712,-3.6447632,-3.6727376,-3.7054005,-3.7354841,-3.7698987,-3.8044972,-3.8400471,-3.8748713,-3.9099848,-3.9444354,-3.981845,-4.020912,-4.061917,-4.101191,-4.139214,-4.181356,-4.223859,-4.2657075,-4.3101587,-4.3539033,-4.397524,-4.44213,-4.4877634,-4.5345054,-4.5818334,-4.630105,-4.681879,-4.7282834,-4.778526,-4.8289347,-4.88073,-4.930382,-4.980799,-5.0319586,-5.086841,-5.140686,-5.1916084,-5.2468514,-5.3029914,-5.357882,-5.4081426,-5.4666505,-5.5199265,-5.57752,-5.631635,-5.6873364,-5.7447486,-5.803148,-5.8614087,-5.919476,-5.977051,-6.034349,-6.0944004,-6.1505904,-6.21072,-6.269975,-6.3294187,-6.389277,-6.451137,-6.5109158,-6.57113,-6.632645
43,5,1.7096,-2.7317026,-2.7556705,-2.7768395,-2.7966828,-2.8186073,-2.840856,-2.864244,-2.881708,-2.902341,-2.928069,-2.949376,-2.969389,-2.9920795,-3.015113,-3.034913,-3.0576663,-3.0783048,-3.0997627,-3.1237912,-3.1442554,-3.1703308,-3.194279,-3.216098,-3.2382436,-3.2624116,-3.2852068,-3.3092074,-3.334024,-3.361066,-3.3853211,-3.411417,-3.4403875,-3.465094,-3.493366,-3.523285,-3.5487812,-3.5776217,-3.6105912,-3.6395462,-3.6673982,-3.6994352,-3.7289948,-3.7631004,-3.7972136,-3.8322136,-3.8663886,-3.9011164,-3.9349964,-3.971509,-4.009986,-4.0499754,-4.0886436,-4.125642,-4.1675773,-4.209155,-4.2498884,-4.2938046,-4.3368154,-4.3796353,-4.4236975,-4.4685125,-4.5146008,-4.5612836,-4.609044,-4.6598897,-4.7058086,-4.7559595,-4.805778,-4.8572125,-4.9065747,-4.9570837,-5.0081344,-5.0627327,-5.116886,-5.167863,-5.223219,-5.279608,-5.334949,-5.385929,-5.4449463,-5.499266,-5.557183,-5.612465,-5.669256,-5.727685,-5.786786,-5.8466353,-5.9058814,-5.964651,-6.0236535,-6.0852733,-6.1432643,-6.2049904,-6.266147,-6.3277326,-6.389216,-6.4530435,-6.514863,-6.5775123,-6.6410446
44,5,1.6889,-2.6940894,-2.7186947,-2.7408142,-2.7618651,-2.784901,-2.8077776,-2.8319454,-2.8504875,-2.8723457,-2.898575,-2.9208577,-2.9420881,-2.9652717,-2.9893217,-3.0102062,-3.0336375,-3.0554152,-3.077755,-3.102553,-3.1239147,-3.150325,-3.1752865,-3.1980028,-3.2210565,-3.2457476,-3.2693818,-3.294239,-3.3196814,-3.3472128,-3.3723145,-3.3988907,-3.4281209,-3.4539535,-3.4825063,-3.512793,-3.5391045,-3.5683722,-3.6015205,-3.6310546,-3.6594808,-3.691735,-3.7221,-3.7562969,-3.7907934,-3.8258753,-3.86042,-3.895565,-3.929773,-3.9664347,-4.0052104,-4.045232,-4.0839777,-4.1214814,-4.163342,-4.205192,-4.2461295,-4.2900934,-4.3330774,-4.376095,-4.4203663,-4.4653935,-4.5115104,-4.5583234,-4.606116,-4.6568503,-4.7030215,-4.7530475,-4.8030844,-4.854438,-4.904126,-4.954805,-5.0059204,-5.0605187,-5.114661,-5.1658807,-5.221228,-5.277558,-5.3329716,-5.384509,-5.4433393,-5.497968,-5.5558867,-5.6115203,-5.6685123,-5.7269506,-5.786167,-5.8460007,-5.905383,-5.964385,-6.0237427,-6.085337,-6.143746,-6.2053833,-6.2668295,-6.3287325,-6.3903756,-6.4542437,-6.5163736,-6.5792656,-6.6429067
45,5,1.67,-2.667459,-2.6927009,-2.7158802,-2.7381406,-2.7623372,-2.785914,-2.8107655,-2.8304908,-2.8535056,-2.8803515,-2.9036157,-2.926169,-2.949731,-2.9748476,-2.996862,-3.020981,-3.0439274,-3.0671244,-3.0928068,-3.1149802,-3.1417096,-3.1676927,-3.1913147,-3.215329,-3.2405639,-3.26496,-3.2907445,-3.3167202,-3.3447773,-3.3706474,-3.397686,-3.4271789,-3.4541886,-3.4829164,-3.5136232,-3.5407872,-3.5704315,-3.6037245,-3.6338558,-3.6628146,-3.6952853,-3.7264736,-3.7606783,-3.795535,-3.8307047,-3.8655674,-3.9010901,-3.9355333,-3.972349,-4.0114193,-4.051476,-4.0902405,-4.1282268,-4.169908,-4.2120423,-4.253187,-4.2970767,-4.339979,-4.3830996,-4.427537,-4.4727383,-4.518766,-4.565687,-4.61339,-4.6639967,-4.710316,-4.7600822,-4.8102636,-4.8614445,-4.9114156,-4.9620824,-5.013135,-5.067673,-5.1216335,-5.172967,-5.2282047,-5.2843595,-5.339709,-5.391634,-5.4501305,-5.5048747,-5.562729,-5.618479,-5.675515,-5.7338,-5.7930245,-5.8526406,-5.911998,-5.971112,-6.030607,-6.0920095,-6.150644,-6.212034,-6.273611,-6.3355803,-6.397263,-6.4609613,-6.5232563,-6.586127,-6.649708
46,5,1.6846,-2.6374733,-2.6633015,-2.6872444,-2.710345,-2.7355838,-2.7596328,-2.7853255,-2.8057327,-2.8298144,-2.8570454,-2.8812788,-2.904706,-2.928762,-2.95465,-2.977421,-3.0022888,-3.0260682,-3.0499258,-3.0762472,-3.0991242,-3.1261861,-3.1530266,-3.1772652,-3.2019646,-3.2275655,-3.2526684,-3.278971,-3.3055255,-3.333916,-3.3604605,-3.3878388,-3.4174817,-3.4452415,-3.4742286,-3.505095,-3.532733,-3.56266,-3.5961063,-3.6265492,-3.6558506,-3.6883414,-3.719951,-3.7541733,-3.789205,-3.824313,-3.8592296,-3.8949833,-3.9295287,-3.966233,-4.0053535,-4.0452495,-4.0838814,-4.1219654,-4.1635637,-4.205708,-4.246716,-4.2905593,-4.3332524,-4.3763165,-4.4207287,-4.4658823,-4.511784,-4.5586433,-4.6062336,-4.656511,-4.702915,-4.7525387,-4.8027453,-4.853721,-4.9038434,-4.9546037,-5.005651,-5.060104,-5.1140666,-5.165553,-5.2207847,-5.2769046,-5.332378,-5.384786,-5.443219,-5.498332,-5.5562043,-5.6124206,-5.669799,-5.728255,-5.787618,-5.847556,-5.90717,-5.966698,-6.02672,-6.088365,-6.147655,-6.2092557,-6.271389,-6.3339524,-6.396016,-6.460101,-6.5230193,-6.586514,-6.650544
47,5,1.6711,-2.5879195,-2.6147969,-2.6400537,-2.66438,-2.6912534,-2.7161832,-2.7431865,-2.7646897,-2.7902913,-2.8183458,-2.8440506,-2.8689044,-2.8937666,-2.9209056,-2.9447627,-2.9707174,-2.9959128,-3.0206883,-3.0480926,-3.072039,-3.0997298,-3.1278787,-3.1529973,-3.1787152,-3.2049925,-3.2311113,-3.258177,-3.2856863,-3.3146415,-3.3421602,-3.3701227,-3.4000843,-3.4289746,-3.4584367,-3.4896553,-3.5179975,-3.54839,-3.5822499,-3.6132386,-3.6430292,-3.675705,-3.7079308,-3.742368,-3.7777412,-3.8128872,-3.8479779,-3.8841941,-3.918989,-3.9557061,-3.995034,-4.0349307,-4.073458,-4.1118464,-4.1534605,-4.195821,-4.2367787,-4.280779,-4.3233066,-4.366425,-4.4108944,-4.4561253,-4.502005,-4.548902,-4.5964537,-4.646388,-4.6930013,-4.742471,-4.7928166,-4.8435054,-4.893863,-4.94471,-4.9957185,-5.0500584,-5.103954,-5.1555614,-5.210706,-5.2666564,-5.3221517,-5.37496,-5.4331427,-5.48847,-5.546146,-5.6026855,-5.6602216,-5.718597,-5.7778172,-5.8378177,-5.8973527,-5.957066,-6.017321,-6.078815,-6.1385174,-6.1998787,-6.262253,-6.325022,-6.3870287,-6.4510865,-6.514267,-6.5779557,-6.642018
48,5,1.6905,-2.5017285,-2.5299335,-2.557367,-2.5837412,-2.6125755,-2.638817,-2.667252,-2.6913064,-2.7186933,-2.7481894,-2.7754514,-2.8030276,-2.828995,-2.8579664,-2.883868,-2.9107213,-2.9386172,-2.9648857,-2.9939556,-3.0196464,-3.0482981,-3.0783937,-3.1051018,-3.1326976,-3.1603858,-3.1880796,-3.2168326,-3.2460213,-3.2759688,-3.3050644,-3.3344376,-3.3652506,-3.3965378,-3.426742,-3.459195,-3.489362,-3.5208504,-3.555727,-3.5881987,-3.6192906,-3.6531417,-3.6871285,-3.7222605,-3.7588608,-3.794628,-3.830914,-3.8684573,-3.904517,-3.9422371,-3.9825172,-4.0232577,-4.062421,-4.102582,-4.1444225,-4.1878757,-4.2299504,-4.2748065,-4.317815,-4.361887,-4.4070463,-4.453302,-4.499799,-4.5472484,-4.5952854,-4.645464,-4.692984,-4.742404,-4.793517,-4.8441515,-4.8951573,-4.9463086,-4.9973865,-5.051758,-5.1054163,-5.1574545,-5.2123365,-5.2678404,-5.3231244,-5.376343,-5.433716,-5.488667,-5.5458517,-5.602252,-5.6593404,-5.7168183,-5.77539,-5.834236,-5.8929543,-5.9521117,-6.01153,-6.071623,-6.130787,-6.1906614,-6.2520137,-6.313552,-6.374412,-6.436986,-6.499122,-6.561485,-6.624019
49,5,1.7052,-2.45235,-2.4812133,-2.5099325,-2.5374086,-2.5671177,-2.5940664,-2.6233387,-2.649099,-2.6772408,-2.707642,-2.7355306,-2.7646704,-2.7913973,-2.821219,-2.8484006,-2.8757074,-2.9051378,-2.9323053,-2.9622242,-2.9888754,-3.0182495,-3.049372,-3.0769181,-3.1057239,-3.1343184,-3.1629949,-3.1926508,-3.2230272,-3.2536173,-3.2836277,-3.313988,-3.3453352,-3.3781593,-3.4089003,-3.4421968,-3.4735203,-3.5057735,-3.5414863,-3.5749826,-3.6068735,-3.6416702,-3.67685,-3.7125435,-3.7501516,-3.7864294,-3.8235874,-3.862059,-3.8991032,-3.9377964,-3.9786527,-4.020191,-4.059903,-4.1013527,-4.143557,-4.187699,-4.2307606,-4.2763267,-4.319838,-4.3646555,-4.4103703,-4.457421,-4.504488,-4.5522785,-4.6007524,-4.651268,-4.6994343,-4.74886,-4.800604,-4.8512864,-4.902628,-4.9539537,-5.005151,-5.059527,-5.113061,-5.165345,-5.2200294,-5.2751884,-5.3302865,-5.3836303,-5.440377,-5.494845,-5.551674,-5.607799,-5.664434,-5.721079,-5.7791233,-5.8369226,-5.894934,-5.953503,-6.0120273,-6.070987,-6.1294384,-6.188163,-6.248431,-6.3087354,-6.3685226,-6.4298024,-6.49088,-6.5519576,-6.613046
50,5,1.7225,-2.42958,-2.4586153,-2.4876828,-2.5153048,-2.5452654,-2.5723367,-2.6019244,-2.6281395,-2.656395,-2.6870625,-2.7150815,-2.744654,-2.7716234,-2.8015702,-2.829033,-2.8565352,-2.8863952,-2.9137564,-2.9438741,-2.9708128,-3.0004432,-3.0318274,-3.059531,-3.0886796,-3.117572,-3.1465964,-3.176358,-3.2072027,-3.2379832,-3.2682805,-3.2989588,-3.3304691,-3.363714,-3.3947456,-3.4282513,-3.4598799,-3.492368,-3.5284672,-3.5622864,-3.5943873,-3.6295378,-3.6650157,-3.7009745,-3.738924,-3.7753913,-3.8127923,-3.8516169,-3.8889692,-3.928055,-3.9690425,-4.0108943,-4.0507627,-4.0925894,-4.135032,-4.17939,-4.2227554,-4.268662,-4.312388,-4.3574157,-4.40334,-4.4506607,-4.4979935,-4.545899,-4.5945506,-4.645154,-4.693601,-4.7430987,-4.7951145,-4.845815,-4.897289,-4.9487357,-5.000016,-5.054429,-5.108033,-5.160435,-5.215115,-5.2701993,-5.325328,-5.3787465,-5.435363,-5.489747,-5.54647,-5.6026073,-5.659183,-5.715612,-5.7734904,-5.831064,-5.8888755,-5.947319,-6.0056105,-6.0642715,-6.122592,-6.181,-6.240977,-6.300906,-6.360342,-6.421316,-6.4821258,-6.5428534,-6.603521
51,5,1.7047,-2.431079,-2.4599068,-2.4890296,-2.5163069,-2.5458908,-2.5727725,-2.60207,-2.6284738,-2.656189,-2.6869524,-2.7144063,-2.7439785,-2.7707784,-2.8004296,-2.8277977,-2.8549414,-2.8846884,-2.9118538,-2.9418306,-2.9685042,-2.9981873,-3.029357,-3.056794,-3.0858936,-3.1148381,-3.143734,-3.1733856,-3.204325,-3.235082,-3.2652197,-3.2960153,-3.327549,-3.3609526,-3.39194,-3.4256778,-3.4574513,-3.4900289,-3.5264845,-3.560528,-3.592706,-3.6282394,-3.6640294,-3.7001777,-3.7385957,-3.7753537,-3.8131611,-3.8522782,-3.8901157,-3.9297554,-3.971038,-4.013514,-4.0538063,-4.096237,-4.13908,-4.1838326,-4.227912,-4.27431,-4.318524,-4.3640766,-4.410344,-4.4582195,-4.505978,-4.5541916,-4.6032352,-4.6543913,-4.703129,-4.752837,-4.805207,-4.856185,-4.907729,-4.959171,-5.0105596,-5.0650954,-5.1186085,-5.1709976,-5.2255883,-5.2805147,-5.3354487,-5.388464,-5.4447827,-5.498501,-5.554988,-5.6105504,-5.666515,-5.722248,-5.7796335,-5.8363447,-5.8934813,-5.9511867,-6.008418,-6.0661955,-6.1234565,-6.1809683,-6.2397857,-6.2984176,-6.356819,-6.4166336,-6.476246,-6.535629,-6.595004
52,5,1.7144,-2.4475765,-2.4757268,-2.5040836,-2.5300157,-2.558705,-2.5848496,-2.6132786,-2.638807,-2.665293,-2.6956265,-2.7220287,-2.750739,-2.7767828,-2.8054593,-2.831777,-2.8583145,-2.8871026,-2.91335,-2.9426994,-2.9685547,-2.9978232,-3.0280988,-3.0546882,-3.082998,-3.1115644,-3.1397984,-3.1686323,-3.1990867,-3.2294383,-3.258891,-3.2892702,-3.3205867,-3.3532224,-3.3840241,-3.4174898,-3.448762,-3.4809737,-3.5174806,-3.551226,-3.58303,-3.6185617,-3.6538994,-3.69005,-3.728366,-3.76522,-3.802928,-3.8419445,-3.8796782,-3.9194818,-3.960719,-4.003471,-4.043844,-4.08618,-4.1293073,-4.1741776,-4.218413,-4.265061,-4.309569,-4.355163,-4.401521,-4.449563,-4.497541,-4.545942,-4.595149,-4.646624,-4.6954494,-4.7454543,-4.797923,-4.8491335,-4.900671,-4.952107,-5.0035505,-5.0583053,-5.111914,-5.164253,-5.218958,-5.273968,-5.328951,-5.3815575,-5.4380364,-5.4914813,-5.5479627,-5.603246,-5.658992,-5.7146196,-5.771817,-5.828423,-5.885318,-5.9427633,-5.9995294,-6.0571375,-6.113951,-6.1712866,-6.2296944,-6.287741,-6.345772,-6.405341,-6.4645333,-6.5233884,-6.5824137
53,5,1.711,-2.4773128,-2.5047734,-2.5317461,-2.5559237,-2.5833247,-2.608605,-2.6364894,-2.6601493,-2.6854308,-2.7149003,-2.7402809,-2.7670627,-2.7927728,-2.8200428,-2.8447423,-2.870925,-2.8978975,-2.9230886,-2.9513135,-2.9761457,-3.0051315,-3.0341482,-3.0594199,-3.0864623,-3.1142871,-3.1417403,-3.1690495,-3.199021,-3.2287233,-3.2573068,-3.2869902,-3.3178487,-3.3488536,-3.3795927,-3.412268,-3.4422255,-3.4739463,-3.5103457,-3.5432086,-3.574226,-3.609196,-3.6433527,-3.6794443,-3.717288,-3.7538805,-3.79093,-3.829336,-3.866625,-3.906025,-3.946649,-3.9892178,-4.0293097,-4.0706296,-4.1141715,-4.1584144,-4.2020593,-4.24874,-4.293165,-4.338434,-4.3844213,-4.4320116,-4.479961,-4.528073,-4.5773296,-4.6287394,-4.6772637,-4.727672,-4.779889,-4.8312783,-4.882372,-4.933868,-4.9855165,-5.040358,-5.094374,-5.1466045,-5.2016225,-5.2570133,-5.312322,-5.364687,-5.421861,-5.4755216,-5.5323014,-5.587901,-5.6439896,-5.7002015,-5.7576833,-5.8152127,-5.872563,-5.9303966,-5.9875793,-6.046054,-6.103207,-6.161519,-6.2204127,-6.279165,-6.337683,-6.398172,-6.4579515,-6.5176883,-6.577534
54,5,1.7215,-2.5024395,-2.529197,-2.5548518,-2.577228,-2.6034234,-2.628096,-2.655741,-2.6770937,-2.7019236,-2.730071,-2.7550163,-2.77913,-2.8049572,-2.830988,-2.8540616,-2.8804955,-2.9049127,-2.929544,-2.9562309,-2.9802926,-3.0092545,-3.0369623,-3.0606873,-3.086372,-3.1131718,-3.1401312,-3.165819,-3.1955109,-3.2244165,-3.2522972,-3.2810202,-3.310862,-3.3400342,-3.3705451,-3.4017591,-3.430101,-3.461332,-3.4969335,-3.5288332,-3.558968,-3.5922382,-3.6248994,-3.6605337,-3.6972237,-3.7334387,-3.769039,-3.806267,-3.842929,-3.8808687,-3.9200368,-3.9617908,-4.001238,-4.040329,-4.0843062,-4.126857,-4.169029,-4.2149315,-4.258712,-4.30329,-4.3482027,-4.3944306,-4.441423,-4.4886355,-4.5376534,-4.5883355,-4.6361413,-4.6868143,-4.737843,-4.7894835,-4.8394723,-4.890896,-4.942929,-4.997577,-5.0518546,-5.103956,-5.15937,-5.215202,-5.271136,-5.323721,-5.381812,-5.4363785,-5.4938083,-5.550476,-5.607424,-5.664967,-5.723382,-5.7828526,-5.8415737,-5.900826,-5.9593244,-6.020021,-6.0785375,-6.1391954,-6.199788,-6.26107,-6.3213077,-6.383841,-6.4457917,-6.508105,-6.5704875
55,5,1.7393,-2.5090961,-2.5350947,-2.5601807,-2.5812955,-2.6061976,-2.6304643,-2.6573877,-2.6779354,-2.7018902,-2.72938,-2.7534356,-2.776129,-2.8018827,-2.8269472,-2.8492591,-2.8751123,-2.8982666,-2.9224887,-2.9482584,-2.9717145,-3.000685,-3.0274432,-3.0500827,-3.0750964,-3.1015162,-3.1280892,-3.1531038,-3.1828725,-3.211287,-3.2386656,-3.2671983,-3.2963881,-3.325107,-3.3552432,-3.3860352,-3.4139383,-3.4451582,-3.4805267,-3.5124145,-3.542349,-3.575087,-3.6075265,-3.6431186,-3.6796145,-3.7161613,-3.7514515,-3.7884195,-3.8254986,-3.8633213,-3.90196,-3.9440978,-3.9837406,-4.0224676,-4.06699,-4.109129,-4.1514497,-4.197341,-4.241385,-4.2863727,-4.3310394,-4.3771825,-4.4240723,-4.471182,-4.5205655,-4.5715423,-4.619478,-4.670434,-4.7211995,-4.773421,-4.8229313,-4.87438,-4.926933,-4.981705,-5.035905,-5.088168,-5.1437955,-5.199721,-5.2558823,-5.308433,-5.366671,-5.421162,-5.478886,-5.535672,-5.5925074,-5.650191,-5.708843,-5.76841,-5.82735,-5.886876,-5.9450016,-6.0060816,-6.064356,-6.125545,-6.1858807,-6.247384,-6.3077145,-6.3701363,-6.432226,-6.4945955,-6.557198
56,5,1.7516,-2.5154343,-2.5409033,-2.565553,-2.5856173,-2.6093574,-2.6334562,-2.6598783,-2.679427,-2.7026792,-2.729713,-2.7531633,-2.774419,-2.8002594,-2.8244233,-2.8460505,-2.871488,-2.8935728,-2.9172857,-2.9424036,-2.9652667,-2.9943113,-3.0202029,-3.0416884,-3.066085,-3.092201,-3.1182864,-3.1425645,-3.1724732,-3.200366,-3.2271538,-3.2555032,-3.2839456,-3.3122435,-3.3419912,-3.372282,-3.3996058,-3.4307842,-3.4658675,-3.4976118,-3.5271528,-3.559225,-3.5913384,-3.6268568,-3.6630123,-3.6997085,-3.734451,-3.7709942,-3.8084135,-3.8458383,-3.8837678,-3.9262195,-3.9658928,-4.004029,-4.048985,-4.0906787,-4.132842,-4.1786427,-4.2227407,-4.268051,-4.312281,-4.35826,-4.4049172,-4.451871,-4.5015135,-4.552595,-4.600646,-4.651797,-4.7023063,-4.754914,-4.8039865,-4.855391,-4.908513,-4.963445,-5.0174856,-5.0699263,-5.125835,-5.1818795,-5.2383313,-5.2909236,-5.3493934,-5.403909,-5.4620285,-5.519045,-5.57595,-5.6338787,-5.6928854,-5.7528343,-5.812068,-5.872173,-5.93009,-5.991755,-6.0500536,-6.1119766,-6.172291,-6.234371,-6.2949533,-6.357549,-6.4200454,-6.482862,-6.5459285
