yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
30,29,3.0997298,2.9689333,2.834026,2.7041602,2.5851872,2.4636066,2.3472412,2.2282577,2.1235123,2.0108364,1.9144657,1.81365,1.7275717,1.6454144,1.5624793,1.4951723,1.4350494,1.3783517,1.329588,1.2836845,1.2504277,1.2192088,1.1912274,1.1713054,1.1583173,1.149357,1.1471804,1.1454343,1.153261,1.1562736,1.1680919,1.1823609,1.1934603,1.2061766,1.224393,1.241889,1.2593001,1.2823412,1.3127915,1.3393089,1.3736024,1.4087093,1.4453317,1.489272,1.532853,1.5719519,1.6083369,1.6528124,1.6924548,1.7360477,1.7734559,1.811662,1.8528796,1.895087,1.9252336,1.9619559,1.9957179,2.0293407,2.0647426,2.096024,2.1231782,2.1522682,2.177111,2.19981,2.2161136,2.2381208,2.254194,2.272446,2.2898421,2.2991533,2.3183777,2.3233595,2.3348765,2.3518374,2.3645642,2.3740034,2.3840148,2.396073,2.4055746,2.4155626,2.4300497,2.4418113,2.454036,2.4642456,2.4775875,2.4822655,2.5000074,2.5096812,2.5155008,2.5305183,2.5422783,2.5487912,2.552657,2.55802,2.5623832,2.5682116,2.5723312,2.570246,2.5696542,2.5709617
31,29,3.0985515,2.9665601,2.8321652,2.7028568,2.5840836,2.4612055,2.3444633,2.2260287,2.1208405,2.0075536,1.9100894,1.8093098,1.7222844,1.639612,1.5561082,1.4893614,1.4296004,1.3736408,1.3242453,1.2781185,1.2459557,1.2154186,1.1909949,1.1711174,1.1594583,1.1519692,1.1512926,1.1528313,1.1619418,1.1674951,1.1823467,1.1984882,1.209696,1.225063,1.2442834,1.262816,1.2815684,1.3063356,1.3358915,1.3638307,1.3981484,1.4329568,1.4706819,1.5136223,1.5570338,1.5954914,1.6322451,1.6759132,1.7150649,1.7566813,1.7932963,1.829857,1.8693546,1.9090762,1.9360425,1.9714782,2.0025027,2.0320508,2.065656,2.0946286,2.1188002,2.1446846,2.168121,2.1881464,2.2021186,2.222928,2.2376046,2.255772,2.2700105,2.279271,2.2966444,2.3011186,2.3131895,2.3299966,2.3433242,2.3517823,2.3643813,2.37598,2.3870928,2.3986857,2.4145894,2.4272225,2.4410274,2.4512947,2.466896,2.4728045,2.4914894,2.5014296,2.51028,2.5240533,2.536738,2.544629,2.5514212,2.556877,2.5623796,2.568005,2.5738378,2.5722294,2.5724566,2.5774767
32,29,3.089961,2.9577506,2.8248513,2.6974616,2.5789826,2.4564166,2.3400056,2.2235267,2.1179807,2.0058625,1.9073989,1.8080156,1.7212361,1.6384166,1.555357,1.4886506,1.4292716,1.3739053,1.3245084,1.2782536,1.24676,1.2166874,1.1936346,1.1739057,1.1627915,1.1562084,1.1566333,1.15968,1.169009,1.1763567,1.1929351,1.2093883,1.221582,1.2382102,1.2585878,1.2767491,1.2974604,1.3232116,1.3521464,1.3805501,1.4143243,1.4485852,1.4864997,1.5279815,1.5708281,1.6076571,1.6446252,1.6865546,1.7240441,1.7640074,1.7985181,1.8336928,1.8720312,1.909457,1.935263,1.9703642,2.0000992,2.027826,2.060462,2.0885918,2.1108952,2.1361578,2.1593194,2.177688,2.1909451,2.2101998,2.224929,2.2426322,2.2550447,2.2640998,2.2793028,2.283796,2.296184,2.3126333,2.3248591,2.333122,2.3461049,2.357411,2.3695042,2.382237,2.397744,2.411337,2.4255216,2.4360523,2.451353,2.4584,2.477469,2.486848,2.497386,2.5097344,2.5229185,2.530462,2.538221,2.544271,2.5492187,2.5548491,2.5620298,2.5603461,2.559378,2.5667114
33,29,3.1058986,2.9735572,2.8389995,2.7127569,2.5927138,2.4696863,2.3494418,2.2337132,2.1286988,2.0151908,1.9148237,1.8154076,1.7286378,1.645688,1.5617058,1.4938065,1.4344395,1.3797989,1.329306,1.2830634,1.2521832,1.2218466,1.199837,1.1798111,1.1694682,1.1635712,1.1655698,1.1689028,1.1784091,1.1869026,1.203269,1.2201873,1.2318755,1.2500497,1.2701677,1.286843,1.308858,1.3333946,1.361048,1.3888463,1.4221935,1.4554812,1.492808,1.5334138,1.5760635,1.6109306,1.649808,1.6913021,1.7286432,1.7694591,1.8033992,1.8386774,1.8762809,1.9123194,1.9384763,1.973151,2.002336,2.0285413,2.059203,2.0845177,2.105659,2.129354,2.1503916,2.1662104,2.1781564,2.1946301,2.209826,2.2271588,2.2366598,2.2462974,2.2605305,2.265928,2.27929,2.2961624,2.3076491,2.318553,2.3315806,2.3458548,2.3564308,2.371355,2.3883073,2.404032,2.4180772,2.4310954,2.4476662,2.455046,2.4744077,2.486511,2.498064,2.5087562,2.5231202,2.5304239,2.5392022,2.5469458,2.5514848,2.5573926,2.5650003,2.564469,2.561751,2.5707824
34,29,3.119718,2.9859521,2.8476884,2.7211168,2.598292,2.4736109,2.352349,2.2353327,2.1280549,2.012953,1.9111587,1.8113,1.7226446,1.6394198,1.553975,1.4857885,1.4267157,1.3714818,1.3217742,1.2753985,1.2446338,1.2146838,1.1925056,1.1737204,1.1626915,1.156496,1.1594198,1.1626381,1.1726288,1.1802012,1.1962407,1.2141548,1.2272643,1.2448221,1.2638581,1.2823718,1.3061409,1.3316325,1.361136,1.3909328,1.4272344,1.4624546,1.5020345,1.5453883,1.5904717,1.6273723,1.6697234,1.7134058,1.750663,1.7918788,1.8266683,1.8630656,1.9010246,1.9357952,1.9630576,1.996467,2.0253818,2.0502481,2.080168,2.104517,2.123162,2.1461768,2.1665304,2.179798,2.190475,2.2041924,2.218037,2.2339458,2.2411826,2.2501104,2.2627697,2.267821,2.2797904,2.2951205,2.3051023,2.3162494,2.3275342,2.3404517,2.3507946,2.3671167,2.3821573,2.3961132,2.4087384,2.4198115,2.4380999,2.443236,2.4626224,2.4748542,2.4857972,2.4935822,2.5101836,2.516967,2.524757,2.533146,2.535386,2.5418723,2.5471392,2.5469768,2.542942,2.547936
35,29,3.1557903,3.020112,2.8750198,2.7463276,2.6210415,2.493661,2.3686965,2.2488241,2.1389723,2.0221746,1.9175464,1.8166189,1.7268901,1.6422105,1.5555338,1.4863065,1.4260734,1.3709823,1.3212367,1.2738216,1.2438586,1.2146102,1.1919975,1.1744539,1.164152,1.1585934,1.1628249,1.166645,1.1762065,1.1849325,1.2004576,1.2193476,1.2322009,1.2501261,1.2694691,1.2880251,1.3120575,1.3376366,1.3674031,1.3971243,1.4355482,1.4711126,1.5117337,1.5565081,1.6038026,1.6415588,1.6858227,1.731282,1.7700974,1.8132851,1.8487074,1.8862771,1.9247453,1.9601405,1.9886032,2.0205166,2.049886,2.074595,2.1027644,2.1253576,2.143037,2.1644413,2.1823678,2.1922343,2.2007055,2.211459,2.2227848,2.2359014,2.2399802,2.2470074,2.257283,2.260071,2.2707317,2.2836828,2.2914784,2.3030076,2.3125243,2.3248298,2.334333,2.350236,2.3643923,2.3782108,2.3898718,2.4013321,2.4201727,2.4235265,2.443573,2.4559867,2.465881,2.4740176,2.490423,2.4973874,2.505202,2.5131667,2.5153868,2.521159,2.5262144,2.5252154,2.5218048,2.5257204
36,29,3.1874542,3.0506623,2.9036033,2.7723987,2.6466367,2.5171595,2.3885295,2.2666461,2.1575801,2.0387862,1.9330473,1.8291831,1.7412825,1.6554699,1.5677896,1.4980302,1.4356234,1.3800405,1.3287133,1.2796879,1.2514453,1.2210708,1.1966861,1.1790332,1.1694256,1.1648167,1.1679459,1.1716574,1.1814967,1.1913902,1.2057849,1.2246858,1.2349987,1.2535843,1.2738438,1.28964,1.3125802,1.3370348,1.3642381,1.3926171,1.4292703,1.4636717,1.5021436,1.54638,1.5923004,1.6291953,1.671836,1.7178249,1.758281,1.8031776,1.8386582,1.8764138,1.9160905,1.9539468,1.9820848,2.0153046,2.0453732,2.0711167,2.0991642,2.1226614,2.1418636,2.1631382,2.1801097,2.1898816,2.1982281,2.2101042,2.220083,2.2328687,2.2373352,2.24299,2.2535949,2.2537735,2.264929,2.2772126,2.2854052,2.296136,2.3048959,2.318901,2.3262057,2.3411536,2.357102,2.371492,2.3840659,2.397663,2.4145598,2.4197166,2.4393315,2.4525354,2.4614205,2.4735036,2.4862025,2.495176,2.5014322,2.5102994,2.5143204,2.5179636,2.5273068,2.524677,2.523198,2.5303695
37,29,3.2038543,3.0661027,2.9219232,2.788385,2.663432,2.532662,2.4036648,2.2818978,2.1724136,2.0557058,1.9481729,1.8441293,1.7574021,1.6705573,1.5844404,1.5142765,1.4503088,1.3932744,1.341778,1.2929041,1.2635602,1.2324145,1.2079302,1.1893399,1.181352,1.1763666,1.178138,1.1823267,1.1923796,1.2041677,1.2200447,1.2353922,1.2459481,1.2648681,1.2872844,1.301047,1.3218179,1.3457817,1.3711369,1.3977662,1.4308507,1.4643459,1.4997361,1.5417886,1.5851154,1.6205138,1.6605178,1.7046793,1.7465198,1.7911626,1.8265731,1.8639212,1.903236,1.9431678,1.9700794,2.0048811,2.0347095,2.060393,2.0890384,2.112648,2.131118,2.14993,2.1647449,2.1754775,2.1821997,2.1943004,2.201817,2.2130256,2.2178237,2.221636,2.2310238,2.2298703,2.2410998,2.253351,2.2617,2.2707477,2.2817943,2.2974095,2.3050811,2.3182564,2.3355808,2.3532133,2.3672059,2.3843362,2.3977134,2.4079142,2.4269743,2.4404855,2.4491546,2.4651845,2.4746113,2.4852896,2.4914787,2.4992237,2.5077517,2.5105681,2.5216928,2.519982,2.5203679,2.5310671
38,29,3.207112,3.0689855,2.9287791,2.7952979,2.6686475,2.5384645,2.4107666,2.292108,2.1800919,2.067961,1.9610807,1.8580815,1.7715776,1.6831331,1.6007631,1.5286828,1.4640983,1.4048601,1.354297,1.3061603,1.273972,1.2415121,1.2162089,1.1969727,1.1872145,1.1807126,1.1810974,1.183862,1.1932465,1.2051785,1.2224693,1.2326598,1.2453102,1.2615364,1.2858032,1.2988992,1.3188237,1.3434463,1.37011,1.3960596,1.4264336,1.4608895,1.49427,1.5353367,1.5763544,1.6129035,1.6511341,1.6933197,1.735287,1.7774508,1.8136729,1.8493804,1.8876787,1.9277046,1.9544424,1.9891852,2.018467,2.043667,2.0728095,2.0960639,2.1122167,2.1294014,2.1424415,2.1545763,2.1609716,2.172922,2.1778648,2.186432,2.1917477,2.1937068,2.2022238,2.2010293,2.2094588,2.2218282,2.2285903,2.234987,2.2474418,2.2610497,2.2719884,2.282649,2.2987301,2.3169608,2.3305657,2.3477428,2.355886,2.3717883,2.3880553,2.398136,2.405729,2.4215643,2.427238,2.436823,2.4402392,2.4468532,2.4542196,2.4557233,2.4630976,2.4616506,2.462804,2.4701111
39,29,3.204324,3.0712113,2.9356875,2.8061435,2.6782234,2.5558393,2.4315636,2.320881,2.2114556,2.105831,2.0032146,1.9074126,1.8169458,1.730149,1.6523603,1.5804446,1.5176777,1.4560773,1.4053059,1.3577076,1.3197616,1.2840927,1.2559694,1.2326497,1.2186515,1.2074883,1.2026795,1.2009695,1.2083906,1.2127954,1.2266272,1.2317632,1.246533,1.2538797,1.2760594,1.2891666,1.3086121,1.3293847,1.3533118,1.3786654,1.4067676,1.4377013,1.4668529,1.5058507,1.5423108,1.5791388,1.6145959,1.654734,1.696378,1.737141,1.7760725,1.8122237,1.8477644,1.8880903,1.9173224,1.9505168,1.9793167,2.0026522,2.0284898,2.0501978,2.0631852,2.0767336,2.088032,2.1021016,2.1075041,2.1180184,2.123493,2.130972,2.1379712,2.1425834,2.1540701,2.157468,2.1637135,2.179446,2.1892638,2.2003179,2.2099657,2.2288759,2.2415333,2.252533,2.2696698,2.2855558,2.2934196,2.3088145,2.3171008,2.3291748,2.344422,2.3493042,2.3545046,2.360735,2.3614883,2.3656743,2.3630257,2.3645282,2.367266,2.3621137,2.354095,2.352246,2.3415012,2.335153
40,29,3.187821,3.0550911,2.9319696,2.8059409,2.6802852,2.5675511,2.4460127,2.342086,2.2367432,2.135571,2.0363283,1.9468646,1.8555431,1.7717153,1.6960305,1.6257515,1.5647172,1.5027074,1.4513803,1.4013938,1.3610814,1.3235339,1.2942715,1.2657923,1.2483882,1.2326785,1.2236197,1.2176849,1.2203512,1.2192309,1.2290823,1.230912,1.2453935,1.2497284,1.2669494,1.2792672,1.2984833,1.3168659,1.339912,1.364888,1.392079,1.417962,1.4474812,1.4831846,1.5167638,1.5540384,1.5884498,1.6271917,1.666591,1.7051748,1.7467184,1.7828203,1.8209798,1.8593643,1.8893489,1.9236432,1.9520954,1.9747685,1.999678,2.0235786,2.036215,2.0507178,2.0633087,2.0769382,2.0835507,2.0929832,2.1012094,2.1093783,2.1174839,2.1246912,2.1355233,2.1421018,2.150915,2.1656764,2.177357,2.1887953,2.1992276,2.2172666,2.2305624,2.2420142,2.259992,2.2718143,2.2770863,2.2903214,2.2994049,2.3084924,2.3231332,2.325832,2.3287427,2.329083,2.330142,2.3284016,2.3226762,2.3234954,2.315554,2.3090398,2.2951894,2.2913804,2.2741423,2.256237
41,29,3.1609218,3.0343704,2.92309,2.80041,2.6856232,2.5798788,2.4625983,2.365451,2.2673953,2.1693418,2.0749836,1.9893368,1.9021541,1.8232031,1.7496668,1.6801447,1.6191678,1.5578867,1.5060867,1.4534409,1.4118207,1.3735857,1.3426304,1.310268,1.2885817,1.2705773,1.2573887,1.2454643,1.2437909,1.2385166,1.2433094,1.2424455,1.2540278,1.2592946,1.271821,1.2859641,1.3054678,1.3224139,1.3450096,1.370484,1.3978102,1.4182507,1.4483385,1.4780047,1.5071237,1.5421618,1.5717677,1.6062626,1.6403788,1.6722722,1.7099719,1.7423742,1.7818544,1.8149173,1.846329,1.8802913,1.9077184,1.9328704,1.9556578,1.981914,1.997526,2.0125453,2.0286527,2.0391858,2.048206,2.0543501,2.0635269,2.0700173,2.0774062,2.086268,2.092506,2.0991871,2.1068208,2.1172926,2.1278274,2.1379688,2.14568,2.158709,2.1702435,2.1823096,2.195512,2.2032335,2.2067816,2.2153108,2.220065,2.2263875,2.236303,2.2336056,2.233417,2.228306,2.2249184,2.220358,2.2068615,2.2051532,2.1902225,2.175106,2.1639764,2.154178,2.1323838,2.110075
42,29,3.1530375,3.0375986,2.9232025,2.8028352,2.6973622,2.5985227,2.4844632,2.3876855,2.2945912,2.2001464,2.109505,2.0247812,1.9407736,1.863417,1.7910396,1.72306,1.660935,1.5995091,1.5462792,1.4925727,1.4497969,1.4113009,1.3770351,1.3424381,1.3170856,1.2952741,1.279978,1.262482,1.2575911,1.2497399,1.2476479,1.2517368,1.261267,1.2681665,1.2808667,1.2978358,1.3175179,1.3366936,1.3616406,1.3862896,1.4153475,1.4338951,1.461544,1.4914848,1.5164235,1.549541,1.5749798,1.6090287,1.6379036,1.6684421,1.7029405,1.7346886,1.7705353,1.7990314,1.8305932,1.8582076,1.883769,1.9068987,1.9246153,1.9450698,1.9594153,1.9729116,1.9841175,1.9912107,1.9967115,2.0005107,2.0024493,2.0068514,2.0113227,2.0206387,2.0237253,2.029476,2.033598,2.0414643,2.0508776,2.0631788,2.0709605,2.0826402,2.0935385,2.1065502,2.1170957,2.1241426,2.126973,2.1349359,2.1399195,2.1428583,2.1510937,2.146658,2.148729,2.1442754,2.1375177,2.132397,2.1183276,2.118957,2.099606,2.0842946,2.0774648,2.0672233,2.0458252,2.0232186
43,29,3.1736205,3.056766,2.9406555,2.8189998,2.7092564,2.6122954,2.5015726,2.4011836,2.3044968,2.2097423,2.120493,2.034759,1.9464085,1.8673397,1.7932465,1.7261481,1.662881,1.5989046,1.5432903,1.4886562,1.4422576,1.4026152,1.3665367,1.329718,1.3041228,1.2793181,1.2648715,1.248382,1.245091,1.2392323,1.2408651,1.2509778,1.2673818,1.279514,1.3005698,1.3239079,1.348587,1.3760028,1.406689,1.4348546,1.4684008,1.4910815,1.5182991,1.5500209,1.5760146,1.6093464,1.633456,1.6670235,1.6917169,1.7215146,1.7548916,1.7828048,1.8111502,1.8345388,1.8613805,1.8829918,1.9019583,1.9164608,1.92914,1.9424554,1.9496927,1.9576775,1.9608965,1.965619,1.9652776,1.9656314,1.961079,1.9633191,1.9648288,1.9703572,1.9728694,1.9774268,1.9782736,1.9860615,1.9917996,2.0035262,2.0103922,2.024914,2.034026,2.0445914,2.0581172,2.061985,2.067682,2.075293,2.0859048,2.0867314,2.0992286,2.09785,2.1072633,2.1081803,2.1083446,2.1068168,2.1026232,2.110505,2.0989199,2.098396,2.0974379,2.0965943,2.0857995,2.0719037
44,29,3.1439087,3.0212357,2.903597,2.7810137,2.6692815,2.5707664,2.4587095,2.358339,2.2606852,2.1658115,2.0775132,1.9917431,1.903724,1.8265177,1.7517118,1.6854551,1.6228342,1.5608437,1.5066724,1.4540946,1.4088581,1.3708794,1.3360996,1.3023535,1.278189,1.2559533,1.2453003,1.2318335,1.2341344,1.231743,1.2380657,1.2511559,1.2711308,1.2863487,1.3127512,1.3394282,1.366466,1.39774,1.4314697,1.4623872,1.4975924,1.5232165,1.5502295,1.5827999,1.6086875,1.6407288,1.6637431,1.6954477,1.7188503,1.7463031,1.7773027,1.8027698,1.8272077,1.8504624,1.8746855,1.8950561,1.9134681,1.9273399,1.9410428,1.9527863,1.9575211,1.9650663,1.9672468,1.9708273,1.9671773,1.9662801,1.9595983,1.9592972,1.9573338,1.9578092,1.9602757,1.9602171,1.9560696,1.9623826,1.96674,1.9745479,1.9794623,1.993448,2.0002193,2.0088146,2.0248995,2.029445,2.0363283,2.0453951,2.0585535,2.0634766,2.0783978,2.0810523,2.0915601,2.0973585,2.1027255,2.1080205,2.1079245,2.1214025,2.1170993,2.122027,2.1282628,2.1335275,2.1307054,2.1252131
45,29,3.0907707,2.971086,2.8523202,2.7302356,2.6212318,2.521492,2.407629,2.3088827,2.213051,2.1187694,2.0321012,1.9454879,1.8611913,1.7869072,1.7127831,1.6488161,1.5852088,1.5268842,1.4764932,1.4265697,1.3853989,1.3501484,1.3165938,1.2876132,1.2650362,1.2467865,1.2395246,1.2273244,1.2339557,1.2342055,1.2408904,1.2552735,1.2743747,1.2898558,1.3183405,1.3447031,1.3713773,1.401834,1.4347112,1.4645169,1.4969316,1.522646,1.5467947,1.5784311,1.6014413,1.6304681,1.6519556,1.6803696,1.7030677,1.7280453,1.7550595,1.7782755,1.8015738,1.825493,1.8478464,1.8681194,1.8885268,1.9039853,1.9178753,1.9303087,1.9362448,1.9457035,1.9485062,1.9523474,1.9487187,1.9492409,1.9430912,1.9426326,1.9402655,1.9397103,1.9443407,1.941962,1.93602,1.9418229,1.9477727,1.9540644,1.9586046,1.972487,1.977447,1.9866917,2.0032098,2.008991,2.0158417,2.0260518,2.0357049,2.0445805,2.056975,2.0604968,2.066711,2.0743983,2.0770485,2.0851614,2.0816731,2.0934625,2.0905495,2.0901055,2.100324,2.10312,2.1018474,2.0954545
46,29,3.0612078,2.945969,2.8245392,2.7045097,2.5983622,2.4912367,2.374558,2.277323,2.181462,2.0856204,1.9969922,1.9093525,1.8300858,1.7565088,1.6826985,1.6170521,1.5525239,1.4974115,1.4498074,1.4023385,1.3667203,1.3324676,1.3025031,1.2787213,1.2601134,1.2474076,1.243558,1.2346073,1.2423253,1.244926,1.2551513,1.2657602,1.2800322,1.2934,1.3187681,1.3391557,1.3616273,1.3839712,1.4109819,1.4358118,1.4611272,1.4837158,1.5060639,1.5333569,1.5554458,1.5793024,1.6020602,1.6283246,1.6554052,1.6820273,1.7071065,1.7343096,1.7630361,1.7930418,1.8194063,1.8447655,1.8732877,1.8976829,1.9163498,1.9336501,1.9478047,1.9632593,1.9719073,1.9769379,1.9799129,1.983007,1.9827118,1.9841397,1.9816018,1.982369,1.9885004,1.9839597,1.9795334,1.9855459,1.9922292,1.99705,2.00003,2.0135224,2.0191,2.0297792,2.0428958,2.0538108,2.0604446,2.0718136,2.075058,2.088107,2.0956435,2.0979621,2.0976794,2.102597,2.0981932,2.1053941,2.0969286,2.0999367,2.0975142,2.0850549,2.0879362,2.0835853,2.078235,2.0695264
47,29,3.0130024,2.89992,2.7784894,2.6573234,2.552644,2.4376721,2.3206844,2.2220209,2.1246223,2.0231647,1.9296548,1.8398077,1.7620531,1.6864101,1.6118784,1.5458577,1.4842757,1.4318981,1.3855476,1.3418583,1.3084428,1.279136,1.2567567,1.235443,1.2246535,1.2166922,1.2176518,1.2174343,1.2266921,1.2343535,1.251292,1.2613435,1.2770166,1.2928023,1.3155742,1.3336837,1.3566813,1.3794353,1.4064838,1.4317826,1.4567928,1.483723,1.5115598,1.5413134,1.5697225,1.5955426,1.6236403,1.6511683,1.6820929,1.7095873,1.7331448,1.7606804,1.7927642,1.8217499,1.8503609,1.8812152,1.9121301,1.9407463,1.9693822,1.9909971,2.011226,2.0318172,2.0502603,2.0607285,2.0691113,2.0774693,2.086423,2.0941086,2.0950222,2.100831,2.1054828,2.1062646,2.1073792,2.1162903,2.1225905,2.1252527,2.132259,2.145209,2.1499984,2.161036,2.1691232,2.1870883,2.1942108,2.2070692,2.2092006,2.224271,2.233718,2.2410457,2.244552,2.245306,2.2491171,2.2567372,2.2549431,2.25812,2.262987,2.2554302,2.2561705,2.2565591,2.2509825,2.251899
48,29,2.9769478,2.8572514,2.7357628,2.6135752,2.5053864,2.388535,2.275615,2.1722484,2.07221,1.9690006,1.873765,1.7842418,1.7040328,1.6280863,1.5524573,1.4892542,1.4325646,1.3807578,1.3361306,1.295325,1.2638004,1.2378783,1.2202805,1.2013255,1.1946353,1.1879467,1.1932821,1.1978056,1.208521,1.2194934,1.2414236,1.254561,1.2728299,1.2916596,1.3147281,1.3340102,1.3586403,1.3848754,1.4133006,1.4415524,1.4697565,1.5008117,1.5337883,1.5660217,1.6002014,1.6279644,1.6605759,1.6893052,1.7178711,1.7453252,1.771299,1.7976094,1.8291595,1.8554975,1.8817407,1.9142183,1.9422504,1.9681064,2.000714,2.025564,2.0462017,2.0702329,2.0927324,2.1085498,2.119569,2.133593,2.1485322,2.1631758,2.1688864,2.1788363,2.187242,2.193705,2.2029989,2.2164261,2.2249107,2.2324772,2.244875,2.2586884,2.2686071,2.28334,2.2946193,2.314463,2.3257976,2.3406303,2.3506594,2.366559,2.382944,2.393648,2.4045196,2.4112873,2.4252365,2.4326217,2.4403048,2.448247,2.4587638,2.4629812,2.4668386,2.471125,2.4674075,2.475896
49,29,2.9519112,2.8280876,2.709487,2.5875285,2.474849,2.3600042,2.251032,2.144411,2.0436454,1.9394389,1.8472403,1.7569085,1.6742973,1.5983657,1.5223931,1.4601533,1.4050661,1.3531984,1.3105112,1.2706685,1.2383288,1.2130557,1.1962624,1.1787429,1.1708887,1.164882,1.1687613,1.1754727,1.1882987,1.1989818,1.2212209,1.2375942,1.257242,1.2759247,1.2991513,1.3212756,1.3472098,1.3753676,1.4064487,1.4372338,1.4677461,1.503052,1.5380715,1.5741795,1.6095645,1.6411669,1.6753751,1.7046314,1.7341889,1.7602895,1.7882979,1.8137448,1.8459415,1.8710936,1.8948021,1.9285555,1.9546789,1.9794269,2.014604,2.041631,2.0603988,2.0866184,2.1109445,2.1305757,2.1428347,2.1610034,2.1786554,2.1957092,2.2048671,2.216473,2.2287936,2.2357955,2.2467647,2.2618809,2.2738936,2.2785273,2.2926927,2.3036582,2.3145435,2.3279457,2.3408518,2.356637,2.3681295,2.379836,2.3911977,2.4055505,2.4224143,2.4340587,2.4445004,2.4515631,2.4695265,2.4753175,2.4857154,2.492694,2.5031114,2.5120978,2.5151107,2.5224478,2.518787,2.526385
50,29,2.9392948,2.8187141,2.7025704,2.579732,2.4638417,2.3483534,2.2424068,2.1350436,2.032003,1.9267863,1.834772,1.7449894,1.6592361,1.583251,1.506984,1.44381,1.3872747,1.3348235,1.2931293,1.256247,1.2199628,1.1931293,1.1758912,1.158202,1.149591,1.1410514,1.142526,1.1472132,1.1601126,1.1694047,1.1910188,1.2051651,1.22676,1.2444327,1.2687039,1.2944565,1.3234996,1.3541903,1.3883591,1.4256953,1.4603246,1.5047113,1.5431576,1.5856712,1.625009,1.6621127,1.7006476,1.7351456,1.768058,1.794152,1.8245895,1.8501843,1.8819069,1.9075339,1.9319323,1.9655118,1.990833,2.0135632,2.0482817,2.0749805,2.091135,2.1151087,2.1379104,2.1577096,2.169448,2.185629,2.2050939,2.2180376,2.226382,2.2380567,2.2504785,2.2576072,2.2665272,2.2791877,2.2913923,2.2947426,2.30596,2.3150716,2.3254042,2.338225,2.3484676,2.3606234,2.370621,2.378996,2.3910158,2.4019396,2.4164674,2.4283917,2.435854,2.4381166,2.4589007,2.464809,2.4736066,2.4764314,2.4886684,2.497725,2.493769,2.5041537,2.50076,2.5016952
51,29,2.9080467,2.791559,2.6784408,2.559695,2.4437711,2.3280327,2.2265077,2.1220994,2.0174694,1.9168588,1.8246514,1.7360587,1.6503237,1.5754032,1.5019286,1.4388747,1.3796456,1.3269982,1.285315,1.2509054,1.2106105,1.1825007,1.1642681,1.1461748,1.1353775,1.124021,1.1225845,1.1253812,1.1338934,1.1421493,1.1642212,1.1754861,1.1967413,1.216969,1.2439606,1.2738771,1.3058606,1.340461,1.3794014,1.4225717,1.4622171,1.5150907,1.5579104,1.6051025,1.6497146,1.6890246,1.7335405,1.7706059,1.8059925,1.8313239,1.8617715,1.8880781,1.9182744,1.9419559,1.9671865,1.9980778,2.0237067,2.044313,2.0771317,2.10074,2.1152854,2.13575,2.155033,2.1721985,2.1831307,2.1965482,2.2146227,2.2239342,2.2281277,2.238534,2.2486966,2.2536325,2.2599099,2.2691693,2.278606,2.279404,2.287194,2.2963638,2.3057704,2.3146722,2.31986,2.3324225,2.3417306,2.3479152,2.354528,2.3665347,2.3760667,2.386815,2.3912132,2.3918273,2.4095564,2.415248,2.4214332,2.419563,2.4351602,2.4392428,2.4324193,2.4410307,2.441409,2.4383812
