yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
9,70,1.4965,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.238414,-3.2724214,-3.3118532,-3.3536727,-3.391172,-3.4245594,-3.4647388,-3.5087476,-3.5452917,-3.580325,-3.6180131,-3.657111,-3.694957,-3.731287,-3.772954,-3.8063936,-3.8438265,-3.882071,-3.9131455,-3.9509668,-3.9865007,-4.022763,-4.0586123,-4.0957723,-4.1275496,-4.1631804,-4.1993084,-4.2318034,-4.2644124,-4.299074,-4.3317537,-4.3653626,-4.398146,-4.4313817,-4.4635205,-4.4995136,-4.5321345,-4.563205,-4.596412,-4.630735,-4.6651096,-4.698429,-4.731103,-4.764561,-4.7980537,-4.8324647,-4.868373,-4.9062605,-4.9397063,-4.9753375,-5.007664,-5.048336,-5.0860257,-5.122933,-5.158274,-5.1979017,-5.236767,-5.2781525,-5.3193345,-5.3607974,-5.4026294,-5.445429,-5.487586,-5.5310793,-5.572894,-5.619933,-5.6654763,-5.7097263,-5.7569604,-5.803988,-5.8534775,-5.9015503,-5.9482183,-5.998614,-6.0495944,-6.0988426,-6.1501083,-6.202015,-6.256221,-6.3075814,-6.361922,-6.414936,-6.470877,-6.5272827,-6.5817566,-6.6366253,-6.693405,-6.750768,-6.8072124,-6.864332,-6.922593,-6.9831185,-7.040174,-7.1000767,-7.159437,-7.220294,-7.2813234,-7.341216,-7.4049935,-7.4666357
10,70,1.516,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.207564,-3.2423592,-3.2823884,-3.32471,-3.3628166,-3.3972964,-3.4379363,-3.4826174,-3.5198665,-3.5556483,-3.5939422,-3.6336434,-3.6720586,-3.7088635,-3.7510414,-3.7855458,-3.8234346,-3.8622594,-3.894349,-3.9325383,-3.968588,-4.005149,-4.041589,-4.0793786,-4.1118035,-4.1480746,-4.184259,-4.2176995,-4.2507887,-4.2858667,-4.3192143,-4.352941,-4.3864384,-4.420081,-4.452535,-4.488817,-4.5220194,-4.5534773,-4.587233,-4.6219645,-4.656559,-4.69063,-4.7235675,-4.7576475,-4.791502,-4.8262506,-4.8625484,-4.900644,-4.935011,-4.9708533,-5.0039797,-5.04474,-5.0829573,-5.1204185,-5.1564975,-5.1967025,-5.2360177,-5.2778487,-5.319569,-5.361808,-5.4041295,-5.4476514,-5.490437,-5.534603,-5.5770354,-5.6248946,-5.6709704,-5.7162933,-5.764114,-5.812114,-5.8623614,-5.9113398,-5.9589844,-6.01018,-6.0621653,-6.11235,-6.164426,-6.2173705,-6.27266,-6.3249636,-6.380259,-6.434394,-6.4914093,-6.5488334,-6.6042895,-6.66032,-6.7180343,-6.7764187,-6.834142,-6.892505,-6.951845,-7.013533,-7.0718584,-7.132891,-7.1934285,-7.255422,-7.317418,-7.3787413,-7.443534,-7.5063205
11,70,1.5136,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.205548,-3.2405045,-3.2806664,-3.3229768,-3.3611565,-3.3959327,-3.4365344,-3.4815147,-3.5187256,-3.5547504,-3.593064,-3.6329398,-3.6713734,-3.7080815,-3.7503984,-3.7851436,-3.823109,-3.8619587,-3.8943872,-3.9324896,-3.9685352,-4.004994,-4.0415215,-4.0794096,-4.1119676,-4.148282,-4.1843066,-4.21797,-4.2510533,-4.2860465,-4.3195467,-4.3531003,-4.3867335,-4.4203453,-4.4527893,-4.48906,-4.522302,-4.55376,-4.5875807,-4.622345,-4.6569657,-4.6911926,-4.724083,-4.7582564,-4.7922087,-4.826971,-4.863324,-4.9013853,-4.936179,-4.971954,-5.0054293,-5.046198,-5.0845995,-5.1222143,-5.1586695,-5.199183,-5.238664,-5.28077,-5.322731,-5.365393,-5.407985,-5.4519587,-5.495145,-5.539654,-5.582476,-5.6309314,-5.677331,-5.723333,-5.7715535,-5.8202343,-5.871037,-5.9206195,-5.96895,-6.0207224,-6.073472,-6.124332,-6.1770296,-6.2307615,-6.2868247,-6.339867,-6.395917,-6.4509015,-6.5087256,-6.5669713,-6.6232495,-6.680176,-6.738681,-6.7978935,-6.8566246,-6.9159336,-6.9761596,-7.0388317,-7.0981627,-7.160137,-7.2215304,-7.2845407,-7.347421,-7.409852,-7.4754877,-7.539284
12,70,1.514,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2346005,-3.268449,-3.3072543,-3.3480525,-3.3846228,-3.4185274,-3.4573796,-3.5014915,-3.5371137,-3.5723422,-3.6089287,-3.6478627,-3.6849453,-3.7201765,-3.7614753,-3.7954245,-3.8320243,-3.8699977,-3.9018638,-3.9387572,-3.9738946,-4.009036,-4.044961,-4.0821805,-4.1143513,-4.150051,-4.185218,-4.2185636,-4.2513814,-4.285602,-4.3191166,-4.3523417,-4.3856583,-4.4191837,-4.4516525,-4.4877896,-4.5211396,-4.5526614,-4.586714,-4.621676,-4.656716,-4.691448,-4.724411,-4.7591944,-4.7937574,-4.82898,-4.8657393,-4.9040256,-4.9401183,-4.9762535,-5.0107846,-5.052048,-5.0911665,-5.1293755,-5.1668983,-5.208387,-5.2484303,-5.2913647,-5.3339314,-5.3776364,-5.421,-5.465851,-5.509933,-5.555119,-5.599004,-5.648319,-5.6954155,-5.742571,-5.7915435,-5.8412147,-5.892824,-5.9431906,-5.992611,-6.045245,-6.098974,-6.1507516,-6.2043595,-6.2590604,-6.3159003,-6.369976,-6.426768,-6.482931,-6.5415025,-6.6006203,-6.657789,-6.7158833,-6.7751503,-6.8353267,-6.895096,-6.955338,-7.0165534,-7.080093,-7.1405816,-7.2034497,-7.265473,-7.329608,-7.393362,-7.456836,-7.523025,-7.5877576
13,70,1.5216,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2417693,-3.2749727,-3.3126585,-3.3523865,-3.3877192,-3.4213753,-3.4588585,-3.5022783,-3.5369837,-3.57169,-3.6070719,-3.6453228,-3.6814866,-3.7157297,-3.7562354,-3.7900968,-3.8255904,-3.8631825,-3.8950102,-3.931126,-3.9657755,-3.9999242,-4.035734,-4.0727496,-4.104956,-4.140654,-4.1751633,-4.208846,-4.241916,-4.275895,-4.309959,-4.343191,-4.376739,-4.410716,-4.44355,-4.4799037,-4.514002,-4.5459847,-4.5808287,-4.616478,-4.6522174,-4.6881227,-4.7215853,-4.757598,-4.7931213,-4.829218,-4.86685,-4.9057074,-4.9436464,-4.980565,-5.016602,-5.058543,-5.0988,-5.1380787,-5.177097,-5.21983,-5.260776,-5.3047323,-5.348228,-5.393355,-5.437711,-5.4836984,-5.5289044,-5.575072,-5.6201673,-5.6704984,-5.718475,-5.767071,-5.816886,-5.867743,-5.9202766,-5.9716063,-6.0222273,-6.075827,-6.1306005,-6.1833797,-6.237922,-6.293623,-6.351383,-6.406458,-6.464034,-6.5213714,-6.580731,-6.640694,-6.6986713,-6.75789,-6.8178325,-6.878863,-6.9396152,-7.000828,-7.0629053,-7.127204,-7.188765,-7.2523985,-7.3150787,-7.3800907,-7.444468,-7.5089283,-7.575512,-7.6409645
14,70,1.514,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2654617,-3.297792,-3.3346057,-3.3733418,-3.4076426,-3.4403956,-3.4767957,-3.5195258,-3.5531297,-3.5871766,-3.621367,-3.6589541,-3.6941776,-3.7275062,-3.7672982,-3.8003078,-3.8348978,-3.8718188,-3.9029007,-3.938261,-3.9722471,-4.0056157,-4.0408573,-4.0772595,-4.109013,-4.144097,-4.178154,-4.21124,-4.243952,-4.277345,-4.3110666,-4.3441052,-4.37714,-4.410876,-4.443575,-4.4797163,-4.513546,-4.5453935,-4.5800786,-4.615603,-4.65143,-4.687214,-4.7205353,-4.756542,-4.7921805,-4.8283505,-4.8659525,-4.904783,-4.9429183,-4.97988,-5.0160704,-5.0582075,-5.098536,-5.137831,-5.1769986,-5.2199593,-5.260955,-5.30511,-5.348632,-5.393913,-5.4384284,-5.4844947,-5.529846,-5.5760407,-5.621416,-5.671785,-5.719882,-5.7685647,-5.818522,-5.869422,-5.9220195,-5.9733186,-6.024087,-6.077782,-6.132603,-6.185442,-6.2401085,-6.295865,-6.3535156,-6.4087563,-6.4662685,-6.5237594,-6.583032,-6.642992,-6.7010093,-6.7603693,-6.820302,-6.8814373,-6.9421816,-7.003336,-7.065509,-7.129753,-7.1913905,-7.255037,-7.317555,-7.3827124,-7.447172,-7.511586,-7.5780687,-7.643551
15,70,1.4936,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2745395,-3.306395,-3.342939,-3.3813303,-3.4152699,-3.447274,-3.4833906,-3.5256653,-3.5588002,-3.5924864,-3.6261506,-3.6634111,-3.6982887,-3.7314055,-3.7709072,-3.8031228,-3.8373914,-3.8739667,-3.9043138,-3.9394484,-3.973181,-4.0064435,-4.041249,-4.077211,-4.1085763,-4.143154,-4.177275,-4.2096715,-4.2420654,-4.2751727,-4.308356,-4.341414,-4.373908,-4.407326,-4.439869,-4.4757934,-4.509149,-4.5407877,-4.5750422,-4.610193,-4.645835,-4.6810184,-4.7140903,-4.749619,-4.7849607,-4.8209066,-4.8581157,-4.896758,-4.934082,-4.970855,-5.0064397,-5.0485067,-5.088341,-5.127161,-5.1656485,-5.2081513,-5.2487526,-5.2925053,-5.335567,-5.380149,-5.424246,-5.469643,-5.5144196,-5.5600643,-5.605003,-5.654599,-5.702247,-5.7500114,-5.799519,-5.849522,-5.901434,-5.9519267,-6.0019317,-6.054944,-6.108873,-6.160937,-6.214943,-6.2698317,-6.3264656,-6.381006,-6.4375978,-6.494235,-6.552557,-6.6116023,-6.66878,-6.727258,-6.7863626,-6.8467226,-6.906404,-6.9664707,-7.0278106,-7.0910077,-7.151626,-7.2143435,-7.27591,-7.3401723,-7.4038677,-7.467108,-7.5327783,-7.5973277
16,70,1.5043,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.318865,-3.349548,-3.3853474,-3.4229307,-3.456028,-3.4862897,-3.5217888,-3.5631497,-3.595137,-3.6277845,-3.660487,-3.6969087,-3.7309613,-3.763321,-3.8020897,-3.832527,-3.866217,-3.9017859,-3.9305415,-3.965037,-3.9979515,-4.030807,-4.064511,-4.0993958,-4.1297073,-4.1630673,-4.197064,-4.227852,-4.259234,-4.2914906,-4.323392,-4.356094,-4.3873096,-4.419729,-4.4516115,-4.486843,-4.518892,-4.5497417,-4.5827656,-4.616899,-4.6519213,-4.6855097,-4.717823,-4.751969,-4.7863817,-4.82146,-4.8576474,-4.895654,-4.9310913,-4.9671335,-5.0011373,-5.0427294,-5.081421,-5.118995,-5.155932,-5.1972804,-5.2369094,-5.279714,-5.3216796,-5.3646827,-5.407837,-5.451881,-5.4954305,-5.5398226,-5.5837064,-5.6318846,-5.6785674,-5.7245183,-5.7730784,-5.8214417,-5.8721094,-5.921155,-5.969666,-6.0214114,-6.0738406,-6.1245046,-6.1773214,-6.23072,-6.2857304,-6.3389606,-6.394152,-6.449228,-6.5060735,-6.563724,-6.619599,-6.676526,-6.734426,-6.7935014,-6.8515162,-6.9098544,-6.969847,-7.031544,-7.090563,-7.151862,-7.211897,-7.274838,-7.3374743,-7.39889,-7.4634314,-7.5266094
17,70,1.5081,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.325881,-3.3564756,-3.392049,-3.4296598,-3.4627943,-3.4925811,-3.5282185,-3.568486,-3.600714,-3.6329646,-3.6657958,-3.7016206,-3.7355545,-3.7684374,-3.8066025,-3.836322,-3.8697815,-3.9049773,-3.9330227,-3.9675357,-4.0002937,-4.03335,-4.066528,-4.1006575,-4.1303883,-4.163058,-4.1972637,-4.226902,-4.257948,-4.289933,-4.3207445,-4.353517,-4.3837323,-4.415615,-4.447047,-4.4815516,-4.512712,-4.5429716,-4.5750155,-4.608251,-4.642375,-4.6746235,-4.7064734,-4.7394514,-4.7729096,-4.8072257,-4.8423376,-4.879542,-4.9129224,-4.948548,-4.980989,-5.021833,-5.059176,-5.0956817,-5.131127,-5.1709323,-5.2095413,-5.251067,-5.2918696,-5.3331556,-5.3751073,-5.4175205,-5.459759,-5.502919,-5.5456457,-5.5918527,-5.6375403,-5.68141,-5.7289114,-5.7753396,-5.8244023,-5.8718376,-5.9187207,-5.9689565,-6.0193214,-6.0684524,-6.1198907,-6.171389,-6.2243123,-6.276053,-6.329535,-6.3827567,-6.437655,-6.4933896,-6.5477023,-6.60276,-6.6591597,-6.716481,-6.772395,-6.828745,-6.8870597,-6.9465895,-7.0036407,-7.063154,-7.1216235,-7.1826615,-7.243754,-7.3029222,-7.365959,-7.427414
18,70,1.4883,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.3340747,-3.3645828,-3.3988338,-3.4356434,-3.467931,-3.4978378,-3.5324137,-3.5703034,-3.6026163,-3.6342018,-3.6665127,-3.7008338,-3.7338674,-3.766953,-3.8033013,-3.8328135,-3.8648064,-3.8992662,-3.9270835,-3.9608767,-3.9930897,-4.025351,-4.0579214,-4.090844,-4.120065,-4.151929,-4.185493,-4.2141643,-4.245253,-4.27661,-4.306535,-4.339305,-4.368411,-4.4000573,-4.4311395,-4.464502,-4.495258,-4.5250673,-4.5565586,-4.5891128,-4.622325,-4.654034,-4.685693,-4.718353,-4.7513533,-4.7853637,-4.819668,-4.855881,-4.8885636,-4.9243817,-4.956428,-4.996461,-5.0330205,-5.0692787,-5.1045365,-5.1433907,-5.1815,-5.2222514,-5.2624216,-5.3030577,-5.3444095,-5.3859305,-5.427825,-5.470564,-5.5133286,-5.5579824,-5.6035204,-5.6465373,-5.69382,-5.739337,-5.787459,-5.834249,-5.880861,-5.93053,-5.9795966,-6.028395,-6.079556,-6.1301303,-6.181742,-6.2332506,-6.2859516,-6.3386955,-6.392403,-6.4470634,-6.5009604,-6.5555644,-6.6114497,-6.6679873,-6.7230234,-6.778711,-6.836574,-6.894683,-6.9512906,-7.0101247,-7.068232,-7.128543,-7.1890345,-7.247304,-7.3095613,-7.3705
19,70,1.509,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.3227787,-3.353042,-3.3861787,-3.4220665,-3.4535162,-3.4833827,-3.5168574,-3.5528982,-3.5849185,-3.6160219,-3.6476443,-3.6807425,-3.712981,-3.7459273,-3.7808423,-3.8101275,-3.840939,-3.8747187,-3.9023907,-3.9353914,-3.967201,-3.9987652,-4.0308213,-4.062875,-4.091832,-4.1229978,-4.1561103,-4.184133,-4.21526,-4.246086,-4.2755036,-4.3083367,-4.336818,-4.368245,-4.399301,-4.431929,-4.4624934,-4.492219,-4.5234556,-4.5556126,-4.5884027,-4.6199355,-4.6515813,-4.684219,-4.7171626,-4.751166,-4.7850666,-4.8207173,-4.8532853,-4.8894053,-4.9216337,-4.9612617,-4.9975452,-5.0338616,-5.0692964,-5.107873,-5.1458545,-5.18635,-5.2263513,-5.266852,-5.308117,-5.3493266,-5.391282,-5.434051,-5.477358,-5.5212045,-5.566913,-5.609808,-5.657319,-5.702598,-5.750367,-5.797105,-5.8440623,-5.8936944,-5.9423094,-5.9913526,-6.0427613,-6.093183,-6.1442766,-6.1961646,-6.2486773,-6.301706,-6.3549914,-6.4093757,-6.4634867,-6.51842,-6.574367,-6.630977,-6.6859794,-6.7417455,-6.7998843,-6.8574705,-6.9144635,-6.97336,-7.0317454,-7.092172,-7.152824,-7.211117,-7.2733107,-7.334447
